seed,scenario_id,line_label,line_index,q_fragile,fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,num_valid_second_critical,max_second_load_shed_mw,num_valid_second_relay_cascade,split
20260708,20260708,L085,84,0.9996559619903564,1,True,0,False,,,,test
20260708,20260708,L086,85,0.9996556043624878,1,True,0,False,,,,test
20260708,20260708,L084,83,0.9995120763778687,1,True,0,False,,,,test
20260708,20260708,L087,86,0.9993416666984558,1,True,0,False,,,,test
20260708,20260708,L088,87,0.9990554451942444,1,True,0,False,,,,test
20260708,20260708,L089,88,0.999043881893158,1,True,0,False,,,,test
20260708,20260708,L078,77,0.9986696243286133,1,True,0,False,,,,test
20260708,20260708,L093,92,0.9986059069633484,1,True,0,False,,,,test
20260708,20260708,L079,78,0.9980369210243225,1,True,0,False,,,,test
20260708,20260708,L082,81,0.9959988594055176,1,True,0,False,,,,test
20260708,20260708,L080,79,0.9956434965133667,1,True,0,False,,,,test
20260708,20260708,L077,76,0.9951021671295166,1,True,0,False,,,,test
20260708,20260708,L110,109,0.9930511713027954,1,True,0,False,,,,test
20260708,20260708,L148,147,0.9919010996818542,1,True,0,False,,,,test
20260708,20260708,L166,165,0.9916298985481262,1,True,0,False,,,,test
20260708,20260708,L076,75,0.9912589192390442,1,True,0,False,,,,test
20260708,20260708,L075,74,0.9912542700767517,1,True,0,False,,,,test
20260708,20260708,L112,111,0.9910606741905212,1,True,0,False,,,,test
20260708,20260708,L045,44,0.9908943176269531,1,True,0,False,,,,test
20260708,20260708,L030,29,0.9907175898551941,1,True,0,False,,,,test
20260708,20260708,L155,154,0.9904786348342896,1,True,0,False,,,,test
20260708,20260708,L169,168,0.9898765683174133,1,True,0,False,,,,test
20260708,20260708,L163,162,0.9898730516433716,1,True,0,False,,,,test
20260708,20260708,L074,73,0.9894213676452637,1,True,0,False,,,,test
20260708,20260708,L171,170,0.9892356991767883,1,True,0,False,,,,test
20260708,20260708,L109,108,0.9892226457595825,1,True,0,False,,,,test
20260708,20260708,L026,25,0.9891746044158936,1,True,0,False,,,,test
20260708,20260708,L041,40,0.9889927506446838,1,True,0,False,,,,test
20260708,20260708,L174,173,0.9887614846229553,1,True,0,False,,,,test
20260708,20260708,L014,13,0.9886970520019531,1,True,0,False,,,,test
20260708,20260708,L013,12,0.9885560870170593,1,True,0,False,,,,test
20260708,20260708,L167,166,0.9885022640228271,1,True,0,False,,,,test
20260708,20260708,L168,167,0.9881287217140198,1,True,0,False,,,,test
20260708,20260708,L124,123,0.9875649809837341,1,True,0,False,,,,test
