seed,model_type,path,learned_rank,rank_in_pio
20260722,logistic,L12->L11,210,1141
20260723,logistic,L12->L11,263,1168
20260724,logistic,L12->L11,242,1141
20260724,logistic,L19->L23,396,762
20260724,logistic,L23->L19,243,119
20260724,mlp,L01->L13,234,610
20260725,logistic,L12->L11,305,1051
20260725,logistic,L13->L12,241,950
20260725,logistic,L19->L23,211,848
20260725,logistic,L23->L29,331,337
20260725,mlp,L23->L29,213,337
20260726,logistic,L12->L11,319,1212
20260726,logistic,L19->L23,268,777
20260726,logistic,L23->L19,261,125
