seed,model_type,path,rank_in_pio,learned_rank
20260722,logistic,L02->L07,1127,89
20260722,logistic,L02->L27,894,123
20260722,logistic,L03->L09,340,146
20260722,logistic,L04->L01,668,163
20260722,logistic,L04->L08,670,128
20260722,logistic,L04->L09,476,65
20260722,logistic,L04->L10,405,40
20260722,logistic,L05->L10,351,12
20260722,logistic,L06->L07,905,88
20260722,logistic,L06->L27,693,126
20260722,logistic,L07->L02,285,93
20260722,logistic,L07->L06,124,48
20260722,logistic,L07->L23,55,10
20260722,logistic,L07->L29,119,52
20260722,logistic,L08->L01,710,92
20260722,logistic,L08->L04,374,95
20260722,logistic,L08->L09,219,39
20260722,logistic,L08->L10,194,24
20260722,logistic,L09->L03,728,87
20260722,logistic,L10->L01,4,2
20260722,logistic,L10->L02,15,23
20260722,logistic,L10->L04,23,45
20260722,logistic,L10->L05,17,19
20260722,logistic,L10->L07,18,11
20260722,logistic,L10->L08,13,1
20260722,logistic,L10->L09,6,4
20260722,logistic,L10->L27,24,15
20260722,logistic,L11->L12,521,6
20260722,logistic,L11->L13,519,7
20260722,logistic,L12->L11,1141,210
20260722,logistic,L12->L13,70,64
20260722,logistic,L13->L11,602,36
20260722,logistic,L13->L12,877,104
20260722,logistic,L16->L17,51,121
20260722,logistic,L17->L16,30,153
20260722,logistic,L19->L23,760,200
20260722,logistic,L21->L22,102,50
20260722,logistic,L23->L19,134,181
20260722,logistic,L24->L28,266,17
20260722,logistic,L25->L26,19,13
20260722,logistic,L25->L28,7,8
20260722,logistic,L26->L25,20,14
20260722,logistic,L26->L28,8,9
20260722,logistic,L27->L02,192,91
20260722,logistic,L27->L06,53,32
20260722,logistic,L27->L23,16,5
20260722,logistic,L27->L29,54,31
20260722,logistic,L28->L24,3,18
20260722,logistic,L28->L25,1,20
20260722,logistic,L28->L26,2,21
20260722,logistic,L29->L07,770,33
20260722,logistic,L29->L23,404,3
20260722,logistic,L29->L27,518,55
20260722,logistic,L31->L38,131,125
20260722,logistic,L38->L31,252,135
