policy,split,scenario_id,initial_outages,initial_outage_type,valid_action_count,argmax_action,argmax_action_type,prob_do_nothing,max_nonzero_action_prob,entropy,top1_action,top1_prob,top2_action,top2_prob,top3_action,top3_prob
ppo_oracle_bc_init,test,0,"0,2",common_bus_N-2,19,14,open_line,0.015454496257007122,0.439792662858963,2.07936429977417,14,0.439792662858963,6,0.1118399053812027,2,0.10667825490236282
ppo_oracle_bc_init,test,1,"10,11",common_bus_N-2,19,14,open_line,0.017664503306150436,0.2886768579483032,2.3770525455474854,14,0.2886768579483032,1,0.12702836096286774,8,0.10775179415941238
ppo_oracle_bc_init,test,2,12,N-1,20,14,open_line,0.014639534056186676,0.33316028118133545,2.3240184783935547,14,0.33316028118133545,1,0.12723323702812195,6,0.10023896396160126
ppo_oracle_bc_init,test,3,"0,4",common_bus_N-2,19,14,open_line,0.014513966627418995,0.4804731607437134,1.9662894010543823,14,0.4804731607437134,6,0.10903052985668182,2,0.10388349741697311
ppo_oracle_bc_init,test,4,"7,13",common_bus_N-2,19,1,open_line,0.03204711526632309,0.15466775000095367,2.7029497623443604,1,0.15466775000095367,6,0.14576585590839386,2,0.11921001225709915
ppo_oracle_bc_init,test,5,"5,7",common_bus_N-2,19,14,open_line,0.023209193721413612,0.2933367192745209,2.4150242805480957,14,0.2933367192745209,1,0.1698986142873764,2,0.0980646163225174
ppo_oracle_bc_init,test,6,12,N-1,20,14,open_line,0.014686494134366512,0.3319149315357208,2.3269259929656982,14,0.3319149315357208,1,0.12722067534923553,6,0.10034948587417603
ppo_oracle_bc_init,test,7,"7,8",common_bus_N-2,19,14,open_line,0.013014516793191433,0.4624634087085724,1.9622290134429932,14,0.4624634087085724,1,0.14650875329971313,6,0.08954254537820816
ppo_oracle_bc_init,test,8,"5,7",common_bus_N-2,19,14,open_line,0.023377912119030952,0.29111725091934204,2.4211533069610596,14,0.29111725091934204,1,0.16928106546401978,2,0.09841398149728775
ppo_oracle_bc_init,test,9,"14,15",common_bus_N-2,19,14,open_line,0.015227743424475193,0.24895383417606354,2.3796539306640625,14,0.24895383417606354,8,0.17024987936019897,1,0.13218146562576294
ppo_oracle_bc_init,test,10,"5,8",common_bus_N-2,19,14,open_line,0.018214041367173195,0.3612143099308014,2.2296955585479736,14,0.3612143099308014,1,0.14675834774971008,8,0.10886938869953156
ppo_oracle_bc_init,test,11,"12,19",common_bus_N-2,19,14,open_line,0.015074743889272213,0.330828458070755,2.3004798889160156,14,0.330828458070755,1,0.12571679055690765,6,0.10343175381422043
ppo_oracle_bc_init,test,12,"15,17",common_bus_N-2,19,14,open_line,0.025470558553934097,0.16158410906791687,2.662433385848999,14,0.16158410906791687,8,0.125261127948761,6,0.11259537190198898
ppo_oracle_bc_init,test,13,5,N-1,20,14,open_line,0.019395630806684494,0.278616726398468,2.4388861656188965,14,0.278616726398468,1,0.14143474400043488,8,0.13342680037021637
ppo_oracle_bc_init,test,14,4,N-1,20,14,open_line,0.017667854204773903,0.2676793336868286,2.4232611656188965,14,0.2676793336868286,1,0.13466382026672363,8,0.12642912566661835
ppo_oracle_bc_init,test,15,"3,7",common_bus_N-2,19,14,open_line,0.01663326472043991,0.35120680928230286,2.2484629154205322,14,0.35120680928230286,1,0.13845950365066528,6,0.11863549053668976
ppo_oracle_bc_init,test,16,"3,6",common_bus_N-2,19,14,open_line,0.011796836741268635,0.42712298035621643,2.0491840839385986,14,0.42712298035621643,1,0.13305453956127167,8,0.09363558143377304
ppo_oracle_bc_init,test,17,"4,9",common_bus_N-2,19,14,open_line,0.01141438726335764,0.5173511505126953,1.854526400566101,14,0.5173511505126953,1,0.1217193529009819,2,0.06935784220695496
ppo_oracle_bc_init,test,18,"9,10",common_bus_N-2,19,14,open_line,0.012146545574069023,0.47343963384628296,1.992603063583374,14,0.47343963384628296,1,0.11915343254804611,2,0.07343994826078415
ppo_oracle_bc_init,test,19,"0,1",common_bus_N-2,19,14,open_line,0.03037411719560623,0.1958404928445816,2.6625123023986816,14,0.1958404928445816,8,0.14231616258621216,6,0.10896404087543488
ppo_oracle_bc_init,test,20,11,N-1,20,14,open_line,0.014513684436678886,0.34346193075180054,2.277132987976074,14,0.34346193075180054,1,0.1270924210548401,6,0.10184302181005478
ppo_oracle_bc_init,test,21,"7,13",common_bus_N-2,19,1,open_line,0.03204711526632309,0.15466775000095367,2.7029497623443604,1,0.15466775000095367,6,0.14576585590839386,2,0.11921001225709915
ppo_oracle_bc_init,test,22,"1,6",common_bus_N-2,19,14,open_line,0.020739030092954636,0.22115382552146912,2.4276680946350098,14,0.22115382552146912,8,0.16672058403491974,1,0.16417862474918365
ppo_oracle_bc_init,test,23,"14,16",common_bus_N-2,19,14,open_line,0.015896029770374298,0.23282605409622192,2.4486477375030518,14,0.23282605409622192,8,0.16274313628673553,1,0.13186846673488617
ppo_oracle_bc_init,test,24,4,N-1,20,14,open_line,0.018652282655239105,0.248732328414917,2.467024564743042,14,0.248732328414917,1,0.13210366666316986,8,0.12928561866283417
ppo_oracle_bc_init,test,25,"8,14",common_bus_N-2,19,14,open_line,0.011379345320165157,0.42749330401420593,2.043139696121216,14,0.42749330401420593,1,0.13827748596668243,8,0.09648068994283676
ppo_oracle_bc_init,test,26,"8,15",common_bus_N-2,19,14,open_line,0.01603749766945839,0.3548015058040619,2.246537446975708,14,0.3548015058040619,1,0.12677066028118134,6,0.09787896275520325
ppo_oracle_bc_init,test,27,17,N-1,20,14,open_line,0.01621893420815468,0.2923104465007782,2.394573211669922,14,0.2923104465007782,1,0.12818500399589539,6,0.10690702497959137
