policy,split,scenario_id,initial_outages,initial_outage_type,valid_action_count,argmax_action,argmax_action_type,prob_do_nothing,max_nonzero_action_prob,entropy,top1_action,top1_prob,top2_action,top2_prob,top3_action,top3_prob
ppo_do_nothing_init,test,0,"0,2",common_bus_N-2,19,0,do_nothing,0.09427205473184586,0.08832366019487381,2.8896210193634033,0,0.09427205473184586,20,0.08832366019487381,18,0.07232673466205597
ppo_do_nothing_init,test,1,"10,11",common_bus_N-2,19,0,do_nothing,0.11432259529829025,0.09084062278270721,2.8498857021331787,0,0.11432259529829025,20,0.09084062278270721,18,0.07939722388982773
ppo_do_nothing_init,test,2,12,N-1,20,0,do_nothing,0.10908045619726181,0.09633142501115799,2.887938976287842,0,0.10908045619726181,20,0.09633142501115799,18,0.08099693059921265
ppo_do_nothing_init,test,3,"0,4",common_bus_N-2,19,0,do_nothing,0.09504368156194687,0.0867936834692955,2.8856310844421387,0,0.09504368156194687,20,0.0867936834692955,18,0.07542054355144501
ppo_do_nothing_init,test,4,"7,13",common_bus_N-2,19,20,open_line,0.08422324061393738,0.08547399193048477,2.8844871520996094,20,0.08547399193048477,0,0.08422324061393738,18,0.0764874815940857
ppo_do_nothing_init,test,5,"5,7",common_bus_N-2,19,0,do_nothing,0.11379829049110413,0.08971545845270157,2.8539910316467285,0,0.11379829049110413,18,0.08971545845270157,20,0.07594983279705048
ppo_do_nothing_init,test,6,12,N-1,20,0,do_nothing,0.10892080515623093,0.09632257372140884,2.888115644454956,0,0.10892080515623093,20,0.09632257372140884,18,0.08096834272146225
ppo_do_nothing_init,test,7,"7,8",common_bus_N-2,19,0,do_nothing,0.10568574070930481,0.08901627361774445,2.883720874786377,0,0.10568574070930481,18,0.08901627361774445,19,0.06855375319719315
ppo_do_nothing_init,test,8,"5,7",common_bus_N-2,19,0,do_nothing,0.11316156387329102,0.0896056741476059,2.854391574859619,0,0.11316156387329102,18,0.0896056741476059,20,0.07617950439453125
ppo_do_nothing_init,test,9,"14,15",common_bus_N-2,19,0,do_nothing,0.12356690317392349,0.08310791105031967,2.855602502822876,0,0.12356690317392349,18,0.08310791105031967,19,0.07600679248571396
ppo_do_nothing_init,test,10,"5,8",common_bus_N-2,19,0,do_nothing,0.12495335936546326,0.10814136266708374,2.8156516551971436,0,0.12495335936546326,18,0.10814136266708374,20,0.0817832350730896
ppo_do_nothing_init,test,11,"12,19",common_bus_N-2,19,0,do_nothing,0.11808174103498459,0.08710099756717682,2.847238063812256,0,0.11808174103498459,18,0.08710099756717682,19,0.0735091045498848
ppo_do_nothing_init,test,12,"15,17",common_bus_N-2,19,0,do_nothing,0.10058364272117615,0.08584406971931458,2.8655145168304443,0,0.10058364272117615,20,0.08584406971931458,19,0.07382119446992874
ppo_do_nothing_init,test,13,5,N-1,20,0,do_nothing,0.1145801842212677,0.0916239470243454,2.884518623352051,0,0.1145801842212677,18,0.0916239470243454,20,0.08053260296583176
ppo_do_nothing_init,test,14,4,N-1,20,0,do_nothing,0.10814196616411209,0.08558625727891922,2.909451961517334,0,0.10814196616411209,18,0.08558625727891922,20,0.08094236254692078
ppo_do_nothing_init,test,15,"3,7",common_bus_N-2,19,0,do_nothing,0.11471923440694809,0.07992023974657059,2.873786449432373,0,0.11471923440694809,18,0.07992023974657059,19,0.07409816235303879
ppo_do_nothing_init,test,16,"3,6",common_bus_N-2,19,0,do_nothing,0.0973087027668953,0.08580879122018814,2.9034903049468994,0,0.0973087027668953,18,0.08580879122018814,5,0.06419934332370758
ppo_do_nothing_init,test,17,"4,9",common_bus_N-2,19,0,do_nothing,0.10375136882066727,0.06986568868160248,2.9049580097198486,0,0.10375136882066727,20,0.06986568868160248,11,0.06399694085121155
ppo_do_nothing_init,test,18,"9,10",common_bus_N-2,19,0,do_nothing,0.11545182764530182,0.0890282541513443,2.8850395679473877,0,0.11545182764530182,20,0.0890282541513443,13,0.06504686921834946
ppo_do_nothing_init,test,19,"0,1",common_bus_N-2,19,0,do_nothing,0.09819521754980087,0.08347950130701065,2.8889713287353516,0,0.09819521754980087,20,0.08347950130701065,18,0.07066387683153152
ppo_do_nothing_init,test,20,11,N-1,20,0,do_nothing,0.12066715955734253,0.08343058824539185,2.8931093215942383,0,0.12066715955734253,20,0.08343058824539185,18,0.07853741198778152
ppo_do_nothing_init,test,21,"7,13",common_bus_N-2,19,20,open_line,0.08422324061393738,0.08547399193048477,2.8844871520996094,20,0.08547399193048477,0,0.08422324061393738,18,0.0764874815940857
ppo_do_nothing_init,test,22,"1,6",common_bus_N-2,19,0,do_nothing,0.12330539524555206,0.0805998146533966,2.8635172843933105,0,0.12330539524555206,18,0.0805998146533966,20,0.07398337125778198
ppo_do_nothing_init,test,23,"14,16",common_bus_N-2,19,0,do_nothing,0.11590181291103363,0.08907338231801987,2.856898784637451,0,0.11590181291103363,18,0.08907338231801987,20,0.07434877753257751
ppo_do_nothing_init,test,24,4,N-1,20,0,do_nothing,0.10543624311685562,0.08417042344808578,2.9130287170410156,0,0.10543624311685562,18,0.08417042344808578,20,0.08150888234376907
ppo_do_nothing_init,test,25,"8,14",common_bus_N-2,19,0,do_nothing,0.10798414051532745,0.09196960926055908,2.881338596343994,0,0.10798414051532745,18,0.09196960926055908,19,0.06680496037006378
ppo_do_nothing_init,test,26,"8,15",common_bus_N-2,19,0,do_nothing,0.12487997859716415,0.09462044388055801,2.833409070968628,0,0.12487997859716415,18,0.09462044388055801,20,0.08183705806732178
