policy,split,scenario_id,initial_outages,initial_outage_type,valid_action_count,argmax_action,argmax_action_type,prob_do_nothing,max_nonzero_action_prob,entropy,top1_action,top1_prob,top2_action,top2_prob,top3_action,top3_prob
ppo_random_init,test,0,"0,2",common_bus_N-2,19,5,open_line,0.05802107974886894,0.0791848748922348,2.910205841064453,5,0.0791848748922348,20,0.07255499809980392,19,0.0717630535364151
ppo_random_init,test,1,"10,11",common_bus_N-2,19,20,open_line,0.058455027639865875,0.08629623800516129,2.877969980239868,20,0.08629623800516129,19,0.08164406567811966,5,0.07131077349185944
ppo_random_init,test,2,12,N-1,20,20,open_line,0.052610013633966446,0.109272800385952,2.905942440032959,20,0.109272800385952,19,0.07961516082286835,6,0.06593682616949081
ppo_random_init,test,3,"0,4",common_bus_N-2,19,17,open_line,0.06230771914124489,0.07553110271692276,2.911921262741089,17,0.07553110271692276,19,0.07391756772994995,20,0.07073865085840225
ppo_random_init,test,4,"7,13",common_bus_N-2,19,20,open_line,0.04646114632487297,0.08452480286359787,2.8831217288970947,20,0.08452480286359787,19,0.08048903197050095,6,0.07744447141885757
ppo_random_init,test,5,"5,7",common_bus_N-2,19,19,open_line,0.05968088284134865,0.08608125150203705,2.8832688331604004,19,0.08608125150203705,20,0.07642529159784317,9,0.07037562876939774
ppo_random_init,test,6,12,N-1,20,20,open_line,0.05256730690598488,0.10913863033056259,2.905931234359741,20,0.10913863033056259,19,0.07965745031833649,6,0.066044382750988
ppo_random_init,test,7,"7,8",common_bus_N-2,19,17,open_line,0.053767554461956024,0.077873095870018,2.904123306274414,17,0.077873095870018,5,0.07735459506511688,19,0.07201652973890305
ppo_random_init,test,8,"5,7",common_bus_N-2,19,19,open_line,0.05944181606173515,0.08605504781007767,2.882946491241455,19,0.08605504781007767,20,0.07659018039703369,9,0.07045135647058487
ppo_random_init,test,9,"14,15",common_bus_N-2,19,19,open_line,0.06523767858743668,0.08254365622997284,2.888230323791504,19,0.08254365622997284,7,0.0779241994023323,5,0.07600042968988419
