chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1714,0,-103.92105608476768,0.8738421201705933,2,common_bus_N-2,"6,9",0.7545742988586426,0.0,0.0,103.92105608476768,1,0,6,0,True,do_nothing,0
1030,1,-109.9449801382734,1.11235773563385,2,common_bus_N-2,"3,7",1.0185999870300293,53.87928433418273,0.20802812484240435,109.9449801382734,2,0,11,0,True,do_nothing,1
620,2,0.0,0.9817084670066833,1,N-1,17,1.1178723573684692,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,2
151,3,-100.0,0.8814157843589783,2,common_bus_N-2,"0,1",1.1584380865097046,0.0,0.0,100.0,1,0,2,0,True,do_nothing,3
353,4,-105.87046353340943,0.9947919845581055,1,N-1,2,1.212443470954895,14.732976508140567,0.05688407918200991,105.87046353340943,1,0,7,0,True,do_nothing,4
1309,5,0.0,0.8653970956802368,1,N-1,4,0.991551399230957,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,5
1015,6,-101.98013266932448,0.8962685465812683,1,N-1,1,1.0505986213684082,0.0,0.0,101.98013266932448,1,0,3,0,True,do_nothing,6
1957,7,0.0,1.1602017879486084,1,N-1,11,0.8178005218505859,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,7
1274,8,-107.19655554945895,0.9158442616462708,2,common_bus_N-2,"10,12",1.0791536569595337,82.55525475740433,0.31874615736449546,107.19655554945895,2,0,8,0,True,do_nothing,8
1128,9,-104.8770575499286,1.0389065742492676,2,common_bus_N-2,"6,9",0.8068831562995911,0.0,0.0,104.8770575499286,1,0,7,0,True,do_nothing,9
559,10,0.0,0.9145050644874573,2,common_bus_N-2,"14,15",0.8966979384422302,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,10
1352,11,-106.91470226760568,0.917535662651062,2,common_bus_N-2,"3,7",0.8459248542785645,2.9607369899749756,0.011431416949710331,106.91470226760568,2,0,8,0,True,do_nothing,11
794,12,-107.97876145155887,1.0167573690414429,2,common_bus_N-2,"6,7",0.9200337529182434,28.969056010246277,0.11184963710519798,107.97876145155887,2,0,9,0,True,do_nothing,12
1117,13,-100.0,0.9220001697540283,2,common_bus_N-2,"16,19",0.8260026574134827,12.307439595460892,0.0475190717971463,100.0,1,0,2,0,True,do_nothing,13
1542,14,-103.92105608476768,0.9903131723403931,2,common_bus_N-2,"8,16",1.0800480842590332,0.0,0.0,103.92105608476768,1,0,6,0,True,do_nothing,14
1706,15,0.0,0.9499920010566711,2,common_bus_N-2,"6,8",0.7865037322044373,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,15
180,16,-112.84310901244667,1.0895174741744995,2,common_bus_N-2,"4,6",1.0277855396270752,92.29514145851135,0.35635189752320984,112.84310901244667,2,0,14,0,True,do_nothing,16
44,17,-107.83701400998507,1.0669963359832764,2,common_bus_N-2,"4,9",1.0512813329696655,40.47433131933212,0.15627154949549082,107.83701400998507,1,0,10,0,True,do_nothing,17
162,18,-102.95544664514918,0.9824838042259216,2,common_bus_N-2,"14,16",1.091990351676941,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,18
969,19,-105.0601157798849,1.144697904586792,1,N-1,18,1.1537622213363647,32.76684708595276,0.12651292311178672,105.0601157798849,2,0,5,0,True,do_nothing,19
1714,0,-104.02105608476768,0.8738421201705933,2,common_bus_N-2,"6,9",0.7545742988586426,0.0,0.0,104.02105608476768,1,0,7,1,True,paper_proposed_policy,0
1030,1,-104.20561206932366,1.11235773563385,2,common_bus_N-2,"3,7",1.0185999870300293,48.689079380035395,0.18798872347504014,104.20561206932366,1,0,7,1,True,paper_proposed_policy,1
620,2,-102.08013266932447,0.9817084670066833,1,N-1,17,1.1178723573684692,0.0,0.0,102.08013266932447,1,0,4,1,True,paper_proposed_policy,2
151,3,-100.1,0.8814157843589783,2,common_bus_N-2,"0,1",1.1584380865097046,0.0,0.0,100.1,1,0,3,1,True,paper_proposed_policy,3
353,4,-105.97046353340944,0.9947919845581055,1,N-1,2,1.212443470954895,14.732976508140567,0.05688407918200991,105.97046353340944,1,0,8,1,True,paper_proposed_policy,4
1309,5,-0.1,0.8653970956802368,1,N-1,4,0.991551399230957,0.0,0.0,0.1,1,0,2,1,False,paper_proposed_policy,5
1015,6,-104.02105608476768,0.8962685465812683,1,N-1,1,1.0505986213684082,0.0,0.0,104.02105608476768,1,0,6,1,True,paper_proposed_policy,6
