path,score,first_probability,second_probability,rank
L03->L25,0.32990846037864685,0.5574547648429871,0.5918120741844177,1
L03->L26,0.32990846037864685,0.5574547648429871,0.5918120741844177,2
L03->L32,0.3126334249973297,0.5574547648429871,0.5608229637145996,3
L03->L33,0.3126334249973297,0.5574547648429871,0.5608229637145996,4
L03->L38,0.3039047420024872,0.5574547648429871,0.5451648235321045,5
L03->L02,0.3017411231994629,0.5574547648429871,0.5412836074829102,6
L03->L30,0.30054572224617004,0.5574547648429871,0.5391392111778259,7
L03->L01,0.29767081141471863,0.5574547648429871,0.53398197889328,8
L20->L25,0.29601070284843445,0.5011193752288818,0.5906989574432373,9
L20->L26,0.29601070284843445,0.5011193752288818,0.5906989574432373,10
L19->L25,0.29595044255256653,0.50228351354599,0.5892099738121033,11
L19->L26,0.29595044255256653,0.50228351354599,0.5892099738121033,12
L03->L24,0.2951532304286957,0.5574547648429871,0.5294657945632935,13
L22->L25,0.29228153824806213,0.4964592754840851,0.5887321829795837,14
L22->L26,0.29228153824806213,0.4964592754840851,0.5887321829795837,15
L03->L27,0.29151344299316406,0.5574547648429871,0.5229365229606628,16
L14->L25,0.2911018431186676,0.4981677532196045,0.5843450427055359,17
L14->L26,0.2911018431186676,0.4981677532196045,0.5843450427055359,18
L02->L03,0.2907390892505646,0.5064802765846252,0.5740383267402649,19
L12->L03,0.2889690101146698,0.4914366602897644,0.5880086421966553,20
L04->L01,0.28875118494033813,0.5176846385002136,0.5577743053436279,21
L03->L08,0.28872150182724,0.5574547648429871,0.5179281234741211,22
L38->L32,0.28859421610832214,0.4883880317211151,0.5909117460250854,23
L38->L33,0.28859421610832214,0.4883880317211151,0.5909117460250854,24
L03->L06,0.2884123921394348,0.5574547648429871,0.5173736214637756,25
L16->L03,0.2880009412765503,0.4986359775066376,0.577577531337738,26
L25->L03,0.2844710648059845,0.5025073289871216,0.5661033391952515,27
L26->L03,0.2844710648059845,0.5025073289871216,0.5661033391952515,28
L19->L03,0.28421756625175476,0.50228351354599,0.5658508539199829,29
L17->L03,0.2841816842556,0.49617549777030945,0.5727443099021912,30
L03->L07,0.28349316120147705,0.5574547648429871,0.508549153804779,31
L09->L03,0.28340068459510803,0.4883880317211151,0.580277681350708,32
L38->L25,0.283252477645874,0.4883880317211151,0.5799742341041565,33
L38->L26,0.283252477645874,0.4883880317211151,0.5799742341041565,34
L19->L32,0.2830450236797333,0.50228351354599,0.5635164380073547,35
L19->L33,0.2830450236797333,0.50228351354599,0.5635164380073547,36
L20->L03,0.2823755145072937,0.5011193752288818,0.5634894967079163,37
