method,universe,K,candidate_path_evaluations,n1_prescreen_evaluations,total_physical_evaluations,search_budget_ratio,critical_hit_count,recall_critical,precision_at_k,relay_cascade_hit_count,recall_relay_cascade,island_only_hit_count,recall_island_only,captured_load_shed_mw,critical_hit_count_std,recall_critical_std,precision_at_k_std,relay_cascade_hit_count_std,recall_relay_cascade_std,island_only_hit_count_std,recall_island_only_std,captured_load_shed_mw_std
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,100,100,186,286,0.003071253071253071,92.0,0.052451539338654506,0.92,87.0,0.05295191722458917,5.0,0.04504504504504504,5957.743451898338,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,163,163,186,349,0.005006142506142506,153.0,0.08722919042189281,0.9386503067484663,144.0,0.08764455264759587,9.0,0.08108108108108109,10453.466775885987,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,200,200,186,386,0.006142506142506142,190.0,0.10832383124287344,0.95,179.0,0.10894704808277542,11.0,0.0990990990990991,13032.934604534064,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,326,326,186,512,0.010012285012285013,303.0,0.17274800456100342,0.9294478527607362,280.0,0.1704199634814364,23.0,0.2072072072072072,18562.383099111772,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,500,500,186,686,0.015356265356265357,410.0,0.233751425313569,0.82,373.0,0.22702373706634205,37.0,0.3333333333333333,22105.476219011467,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,651,651,186,837,0.019993857493857493,472.0,0.2690992018244014,0.7250384024577573,430.0,0.26171637248934876,42.0,0.3783783783783784,24096.940449998543,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,1000,1000,186,1186,0.030712530712530713,798.0,0.4549600912200684,0.798,737.0,0.4485696895922094,61.0,0.5495495495495496,33898.49148264935,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,1500,1500,186,1686,0.04606879606879607,1296.0,0.7388825541619156,0.864,1231.0,0.7492391965916008,65.0,0.5855855855855856,48352.58604290924,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,1628,1628,186,1814,0.05,1424.0,0.8118586088939567,0.8746928746928747,1358.0,0.8265368228849665,66.0,0.5945945945945946,51080.9975883931,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,2000,2000,186,2186,0.06142506142506143,1621.0,0.9241733181299886,0.8105,1551.0,0.9440048691418138,70.0,0.6306306306306306,54968.74667196584,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,2116,2116,186,2302,0.06498771498771498,1638.0,0.9338654503990877,0.774102079395085,1561.0,0.9500912964090079,77.0,0.6936936936936937,55363.24659638538,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,2500,2500,186,2686,0.07678132678132678,1700.0,0.9692132269099202,0.68,1614.0,0.9823493609251369,86.0,0.7747747747747747,56936.35071457243,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,3000,3000,186,3186,0.09213759213759214,1715.0,0.9777651083238312,0.5716666666666667,1625.0,0.9890444309190505,90.0,0.8108108108108109,57358.56770214524,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,3256,3256,186,3442,0.1,1721.0,0.9811858608893956,0.5285626535626535,1631.0,0.992696287279367,90.0,0.8108108108108109,57481.44902921368,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,4000,4000,186,4186,0.12285012285012285,1731.0,0.9868871151653363,0.43275,1635.0,0.9951308581862447,96.0,0.8648648648648649,57700.11739101852,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,4884,4884,186,5070,0.15,1739.0,0.991448118586089,0.3560606060606061,1640.0,0.9981740718198417,99.0,0.8918918918918919,57982.40213915896,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,5000,5000,186,5186,0.15356265356265356,1741.0,0.992588369441277,0.3482,1641.0,0.9987827145465612,100.0,0.9009009009009009,58048.10601724687,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,6512,6512,186,6698,0.2,1750.0,0.9977194982896237,0.26873464373464373,1642.0,0.9993913572732805,108.0,0.972972972972973,58350.764263834,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,10000,10000,186,10186,0.3071253071253071,1752.0,0.9988597491448119,0.1752,1642.0,0.9993913572732805,110.0,0.990990990990991,58396.5065347128,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_path_prob,full,32560,32560,186,32746,1.0,1754.0,1.0,0.05386977886977887,1643.0,1.0,111.0,1.0,58428.28332507551,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,100,100,186,286,0.003071253071253071,94.0,0.053591790193842644,0.94,79.0,0.04808277541083384,15.0,0.13513513513513514,5829.845120792766,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,163,163,186,349,0.005006142506142506,153.0,0.08722919042189281,0.9386503067484663,137.0,0.08338405356055995,16.0,0.14414414414414414,9955.691963843765,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,200,200,186,386,0.006142506142506142,189.0,0.10775370581527936,0.945,173.0,0.10529519172245892,16.0,0.14414414414414414,12728.178437598897,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,326,326,186,512,0.010012285012285013,303.0,0.17274800456100342,0.9294478527607362,278.0,0.16920267802799757,25.0,0.22522522522522523,18554.659834017442,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,500,500,186,686,0.015356265356265357,412.0,0.2348916761687571,0.824,370.0,0.22519780888618382,42.0,0.3783783783783784,22144.938638163534,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,651,651,186,837,0.019993857493857493,473.0,0.26966932725199544,0.7265745007680492,427.0,0.2598904443091905,46.0,0.4144144144144144,24113.203360721942,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,1000,1000,186,1186,0.030712530712530713,798.0,0.4549600912200684,0.798,735.0,0.44735240413877053,63.0,0.5675675675675675,33778.56215774725,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,1500,1500,186,1686,0.04606879606879607,1296.0,0.7388825541619156,0.864,1231.0,0.7492391965916008,65.0,0.5855855855855856,48341.62936025327,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,1628,1628,186,1814,0.05,1424.0,0.8118586088939567,0.8746928746928747,1358.0,0.8265368228849665,66.0,0.5945945945945946,51076.049842063214,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,2000,2000,186,2186,0.06142506142506143,1621.0,0.9241733181299886,0.8105,1551.0,0.9440048691418138,70.0,0.6306306306306306,54758.993301420334,,,,,,,,
