node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem,simlog_IEEE39BusSystem,simscape.logging.Node,0,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators,Generators,simscape.logging.Node,1,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30,Gen10Bus30,simscape.logging.Node,2,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter,AVR_and_Exciter,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10,Field_Circuit10,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.Efd_pu,Efd_pu,simscape.logging.Node,5,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.Ifd_pu,Ifd_pu,simscape.logging.Node,5,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.fd_n,fd_n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.fd_n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.fd_p,fd_p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.fd_p.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.i,i,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Field_Circuit10.i0,i0,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Terminal_voltage_measurement,Terminal_voltage_measurement,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Terminal_voltage_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.Terminal_voltage_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.AVR_and_Exciter.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10,Gen10,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.C,C,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.C.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.R,R,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.R.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.angular_position_diff,angular_position_diff,simscape.logging.Node,4,1,4,deg,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.angular_torque,angular_torque,simscape.logging.Node,4,1,4,N*m,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.angular_velocity,angular_velocity,simscape.logging.Node,4,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.efd,efd,simscape.logging.Node,4,1,4,V,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.fd_n,fd_n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.fd_n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.fd_p,fd_p,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.fd_p.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.i_n,i_n,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.i_n.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.i_n.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.i_n.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.i_n.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.ic_pu_terminal_voltage,ic_pu_terminal_voltage,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.ic_reactive_power_generated,ic_reactive_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.ic_real_power_generated,ic_real_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.ic_terminal_phase,ic_terminal_phase,simscape.logging.Node,4,1,4,deg,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.ifd,ifd,simscape.logging.Node,4,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.internal_mode_var_M__,internal_mode_var_M__,simscape.logging.Node,4,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.n,n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.power_dissipated,power_dissipated,simscape.logging.Node,4,1,4,A^2*Ohm,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_fd_Efd,pu_fd_Efd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_fd_Ifd,pu_fd_Ifd,simscape.logging.Node,4,1,4,1,unknown
