test_case,min_voltage_pu,max_voltage_pu,min_frequency_hz,max_frequency_hz,max_speed_deviation,max_rotor_angle_separation_deg,measurement_extraction_status,missing_signal_list,voltage_source,frequency_source,speed_source,rotor_angle_source,num_voltage_signals_found,num_speed_signals_found,num_rotor_angle_signals_found,signal_source_summary,signal_note,source_model
clean_lab_handwired_line_trip_L11,0.982,1.0635,49.9772905604085,50.0198576881464,0.0004541887918294,62.8886427857217,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L11
clean_lab_handwired_line_trip_L12,,,,,,,simulation_timeout,simulation did not complete,not_available,generator_speed_proxy_not_extracted,not_available,not_available,0,0,0,not_available; generator_speed_proxy not extracted because compact simulation did not complete,"isolated MATLAB run timed out after 240 seconds; check L12 series wiring, bypass paths, short circuits, TripCommand target, Step direction, and abnormal Simscape islands",clean_breaker_lab_L12
clean_lab_handwired_line_trip_L13,0.977654074506339,1.06444922402618,49.8310480081692,50.1053839209362,0.0033790398366151,66.2355354794349,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L13
clean_lab_handwired_line_trip_L14,0.976989295770946,1.0635,49.8873411972169,50.0388208248404,0.0022531760556627,58.7848423916822,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L14
clean_lab_handwired_line_trip_L15,0.975274091315294,1.07200703481588,49.7620754674203,50.1543139831542,0.0047584906515939,65.7711381468674,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L15
clean_lab_handwired_line_trip_L16,0.981014513023858,1.06734882921274,49.9866388353302,50.0166989859062,0.0003339797181247,59.3295976765733,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L16
clean_lab_handwired_line_trip_L17,0.977450336708604,1.0635,49.9011800116675,50.0527073711708,0.0019763997666496,58.858880454281,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L17
clean_lab_handwired_line_trip_L18,0.980953051900266,1.06464582568499,49.9821426976347,50.0176924640029,0.0003571460473051,59.547903718635,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L18
clean_lab_handwired_line_trip_L19,0.980384148974459,1.06458596176813,49.9416625284001,50.0269497100846,0.0011667494319979,62.1469890588449,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L19
clean_lab_handwired_line_trip_L20,0.979641155897437,1.06523576138435,49.9151179080344,50.0435789287056,0.0016976418393117,62.9205353655508,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L20
