line_id,test_case,feature_set,split_strategy,fold_id,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score,note
L01,single_line_trip,leaky_dynamic_measurement_features,leave_one_out,0,0.1198580031150343,0.13878452794018037,-0.018926524825146063,0,0.030716301583735568,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,leaky_dynamic_measurement_features,leave_one_out,1,0.114224327179405,0.09814274388000055,0.016081583299404456,0,0.008965610559179178,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,leaky_dynamic_measurement_features,leave_one_out,2,0.1010673344382733,0.08828043006464714,0.01278690437362616,0,0.00851505872469742,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,leaky_dynamic_measurement_features,leave_one_out,3,0.1297226827134509,0.102037226695888,0.027685456017562893,0,0.010229153420614132,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,leaky_dynamic_measurement_features,leave_one_out,4,0.1109352378251462,0.09084469460654643,0.020090543218599766,0,0.00952425781783844,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,leaky_dynamic_measurement_features,leave_one_out,5,0.120878424323069,0.14732944124725122,-0.026451016924182225,0,0.009791149330244527,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,leaky_dynamic_measurement_features,leave_one_out,6,0.0775466582183921,0.09105992567668109,-0.013513267458288986,0,0.006618391755424254,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,leaky_dynamic_measurement_features,leave_one_out,7,0.1338680024964787,0.20303985067353658,-0.06917184817705788,0,0.011850405222542005,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,leaky_dynamic_measurement_features,leave_one_out,8,0.087690059213961,0.08053060044261251,0.0071594587713484925,0,0.007016547422419558,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,leaky_dynamic_measurement_features,leave_one_out,9,0.0891668775868324,0.10086529901035324,-0.011698421423520844,0,0.008073175975970182,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,leaky_dynamic_measurement_features,leave_one_out,10,0.137524130628418,0.08413156374564967,0.05339256688276833,0,0.010098843676831448,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,leaky_dynamic_measurement_features,leave_one_out,11,0.2363840566018576,0.16299098357759478,0.07339307302426282,0,0.0372532860728081,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,leaky_dynamic_measurement_features,leave_one_out,12,0.1465984598355119,0.08283131762708296,0.06376714220842894,0,0.010313020687582502,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,leaky_dynamic_measurement_features,leave_one_out,13,0.1912349080343782,0.16994400869786863,0.021290899336509572,0,0.01815735951277528,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,leaky_dynamic_measurement_features,leave_one_out,14,0.0909374054963764,0.1314164871865715,-0.04047908169019511,0,0.007829070766829264,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,leaky_dynamic_measurement_features,leave_one_out,15,0.0844380158374839,0.09267679366509973,-0.008238777827615826,0,0.007414046526232087,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,leaky_dynamic_measurement_features,leave_one_out,16,0.0834210364768869,0.09008988347614355,-0.006668846999256656,0,0.008013251319637696,stricter preview comparison; not final dynamic performance
