sample_index,split,sample_type,line_label,label,loss_mask,gcn_score
189,validation,S0,L038,0,True,0.9879564642906189
189,validation,S0,L183,1,True,0.9635463953018188
189,validation,S0,L036,0,True,0.9607061147689819
189,validation,S0,L051,1,True,0.9205611348152161
189,validation,S0,L096,0,True,0.900180459022522
189,validation,S0,L031,0,True,0.8891258239746094
189,validation,S0,L002,0,True,0.8558176159858704
189,validation,S0,L050,0,True,0.7760617733001709
189,validation,S0,L023,0,True,0.7706486582756042
189,validation,S0,L040,0,True,0.7664143443107605
190,validation,S1,L183,1,True,0.9884981513023376
190,validation,S1,L049,0,True,0.9824976325035095
190,validation,S1,L185,1,True,0.9751006960868835
190,validation,S1,L016,1,True,0.9692473411560059
190,validation,S1,L059,0,True,0.9568837881088257
190,validation,S1,L047,1,True,0.9269632697105408
190,validation,S1,L002,0,True,0.9004356265068054
190,validation,S1,L036,0,True,0.8843663334846497
190,validation,S1,L021,0,True,0.8675835132598877
190,validation,S1,L097,1,True,0.8585607409477234
191,validation,S1,L183,1,True,0.9846755862236023
191,validation,S1,L049,0,True,0.9760781526565552
191,validation,S1,L016,1,True,0.9643301963806152
191,validation,S1,L056,1,True,0.9520779848098755
191,validation,S1,L047,1,True,0.9216296672821045
191,validation,S1,L185,1,True,0.879264235496521
191,validation,S1,L057,0,True,0.868913471698761
191,validation,S1,L181,1,True,0.8653039932250977
191,validation,S1,L035,0,True,0.8155068159103394
191,validation,S1,L002,0,True,0.8151925206184387
192,validation,S1,L183,1,True,0.9864816665649414
192,validation,S1,L185,1,True,0.9723759889602661
192,validation,S1,L049,0,True,0.9653404951095581
192,validation,S1,L016,1,True,0.9638242721557617
192,validation,S1,L181,1,True,0.938251793384552
192,validation,S1,L047,1,True,0.8851344585418701
192,validation,S1,L038,0,True,0.8282510638237
192,validation,S1,L097,0,True,0.8254315853118896
192,validation,S1,L002,0,True,0.8129335641860962
192,validation,S1,L147,1,True,0.795917272567749
193,validation,S1,L181,1,True,0.9701969623565674
193,validation,S1,L021,0,True,0.9652988314628601
193,validation,S1,L059,0,True,0.958903431892395
193,validation,S1,L183,1,True,0.9376022219657898
193,validation,S1,L049,0,True,0.9268285036087036
193,validation,S1,L114,0,True,0.9130716919898987
193,validation,S1,L180,0,True,0.9020309448242188
193,validation,S1,L147,1,True,0.8999031186103821
193,validation,S1,L185,1,True,0.8821026086807251
193,validation,S1,L109,0,True,0.8723774552345276
194,validation,S1,L185,1,True,0.9960877895355225
194,validation,S1,L183,1,True,0.9858917593955994
194,validation,S1,L049,0,True,0.9784268140792847
194,validation,S1,L016,1,True,0.965857207775116
194,validation,S1,L133,0,True,0.9404123425483704
194,validation,S1,L036,0,True,0.9354776740074158
194,validation,S1,L181,1,True,0.9201825857162476
194,validation,S1,L118,0,True,0.9133899211883545
194,validation,S1,L021,0,True,0.908125638961792
194,validation,S1,L047,1,True,0.9055396914482117
195,validation,S1,L185,1,True,0.9968748092651367
195,validation,S1,L049,0,True,0.9797840118408203
195,validation,S1,L016,1,True,0.9712048172950745
195,validation,S1,L183,1,True,0.9354442954063416
195,validation,S1,L059,0,True,0.9240067005157471
195,validation,S1,L047,1,True,0.922463059425354
195,validation,S1,L041,0,True,0.91275954246521
195,validation,S1,L054,0,True,0.9008647203445435
195,validation,S1,L013,0,True,0.8930308818817139
195,validation,S1,L036,0,True,0.8742796778678894
196,validation,S1,L185,1,True,0.9956240057945251
196,validation,S1,L183,1,True,0.9789679646492004
196,validation,S1,L049,0,True,0.9775643944740295
196,validation,S1,L016,1,True,0.9706218242645264
196,validation,S1,L133,0,True,0.9400268793106079
196,validation,S1,L144,0,True,0.9248402118682861
196,validation,S1,L059,0,True,0.9127953052520752
196,validation,S1,L162,1,True,0.9064158797264099
196,validation,S1,L002,0,True,0.8985271453857422
196,validation,S1,L047,1,True,0.8908385634422302
197,validation,S1,L185,1,True,0.9969260096549988
197,validation,S1,L049,0,True,0.9819282293319702
197,validation,S1,L183,1,True,0.971956193447113
197,validation,S1,L016,1,True,0.9710720777511597
197,validation,S1,L133,0,True,0.9403537511825562
197,validation,S1,L181,1,True,0.924209713935852
197,validation,S1,L047,1,True,0.9122570753097534
197,validation,S1,L002,0,True,0.898385226726532
197,validation,S1,L036,0,True,0.8734062910079956
197,validation,S1,L118,0,True,0.8677598237991333
198,validation,S1,L185,1,True,0.9971805810928345
198,validation,S1,L139,1,True,0.9944953322410583
198,validation,S1,L183,1,True,0.9886988997459412
198,validation,S1,L049,0,True,0.984128475189209
198,validation,S1,L016,1,True,0.9664475321769714
198,validation,S1,L059,0,True,0.9516789317131042
198,validation,S1,L047,1,True,0.9272602200508118
198,validation,S1,L036,0,True,0.9227880239486694
198,validation,S1,L021,0,True,0.8790270686149597
198,validation,S1,L054,0,True,0.8770186305046082
199,validation,S1,L185,1,True,0.994674563407898
199,validation,S1,L183,1,True,0.9902418255805969
199,validation,S1,L049,0,True,0.9761724472045898
199,validation,S1,L016,1,True,0.9727721214294434
199,validation,S1,L133,0,True,0.9336059093475342
199,validation,S1,L181,1,True,0.9195419549942017
199,validation,S1,L047,1,True,0.9095306992530823
199,validation,S1,L002,0,True,0.899926483631134
199,validation,S1,L036,0,True,0.8939880132675171
199,validation,S1,L118,0,True,0.832405149936676
