method,top_k,num_test_seeds,mean_found,std_found,mean_recall,std_recall,notes
PIO_GCN,20,5,12.0,2.345207879911715,0.21113073367310653,0.030781994500748203,baseline
PIO_GCN,50,5,19.2,3.1144823004794877,0.337932914543084,0.02867300140550695,baseline
PIO_GCN,100,5,24.0,3.391164991562634,0.4227509778357236,0.020881671129618185,baseline
PIO_GCN,200,5,29.6,4.878524367060187,0.5205392912172574,0.03848008269046787,baseline
paper_GCN_path_prob_strong,20,5,10.0,1.8708286933869707,0.17571293113665992,0.01921075484547144,baseline
paper_GCN_path_prob_strong,50,5,14.4,2.3021728866442674,0.254204100983762,0.03231004368748313,baseline
paper_GCN_path_prob_strong,100,5,20.0,4.527692569068709,0.3502370510845087,0.050459754461683506,baseline
paper_GCN_path_prob_strong,200,5,32.2,3.701351104664349,0.5684378333530875,0.022553384984196997,baseline
oracle,20,5,20.0,0.0,0.3559084982813796,0.032860167203971606,baseline
oracle,50,5,50.0,0.0,0.889771245703449,0.08215041800992912,baseline
oracle,100,5,56.6,5.504543577809153,1.0,0.0,baseline
oracle,200,5,56.6,5.504543577809153,1.0,0.0,baseline
rerank_physical_stress,20,5,15.8,2.588435821108957,0.27958160483584205,0.04113013152875107,rerank top-300 PIO candidates
rerank_physical_stress,50,5,24.8,2.7748873851023217,0.43897119829323217,0.03908029600064489,rerank top-300 PIO candidates
rerank_physical_stress,100,5,30.2,4.604345773288536,0.531687803721702,0.037509581095039705,rerank top-300 PIO candidates
rerank_physical_stress,200,5,33.4,6.107372593840989,0.5865461656987081,0.050780678646362425,rerank top-300 PIO candidates
LODF_yP,20,5,2.0,0.0,0.0355908498281379,0.003286016720397166,physical-rule ranking baseline
LODF_yP,50,5,7.6,1.6733200530681511,0.13425151120066367,0.02784411639938411,physical-rule ranking baseline
LODF_yP,100,5,11.8,2.0493901531919194,0.20745762711864404,0.019153026070398923,physical-rule ranking baseline
LODF_yP,200,5,18.8,4.8166378315169185,0.3288420054521749,0.0609240158744086,physical-rule ranking baseline
ensemble_alpha_0.75,20,5,11.4,2.701851217221259,0.20011496977598667,0.03730845279945628,score-level ensemble from regenerated PIO and paper path scores
ensemble_alpha_0.75,50,5,19.6,2.792848008753788,0.34520564181581126,0.01942401806484835,score-level ensemble from regenerated PIO and paper path scores
ensemble_alpha_0.75,100,5,25.2,3.768288736283355,0.44362332582671565,0.024372810184247203,score-level ensemble from regenerated PIO and paper path scores
ensemble_alpha_0.75,200,5,31.2,5.019960159204453,0.548857413772668,0.03760343509182264,score-level ensemble from regenerated PIO and paper path scores
learned_logistic_reranker,20,5,18.2,2.04939015319192,0.32150290387578523,0.019048847558959536,leave-one-seed-out learned path reranker
learned_logistic_reranker,50,5,32.0,3.391164991562634,0.5656738177077161,0.034944488954207695,leave-one-seed-out learned path reranker
learned_logistic_reranker,100,5,44.8,4.658325879540847,0.792012563707479,0.043743901631343604,leave-one-seed-out learned path reranker
learned_logistic_reranker,200,5,54.0,5.522680508593631,0.9538497096124214,0.02174979855201677,leave-one-seed-out learned path reranker
learned_mlp_reranker,20,5,18.8,1.30384048104053,0.3334609458338272,0.024842732551106222,leave-one-seed-out learned path reranker
learned_mlp_reranker,50,5,39.4,2.4083189157584592,0.6984567974398483,0.037634949975725834,leave-one-seed-out learned path reranker
learned_mlp_reranker,100,5,53.4,5.029910535983717,0.9443463316344672,0.0374267212558985,leave-one-seed-out learned path reranker
learned_mlp_reranker,200,5,56.4,5.412947441089743,0.9966101694915255,0.007579891449151814,leave-one-seed-out learned path reranker
