line_id,clean_lab_model_path,block_path,candidate_role
L11,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11/Grid/L11_HandwiredTimedBreaker,breaker
L11,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11/Grid/L11_TripCommand,trip_command
L12,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12/Grid/L12_HandwiredTimedBreaker,breaker
L12,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12/Grid/L12_TripCommand,trip_command
L13,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13/Grid/L13_HandwiredTimedBreaker,breaker
L13,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13/Grid/L13_TripCommand,trip_command
L14,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14/Grid/L14_HandwiredTimedBreaker,breaker
L14,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14/Grid/L14_TripCommand,trip_command
L15,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15/Grid/L15_HandwiredTimedBreaker,breaker
L15,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15/Grid/L15_TripCommand,trip_command
L16,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16/Grid/L16_HandwiredTimedBreaker,breaker
