line_id,line_block_path,clean_lab_model_path,clean_lab_model_found,clean_lab_model_loadable,breaker_block_name,breaker_block_found,breaker_block_path,trip_command_name,trip_command_found,trip_command_path,breaker_near_line,trip_time_s,validation_passed,validation_failure_reason,clean_lab_model_committed
L11,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B18 to B17,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11.slx,1,1,L11_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11/Grid/L11_HandwiredTimedBreaker,L11_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11/Grid/L11_TripCommand,1,0.5,1,,0
L12,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B19 to B16,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12.slx,1,1,L12_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12/Grid/L12_HandwiredTimedBreaker,L12_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12/Grid/L12_TripCommand,1,0.5,1,,0
L13,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B2 to B25,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13.slx,1,1,L13_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13/Grid/L13_HandwiredTimedBreaker,L13_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13/Grid/L13_TripCommand,1,0.5,1,,0
L14,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B21 to B16,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14.slx,1,1,L14_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14/Grid/L14_HandwiredTimedBreaker,L14_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14/Grid/L14_TripCommand,1,0.5,1,,0
L15,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B21 to B22,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15.slx,1,1,L15_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15/Grid/L15_HandwiredTimedBreaker,L15_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15/Grid/L15_TripCommand,1,0.5,1,,0
L16,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B23 to B22,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16.slx,1,1,L16_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16/Grid/L16_HandwiredTimedBreaker,L16_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16/Grid/L16_TripCommand,1,0.5,1,,0
L17,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B23 to B24,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17.slx,1,1,L17_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17/Grid/L17_HandwiredTimedBreaker,L17_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17/Grid/L17_TripCommand,1,0.5,1,,0
L18,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B25 to B26,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18.slx,1,1,L18_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18/Grid/L18_HandwiredTimedBreaker,L18_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18/Grid/L18_TripCommand,1,0.5,1,,0
L19,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B26 to B28,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19.slx,1,1,L19_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19/Grid/L19_HandwiredTimedBreaker,L19_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19/Grid/L19_TripCommand,1,0.5,1,,0
L20,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B26 to B29,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20.slx,1,1,L20_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20/Grid/L20_HandwiredTimedBreaker,L20_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20/Grid/L20_TripCommand,1,0.5,1,,0
L21,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B27 to B26,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21.slx,1,1,L21_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21/Grid/L21_HandwiredTimedBreaker,L21_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21/Grid/L21_TripCommand,1,0.5,1,,0
