path,rank,score,total_load_shed_mw,critical,final_outage_labels
L19->L25,1,0.2955736815929413,0.0,False,"L19,L25"
L19->L26,2,0.2955736815929413,0.0,False,"L19,L26"
L20->L25,3,0.29487404227256775,0.0,False,"L20,L25"
L20->L26,4,0.29487404227256775,0.0,False,"L20,L26"
L02->L03,5,0.29219841957092285,0.0,False,"L02,L03"
L22->L25,6,0.2913020849227905,0.0,False,"L22,L25"
L22->L26,7,0.2913020849227905,0.0,False,"L22,L26"
L14->L25,8,0.29105812311172485,0.0,False,"L14,L25"
L14->L26,9,0.29105812311172485,0.0,False,"L14,L26"
L09->L03,10,0.28923776745796204,85.8406488939796,True,"L03,L09"
L01->L02,11,0.28917422890663147,0.0,False,"L01,L02"
L38->L32,12,0.28859421610832214,0.0,False,"L32,L38"
L38->L33,13,0.28859421610832214,0.0,False,"L33,L38"
L07->L27,14,0.28846991062164307,0.0,False,"L07,L27"
L12->L03,15,0.2884298861026764,0.0,False,"L03,L12"
L25->L03,16,0.28536710143089294,0.0,False,"L03,L25"
L26->L03,17,0.28536710143089294,0.0,False,"L03,L26"
L19->L03,18,0.28385573625564575,0.0,False,"L03,L19"
L16->L03,19,0.28356263041496277,0.0,False,"L03,L16"
L38->L25,20,0.283252477645874,0.0,False,"L25,L38"
