scenario_id,initial_outages,initial_outage_type,initial_outage_order,chronic_index,load_scale,gen_scale,do_nothing_negative_return,best_negative_return,best_improvement,best_action,best_action_line,pf_failed,num_line_outages,load_shed_MW
0,"0,2",common_bus_N-2,2,1688,0.7655847072601318,0.9672942161560059,102.95544664514918,100.1,2.8554466451491862,2,1,True,5,0.0
1,"10,11",common_bus_N-2,2,220,0.8921489715576172,0.971567690372467,-0.0,-0.0,0.0,0,,False,2,0.0
2,12,N-1,1,834,0.835279643535614,0.96770179271698,-0.0,-0.0,0.0,0,,False,1,0.0
3,"0,4",common_bus_N-2,2,909,1.0670686960220337,1.0211857557296753,103.95039971411131,100.1,3.850399714111319,2,1,True,6,8.109722089767455
4,"7,13",common_bus_N-2,2,675,1.2407745122909546,1.0031956434249878,100.0,100.0,0.0,0,,True,2,0.0
5,"5,7",common_bus_N-2,2,1639,0.822790265083313,0.9464415907859802,105.9295862233644,100.1,5.829586223364402,3,2,True,7,2.8797659277915955
6,12,N-1,1,2001,0.8284507989883423,1.1568002700805664,-0.0,-0.0,0.0,0,,False,1,0.0
7,"7,8",common_bus_N-2,2,1774,1.0138293504714966,0.9184315800666809,103.9345695982812,100.1,3.834569598281206,10,9,True,6,3.548402726650238
8,"5,7",common_bus_N-2,2,1125,0.7969509959220886,0.9779679775238037,-0.0,-0.0,0.0,0,,False,2,0.0
9,"14,15",common_bus_N-2,2,405,1.2898882627487183,0.943060576915741,103.01177172669844,100.1,2.911771726698447,8,7,True,5,18.817142951488492
10,"5,8",common_bus_N-2,2,616,1.1166614294052124,1.02701997756958,101.9887335587143,100.1,1.888733558714307,14,13,True,4,2.4875088930130005
11,"12,19",common_bus_N-2,2,524,0.9089787006378174,0.9221115708351135,-0.0,-0.0,0.0,0,,False,2,0.0
12,"15,17",common_bus_N-2,2,1510,1.044352412223816,1.0671693086624146,100.0,100.0,0.0,0,,True,2,9.399171710014343
13,5,N-1,1,1368,0.8021986484527588,0.9806139469146729,-0.0,-0.0,0.0,0,,False,1,0.0
14,4,N-1,1,1905,0.9457692503929138,0.9090006351470947,1.9950166250831893,0.1,1.8950166250831892,7,6,False,2,0.0
15,"3,7",common_bus_N-2,2,442,1.1642698049545288,1.0604579448699951,103.92105608476768,100.1,3.82105608476769,14,13,True,6,0.0
16,"3,6",common_bus_N-2,2,1884,1.0709682703018188,0.9217891097068787,105.86844769401152,100.1,5.7684476940115275,3,2,True,8,12.454689037799838
17,"4,9",common_bus_N-2,2,1749,0.8976495862007141,1.0310097932815552,103.92105608476768,100.1,3.82105608476769,14,13,True,6,0.0
18,"9,10",common_bus_N-2,2,766,0.9768114686012268,0.9718221426010132,106.04323776126624,100.1,5.943237761266246,14,13,True,8,55.5805725634098
19,"0,1",common_bus_N-2,2,80,1.199761152267456,0.9403437972068787,100.0,100.0,0.0,0,,True,2,0.0
20,11,N-1,1,671,1.2622495889663696,1.0401320457458496,108.1139300620251,100.1,8.01393006202511,14,13,True,8,96.56209355592728
21,"7,13",common_bus_N-2,2,1168,0.894485592842102,1.1386818885803223,100.0,100.0,0.0,0,,True,2,0.0
22,"1,6",common_bus_N-2,2,1395,0.7240285277366638,1.25,-0.0,-0.0,0.0,0,,False,2,0.0
23,"14,16",common_bus_N-2,2,1768,0.9748637676239014,0.9804348945617676,109.09904610626639,100.1,8.999046106266391,8,7,True,10,74.57707822322845
24,4,N-1,1,1968,0.779881477355957,0.8918508291244507,-0.0,-0.0,0.0,0,,False,1,0.0
25,"8,14",common_bus_N-2,2,1829,1.113770842552185,0.9967662692070007,105.09674866961971,100.1,4.99674866961972,8,7,True,7,63.37356094121933
26,"8,15",common_bus_N-2,2,451,1.1176135540008545,1.0878055095672607,101.98013266932448,100.1,1.8801326693244818,14,13,True,4,0.0
27,17,N-1,1,1147,0.8350902795791626,0.9380928874015808,-0.0,-0.0,0.0,0,,False,1,0.0
28,5,N-1,1,1411,0.7529501914978027,0.8124463558197021,-0.0,-0.0,0.0,0,,False,1,0.0
29,"0,2",common_bus_N-2,2,961,1.199065089225769,1.017905354499817,103.95699591260856,100.1,3.856995912608568,2,1,True,6,11.161395955085752
30,"1,9",common_bus_N-2,2,1930,0.8610587120056152,1.0376501083374023,103.92105608476768,100.1,3.82105608476769,1,0,True,6,0.0
31,"16,19",common_bus_N-2,2,905,1.0508679151535034,0.9213566184043884,100.0,100.0,0.0,0,,True,2,15.657931935787202
32,"12,18",common_bus_N-2,2,1052,0.9291810393333435,0.9815489053726196,101.1046691347357,100.1,1.0046691347357068,14,13,True,3,26.388741517066954
