scenario_id,initial_outages,initial_outage_type,initial_outage_order,chronic_index,load_scale,gen_scale,do_nothing_negative_return,best_negative_return,best_improvement,best_action,best_action_line,pf_failed,num_line_outages,load_shed_MW
0,0,N-1,1,953,1.2117975950241089,0.8295400738716125,103.92105608476768,100.1,3.82105608476769,2,1,True,5,0.0
1,6,N-1,1,1522,1.0508216619491577,1.0158605575561523,107.83207678017183,0.1,107.73207678017184,6,5,True,8,3.677875816822052
2,"1,4",common_bus_N-2,2,70,1.193069577217102,0.9980867505073547,105.14727342032852,100.1,5.047273420328523,1,0,True,7,83.49806057214738
3,7,N-1,1,1659,0.8236029148101807,1.0306035280227661,-0.0,-0.0,0.0,0,,False,1,0.0
4,5,N-1,1,502,0.9623645544052124,1.0543272495269775,-0.0,-0.0,0.0,0,,False,1,0.0
5,17,N-1,1,1751,0.9044577479362488,0.9508879780769348,-0.0,-0.0,0.0,0,,False,1,0.0
6,"7,8",common_bus_N-2,2,550,0.8681042790412903,1.0687402486801147,103.9345695982812,100.1,3.834569598281206,10,9,True,6,3.038364976644516
7,"3,8",common_bus_N-2,2,518,0.8731944561004639,1.0156975984573364,106.94547989531556,0.1,106.84547989531556,6,5,True,7,0.0
8,18,N-1,1,1297,1.0374733209609985,0.8812584280967712,-0.0,-0.0,0.0,0,,False,1,0.0
9,"15,16",common_bus_N-2,2,172,1.0450313091278076,0.9020652174949646,-0.0,-0.0,0.0,0,,False,2,0.0
10,"8,14",common_bus_N-2,2,1745,0.9064006209373474,1.0101999044418335,103.9345695982812,100.1,3.834569598281206,8,7,True,6,3.172402173280716
11,"6,8",common_bus_N-2,2,1689,0.7431557178497314,1.1705660820007324,-0.0,-0.0,0.0,0,,False,2,0.0
12,"15,16",common_bus_N-2,2,1648,0.8114327788352966,0.9904215335845947,-0.0,-0.0,0.0,0,,False,2,0.0
13,"9,12",common_bus_N-2,2,912,1.098281979560852,1.0393102169036865,106.90926665805382,100.1,6.809266658053829,14,13,True,9,42.283856213092804
14,8,N-1,1,249,0.833864152431488,0.9380390048027039,-0.0,-0.0,0.0,0,,False,1,0.0
15,2,N-1,1,250,0.8817729353904724,1.01352858543396,102.95544664514918,100.1,2.8554466451491862,6,5,True,4,0.0
16,"12,18",common_bus_N-2,2,1969,0.7921097874641418,0.9469942450523376,101.1046691347357,0.1,101.0046691347357,2,1,True,3,22.49591796398163
17,"1,9",common_bus_N-2,2,772,1.0073423385620117,1.0202200412750244,106.8745176233048,100.1,6.774517623304803,1,0,True,9,29.716598987579346
18,3,N-1,1,1822,1.1037362813949585,1.0500602722167969,109.77767391824054,100.1,9.677673918240544,14,13,True,10,10.555161440372459
19,"3,5",common_bus_N-2,2,1012,1.1280995607376099,1.0143970251083374,112.64804770900896,100.1,12.54804770900897,14,13,True,14,44.310760736465454
20,"1,6",common_bus_N-2,2,39,1.0577208995819092,0.9034227728843689,103.92105608476768,100.1,3.82105608476769,1,0,True,6,0.0
21,"2,4",common_bus_N-2,2,125,1.1736570596694946,0.9550750255584717,104.95591473993342,100.1,4.855914739933425,4,3,True,7,23.97078611850739
22,"2,4",common_bus_N-2,2,1004,1.1231744289398193,0.8935579657554626,103.01198535790412,100.1,2.911985357904129,4,3,True,5,16.447234630584717
23,"0,1",common_bus_N-2,2,235,0.8551406860351562,0.9974195957183838,100.0,100.0,0.0,0,,True,2,0.0
24,"3,6",common_bus_N-2,2,1510,1.044352412223816,1.0671693086624146,106.80888055766772,100.1,6.708880557667726,3,2,True,9,13.054405152797699
25,"3,6",common_bus_N-2,2,185,0.9726113677024841,1.0148345232009888,106.80888055766772,100.1,6.708880557667726,3,2,True,9,12.157642096281052
26,"16,19",common_bus_N-2,2,590,0.9785823225975037,1.0611616373062134,100.0,100.0,0.0,0,,True,2,14.580876606702805
27,"7,14",common_bus_N-2,2,1864,1.1008180379867554,1.0005638599395752,100.0,100.0,0.0,0,,True,2,0.0
28,"9,12",common_bus_N-2,2,1463,0.8773466944694519,0.9353708028793335,104.8770575499286,100.1,4.7770575499286,14,13,True,7,0.0
29,0,N-1,1,650,1.228739619255066,0.8689534068107605,104.8770575499286,100.1,4.7770575499286,2,1,True,6,0.0
30,"0,1",common_bus_N-2,2,848,0.8600304126739502,1.025020956993103,100.0,100.0,0.0,0,,True,2,0.0
31,"16,19",common_bus_N-2,2,590,0.9785823225975037,1.0611616373062134,100.0,100.0,0.0,0,,True,2,14.580876606702805
32,17,N-1,1,855,0.8972408175468445,0.9731782674789429,-0.0,-0.0,0.0,0,,False,1,0.0
33,"3,7",common_bus_N-2,2,918,1.066620945930481,1.0808707475662231,111.90197426066494,100.1,11.801974260664949,14,13,True,13,71.31856834888458
34,"11,18",common_bus_N-2,2,731,1.1620957851409912,1.0586553812026978,100.0,100.0,0.0,0,,True,2,7.088784289360046
35,"6,9",common_bus_N-2,2,1557,1.095913290977478,0.9860675930976868,108.03787582723129,100.1,7.937875827231295,1,0,True,10,99.20558971166611
36,"12,19",common_bus_N-2,2,861,0.8696582317352295,1.0184803009033203,-0.0,-0.0,0.0,0,,False,2,0.0
37,10,N-1,1,1448,0.8243540525436401,0.8871027231216431,-0.0,-0.0,0.0,0,,False,1,0.0
38,"3,7",common_bus_N-2,2,1758,0.9733259677886963,1.1481832265853882,111.8377698334765,100.1,11.737769833476506,14,13,True,13,48.8951051235199
39,"6,8",common_bus_N-2,2,742,1.1029703617095947,0.979539692401886,111.02251637517413,100.1,10.92251637517414,1,0,True,12,101.13218104839325
40,"0,3",common_bus_N-2,2,921,1.117799997329712,1.045155644416809,102.95544664514918,100.1,2.8554466451491862,2,1,True,5,0.0
41,"5,6",common_bus_N-2,2,1552,1.0687153339385986,0.9371761083602905,101.0201446676522,100.1,0.9201446676522096,14,13,True,3,6.955373620986947
42,"18,19",common_bus_N-2,2,433,1.2297632694244385,0.9860855340957642,105.91607270985088,100.1,5.816072709850886,14,13,True,7,0.0
43,"8,16",common_bus_N-2,2,1621,0.8764361143112183,0.9866844415664673,-0.0,-0.0,0.0,0,,False,2,0.0
44,"0,1",common_bus_N-2,2,694,1.2131905555725098,0.8498659729957581,100.0,100.0,0.0,0,,True,2,0.0
45,4,N-1,1,1172,0.9128367304801941,0.9905345439910889,-0.0,-0.0,0.0,0,,False,1,0.0
46,12,N-1,1,1358,0.8314526081085205,0.9462288022041321,-0.0,-0.0,0.0,0,,False,1,0.0
47,17,N-1,1,1977,0.8074033856391907,0.960487961769104,-0.0,-0.0,0.0,0,,False,1,0.0
48,"12,19",common_bus_N-2,2,109,1.1852350234985352,1.0876226425170898,-0.0,-0.0,0.0,0,,False,2,0.0
