seed,scenario_id,target_mode,target_name,top_quantile,line_label,line_index,q_strict_fragile,strict_fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,split
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L112,111,0.9092223048210144,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L112,111,0.9044434428215027,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L166,165,0.9018188714981079,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L166,165,0.896041989326477,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L030,29,0.8951359391212463,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L171,170,0.8947961926460266,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L030,29,0.8942244052886963,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L169,168,0.8903254270553589,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L171,170,0.8892748355865479,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L174,173,0.8836634159088135,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L174,173,0.882627546787262,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L111,110,0.8821227550506592,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L110,109,0.8817285895347595,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L168,167,0.881363034248352,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L175,174,0.8808977603912354,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L029,28,0.8805683851242065,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L169,168,0.879819929599762,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L111,110,0.8791339993476868,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L175,174,0.8779338598251343,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L155,154,0.8778116106987,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L029,28,0.8764522075653076,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L155,154,0.8761473298072815,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L163,162,0.8740330934524536,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L168,167,0.8731020092964172,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L170,169,0.8692364692687988,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L110,109,0.867617130279541,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L163,162,0.867587149143219,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L133,132,0.8672375082969666,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L167,166,0.8671498894691467,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L133,132,0.8667331337928772,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L164,163,0.866702139377594,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L170,169,0.8629509210586548,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L131,130,0.8617600798606873,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L131,130,0.8609861731529236,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L164,163,0.8583555221557617,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L113,112,0.8578752875328064,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L045,44,0.8563184142112732,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L167,166,0.8558006882667542,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L041,40,0.8557360768318176,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L028,27,0.8556032180786133,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L109,108,0.8548120856285095,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L160,159,0.8531455993652344,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L028,27,0.8530933260917664,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L113,112,0.8508318066596985,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L160,159,0.8462953567504883,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L014,13,0.8462547063827515,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L013,12,0.8459448218345642,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L020,19,0.8441872596740723,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L132,131,0.8441077470779419,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L014,13,0.8439647555351257,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L165,164,0.8432037830352783,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L013,12,0.8431693911552429,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L132,131,0.8430849313735962,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L041,40,0.8427532911300659,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L025,24,0.8414167761802673,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L031,30,0.8409623503684998,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L109,108,0.8404278755187988,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L031,30,0.8399027585983276,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L027,26,0.8395113945007324,1,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L025,24,0.8393292427062988,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L027,26,0.8382971882820129,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L050,49,0.838115394115448,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L020,19,0.8380733728408813,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L045,44,0.8380390405654907,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L017,16,0.8365830183029175,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L165,164,0.8364731669425964,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L015,14,0.8362600207328796,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L015,14,0.8300381302833557,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L017,16,0.8299261331558228,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L060,59,0.8289260268211365,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L047,46,0.828229546546936,0,False,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L158,157,0.8278761506080627,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L039,38,0.8276965022087097,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L039,38,0.8276960253715515,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L150,149,0.826064944267273,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L042,41,0.8259472846984863,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L176,175,0.8249137997627258,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L173,172,0.8228089213371277,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top10,0.1,L159,158,0.8225370049476624,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top10,0.1,L173,172,0.8222691416740417,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L112,111,0.9318053126335144,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L112,111,0.930250346660614,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L110,109,0.9229832291603088,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L166,165,0.9226642847061157,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L163,162,0.9204111695289612,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L036,35,0.9202741384506226,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L030,29,0.9201685786247253,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L166,165,0.9199448227882385,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L171,170,0.9194347262382507,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L030,29,0.9194104671478271,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L036,35,0.9193065762519836,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L110,109,0.9189490675926208,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L163,162,0.9183840155601501,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L111,110,0.9180957674980164,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L111,110,0.9174856543540955,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L169,168,0.9170365929603577,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L171,170,0.9170340895652771,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L155,154,0.9157215356826782,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L155,154,0.9151932001113892,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L174,173,0.9149079322814941,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L174,173,0.9146724939346313,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L168,167,0.9141956567764282,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L041,40,0.9136329889297485,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L051,50,0.9134303331375122,0,False,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L169,168,0.9123791456222534,0,True,0,False,validation
