seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260722,L01->L02,0,0.0,861,1275,1321,logistic,20260722,0.13886097
20260722,L01->L03,0,0.0,1365,1329,1371,logistic,20260722,0.021437887
20260722,L01->L04,0,0.0,1206,1363,1370,logistic,20260722,0.037783314
20260722,L01->L05,0,0.0,1065,1322,868,logistic,20260722,0.1898
20260722,L01->L06,0,0.0,1303,1171,1373,logistic,20260722,0.027487747
20260722,L01->L07,0,0.0,875,905,314,logistic,20260722,0.7529778
20260722,L01->L08,0,0.0,1028,1218,822,logistic,20260722,0.22409528
20260722,L01->L09,0,0.0,726,668,1320,logistic,20260722,0.20296726
20260722,L01->L10,0,0.0,674,587,823,logistic,20260722,0.40939605
20260722,L01->L11,0,0.0,1406,1289,222,logistic,20260722,0.49965608
20260722,L01->L12,0,0.0,727,753,414,logistic,20260722,0.6592373
20260722,L01->L13,0,0.0,717,640,415,logistic,20260722,0.5519503
20260722,L01->L14,0,0.0,684,582,1343,logistic,20260722,0.15149137
20260722,L01->L15,0,0.0,664,588,1325,logistic,20260722,0.19840072
20260722,L01->L16,0,0.0,566,325,741,logistic,20260722,0.50246316
20260722,L01->L17,0,0.0,562,319,750,logistic,20260722,0.52601254
20260722,L01->L18,0,0.0,685,380,1083,logistic,20260722,0.31815138
20260722,L01->L19,0,0.0,843,562,1332,logistic,20260722,0.12752376
20260722,L01->L20,0,0.0,735,459,1338,logistic,20260722,0.17367531
20260722,L01->L21,0,0.0,706,641,1322,logistic,20260722,0.19048113
20260722,L01->L22,0,0.0,931,762,1326,logistic,20260722,0.11059883
20260722,L01->L23,0,0.0,669,423,863,logistic,20260722,0.47954172
20260722,L01->L24,0,0.0,1160,612,1377,logistic,20260722,0.05831888
20260722,L01->L25,0,0.0,758,560,1330,logistic,20260722,0.17900501
20260722,L01->L26,0,0.0,759,561,1331,logistic,20260722,0.17878617
20260722,L01->L27,0,0.0,722,552,313,logistic,20260722,0.6627052
20260722,L01->L28,0,0.0,659,526,1340,logistic,20260722,0.22827904
20260722,L01->L29,0,0.0,1281,1095,1335,logistic,20260722,0.04110829
20260722,L01->L30,0,0.0,1019,847,1376,logistic,20260722,0.0807214
20260722,L01->L31,0,0.0,1076,944,1372,logistic,20260722,0.06678317
20260722,L01->L32,0,0.0,1249,899,1368,logistic,20260722,0.047342416
20260722,L01->L33,0,0.0,1250,900,1369,logistic,20260722,0.047275268
20260722,L01->L34,0,0.0,1342,1330,1380,logistic,20260722,0.028082162
20260722,L01->L35,0,0.0,1343,1331,1381,logistic,20260722,0.028041525
20260722,L01->L36,0,0.0,1053,1209,1382,logistic,20260722,0.06036875
20260722,L01->L37,0,0.0,1054,1210,1383,logistic,20260722,0.060284294
20260722,L01->L38,0,0.0,942,747,1366,logistic,20260722,0.093764104
20260722,L02->L01,0,0.0,1387,1392,964,logistic,20260722,0.10640806
20260722,L02->L03,0,0.0,1122,1389,965,logistic,20260722,0.21568972
20260722,L02->L04,0,0.0,1388,1397,955,logistic,20260722,0.14582464
20260722,L02->L05,0,0.0,1376,1391,864,logistic,20260722,0.22178464
