method,top_k,num_test_seeds,mean_found,std_found,mean_recall,std_recall,notes
PIO_GCN,20,3,11.666666666666666,1.247219128924647,0.20905205905205904,0.011856201873024304,PIO-GCN PathRank baseline on external unseen seeds
PIO_GCN,50,3,19.0,0.816496580927726,0.34164724164724164,0.005885748831206107,PIO-GCN PathRank baseline on external unseen seeds
PIO_GCN,100,3,24.333333333333332,2.3570226039551585,0.43663558663558666,0.028217379895292542,PIO-GCN PathRank baseline on external unseen seeds
PIO_GCN,200,3,30.666666666666668,2.6246692913372702,0.5508547008547008,0.03522466843588865,PIO-GCN PathRank baseline on external unseen seeds
paper_GCN_path_prob_strong,20,3,11.0,0.816496580927726,0.19743589743589743,0.0036261886214694746,strong paper-style GCN baseline
paper_GCN_path_prob_strong,50,3,14.333333333333334,2.0548046676563256,0.2562160062160062,0.02149169260831357,strong paper-style GCN baseline
paper_GCN_path_prob_strong,100,3,19.333333333333332,3.6817870057290873,0.3446386946386946,0.04553904046717872,strong paper-style GCN baseline
paper_GCN_path_prob_strong,200,3,32.666666666666664,2.494438257849294,0.5862470862470862,0.009927990414474067,strong paper-style GCN baseline
LODF_yP,20,3,17.666666666666668,1.247219128924647,0.31771561771561774,0.01986418860642396,physical LODF-yP baseline
LODF_yP,50,3,31.666666666666668,3.39934634239519,0.5685314685314685,0.049582178486099075,physical LODF-yP baseline
LODF_yP,100,3,37.0,3.265986323710904,0.6655788655788656,0.05695397144889446,physical LODF-yP baseline
LODF_yP,200,3,49.666666666666664,8.576453553512405,0.8863636363636364,0.1033195583104989,physical LODF-yP baseline
rerank_physical_stress,20,3,17.333333333333332,0.9428090415820634,0.31336441336441334,0.033908050396485694,hand-crafted physical-stress rerank baseline
rerank_physical_stress,50,3,28.0,2.160246899469287,0.5026806526806527,0.0190793644348791,hand-crafted physical-stress rerank baseline
rerank_physical_stress,100,3,35.0,3.559026084010437,0.6276612276612276,0.039317007096071666,hand-crafted physical-stress rerank baseline
rerank_physical_stress,200,3,39.333333333333336,3.0912061651652345,0.7061771561771563,0.02986913679242795,hand-crafted physical-stress rerank baseline
oracle,20,3,20.0,0.0,0.3605283605283605,0.02105084255500245,upper bound using full truth labels
oracle,50,3,50.0,0.0,0.9013209013209013,0.05262710638750608,upper bound using full truth labels
oracle,100,3,55.666666666666664,3.299831645537222,1.0,0.0,upper bound using full truth labels
oracle,200,3,55.666666666666664,3.299831645537222,1.0,0.0,upper bound using full truth labels
learned_logistic_reranker_external,20,3,18.333333333333332,1.247219128924647,0.33018648018648017,0.026081718308163287,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_logistic_reranker_external,50,3,34.0,2.160246899469287,0.6108391608391609,0.018116702476844097,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_logistic_reranker_external,100,3,44.0,4.546060565661952,0.7883838383838384,0.03433600632683543,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_logistic_reranker_external,200,3,54.0,3.265986323710904,0.9700077700077699,0.008609645455645396,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_mlp_reranker_external,20,3,19.666666666666668,0.4714045207910317,0.35411810411810407,0.014714372078015256,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_mlp_reranker_external,50,3,40.0,3.265986323710904,0.7176379176379176,0.018081260518659555,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_mlp_reranker_external,100,3,51.333333333333336,3.299831645537222,0.921989121989122,0.017398485778058727,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
learned_mlp_reranker_external,200,3,55.333333333333336,2.8674417556808756,0.9944444444444445,0.007856742013183886,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
