seed,method,top_k,critical_found,critical_path_recall,notes
20260727,PIO_GCN,20,13,0.21666666666666667,PIO-GCN PathRank baseline on external unseen seeds
20260727,PIO_GCN,50,20,0.3333333333333333,PIO-GCN PathRank baseline on external unseen seeds
20260727,PIO_GCN,100,26,0.43333333333333335,PIO-GCN PathRank baseline on external unseen seeds
20260727,PIO_GCN,200,32,0.5333333333333333,PIO-GCN PathRank baseline on external unseen seeds
20260727,paper_GCN_path_prob_strong,20,12,0.2,strong paper-style GCN baseline
20260727,paper_GCN_path_prob_strong,50,17,0.2833333333333333,strong paper-style GCN baseline
20260727,paper_GCN_path_prob_strong,100,24,0.4,strong paper-style GCN baseline
20260727,paper_GCN_path_prob_strong,200,36,0.6,strong paper-style GCN baseline
20260727,LODF_yP,20,18,0.3,physical LODF-yP baseline
20260727,LODF_yP,50,33,0.55,physical LODF-yP baseline
20260727,LODF_yP,100,37,0.6166666666666667,physical LODF-yP baseline
20260727,LODF_yP,200,60,1.0,physical LODF-yP baseline
20260727,rerank_physical_stress,20,16,0.26666666666666666,hand-crafted physical-stress rerank baseline
20260727,rerank_physical_stress,50,30,0.5,hand-crafted physical-stress rerank baseline
20260727,rerank_physical_stress,100,38,0.6333333333333333,hand-crafted physical-stress rerank baseline
20260727,rerank_physical_stress,200,42,0.7,hand-crafted physical-stress rerank baseline
20260727,oracle,20,20,0.3333333333333333,upper bound using full truth labels
20260727,oracle,50,50,0.8333333333333334,upper bound using full truth labels
20260727,oracle,100,60,1.0,upper bound using full truth labels
20260727,oracle,200,60,1.0,upper bound using full truth labels
20260727,learned_logistic_reranker_external,20,18,0.3,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_logistic_reranker_external,50,36,0.6,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_logistic_reranker_external,100,50,0.8333333333333334,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_logistic_reranker_external,200,58,0.9666666666666667,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_mlp_reranker_external,20,20,0.3333333333333333,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_mlp_reranker_external,50,44,0.7333333333333333,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_mlp_reranker_external,100,55,0.9166666666666666,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260727,learned_mlp_reranker_external,200,59,0.9833333333333333,"trained on seeds 20260722-20260726, evaluated on unseen external seeds"
20260728,PIO_GCN,20,12,0.21818181818181817,PIO-GCN PathRank baseline on external unseen seeds
