scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
BF_B1_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B1,B1,temporary_local_lab_copy,0.19602585950733364,0,0.47575051559858333,0.2797246560912497,0.7846510223142952,0.3148546311400541,0.11882877163272043,0.6326898991850007,0.19421080092465498,0.0018150585826786636,0.5000001329533337,0.19421080092465481,0.0018150585826788301,0.175,0.19421080092465481,0.0018150585826788301,0.175,1.2121333,1.0161074288761502,1.0
BF_B10_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B10,B10,temporary_local_lab_copy,0.5448141364595949,1,0.47575051559858317,0.0690636208610117,0.7846506877412127,0.31485463114005474,0.22995950531954013,0.6326906087864435,0.19421080092465498,0.3506033355349399,0.4999998573423879,0.19421080092465481,0.35060333553494005,0.175,0.19421080092465481,0.35060333553494005,0.175,1.2121333,0.667319151923889,1.0
BF_B11_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B11,B11,temporary_local_lab_copy,0.5016977537641408,1,0.47575051559858356,0.025947238165557274,0.7846508930755461,0.31485463114005463,0.1868431226240862,0.6326899735541807,0.19421080092465498,0.30748695283948585,0.4999999033810708,0.19421080092465481,0.307486952839486,0.175,0.19421080092465481,0.307486952839486,0.175,1.2121333,0.7104355346193431,1.0
BF_B12_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B12,B12,temporary_local_lab_copy,0.28558571775809144,1,0.47575051559858333,0.1901647978404919,0.7846506493029362,0.3148546311400543,0.029268913381962858,0.6326904312182001,0.19421080092465498,0.09137491683343646,0.5000000694686473,0.19421080092465481,0.09137491683343663,0.175,0.19421080092465481,0.09137491683343663,0.175,1.2121333,0.9265475706253925,1.0
BF_B13_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B13,B13,temporary_local_lab_copy,0.49878195944499415,1,0.4757505155985835,0.02303144384641065,0.7846506592457305,0.31485463114005496,0.18392732830493919,0.6326908246746571,0.19421080092465498,0.30457115852033917,0.5000000054264202,0.19421080092465481,0.30457115852033934,0.175,0.19421080092465481,0.30457115852033934,0.175,1.2121333,0.7133513289384897,1.0
BF_B14_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B14,B14,temporary_local_lab_copy,0.45129787627299506,1,0.4757505155985833,0.02445263932558822,0.7846507269224974,0.3148546311400542,0.13644324513294087,0.6326902878987768,0.19421080092465498,0.2570870753483401,0.49999995511308176,0.19421080092465481,0.25708707534834024,0.175,0.19421080092465481,0.25708707534834024,0.175,1.2121333,0.7608354121104888,1.0
BF_B15_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B15,B15,temporary_local_lab_copy,0.4102318305303317,1,0.47575051559858345,0.06551868506825176,0.7846510174469016,0.3148546311400544,0.09537719939027728,0.6326906667603047,0.19421080092465498,0.2160210296056767,0.4999997585821233,0.19421080092465481,0.21602102960567687,0.175,0.19421080092465481,0.21602102960567687,0.175,1.212133,0.8019012194345732,1.0
BF_B16_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B16,B16,temporary_local_lab_copy,0.5520514235295603,1,0.4757505155985836,0.07630090793097666,0.7846508838327938,0.31485463114005463,0.23719679238950564,0.6326900852580731,0.19421080092465498,0.3578406226049053,0.49999962736629827,0.19421080092465481,0.35784062260490546,0.175,0.19421080092465481,0.35784062260490546,0.175,1.2121342,0.66008281852824,1.0
BF_B17_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B17,B17,temporary_local_lab_copy,0.44482940662557724,1,0.4757505155985833,0.03092110897300604,0.7846509571532132,0.31485463114005413,0.1299747754855231,0.6326902027446077,0.19421080092465498,0.25061860570092226,0.4999999135173013,0.19421080092465481,0.2506186057009224,0.175,0.19421080092465481,0.2506186057009224,0.175,1.212133,0.7673036433393275,1.0
BF_B18_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B18,B18,temporary_local_lab_copy,0.37040658545803185,1,0.475750515598583,0.10534393014055116,0.7846506627059003,0.3148546311400544,0.05555195431797744,0.6326906779315082,0.19421080092465498,0.17619578453337686,0.4999997313444686,0.19421080092465481,0.17619578453337703,0.175,0.19421080092465481,0.17619578453337703,0.175,1.212133,0.8417264645068729,1.0
