seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260722,PIO_GCN,L01->L04,1165,1165,0
20260722,PIO_GCN,L01->L08,893,893,0
20260722,PIO_GCN,L01->L10,815,815,0
20260722,PIO_GCN,L02->L23,861,861,0
20260722,PIO_GCN,L03->L09,354,354,0
20260722,PIO_GCN,L04->L01,806,806,0
20260722,PIO_GCN,L04->L08,857,857,0
20260722,PIO_GCN,L04->L10,630,630,0
20260722,PIO_GCN,L05->L10,626,626,0
20260722,PIO_GCN,L08->L01,596,596,0
20260722,PIO_GCN,L08->L02,538,538,0
20260722,PIO_GCN,L08->L04,696,696,0
20260722,PIO_GCN,L08->L09,413,413,0
20260722,PIO_GCN,L08->L10,339,339,0
20260722,PIO_GCN,L09->L02,625,625,0
20260722,PIO_GCN,L09->L03,882,882,0
20260722,PIO_GCN,L09->L08,575,575,0
20260722,PIO_GCN,L09->L10,543,543,0
20260722,PIO_GCN,L11->L12,515,515,0
20260722,PIO_GCN,L11->L13,563,563,0
20260722,PIO_GCN,L12->L11,534,534,0
20260722,PIO_GCN,L13->L11,632,632,0
20260722,PIO_GCN,L13->L12,203,203,0
20260722,PIO_GCN,L19->L23,463,463,0
20260722,PIO_GCN,L19->L29,332,332,0
20260722,PIO_GCN,L24->L28,471,471,0
20260722,PIO_GCN,L29->L07,747,747,0
20260722,PIO_GCN,L29->L19,641,641,0
20260722,PIO_GCN,L29->L23,521,521,0
20260722,PIO_GCN,L29->L27,752,752,0
20260722,paper_GCN_path_prob_strong,L01->L04,1318,1165,-153
20260722,paper_GCN_path_prob_strong,L01->L08,830,893,63
20260722,paper_GCN_path_prob_strong,L01->L10,546,815,269
20260722,paper_GCN_path_prob_strong,L02->L23,488,861,373
20260722,paper_GCN_path_prob_strong,L03->L09,776,354,-422
20260722,paper_GCN_path_prob_strong,L04->L01,1317,806,-511
20260722,paper_GCN_path_prob_strong,L04->L08,1122,857,-265
20260722,paper_GCN_path_prob_strong,L04->L10,602,630,28
20260722,paper_GCN_path_prob_strong,L05->L10,654,626,-28
20260722,paper_GCN_path_prob_strong,L08->L01,1095,596,-499
20260722,paper_GCN_path_prob_strong,L08->L02,881,538,-343
20260722,paper_GCN_path_prob_strong,L08->L04,1199,696,-503
20260722,paper_GCN_path_prob_strong,L08->L09,455,413,-42
20260722,paper_GCN_path_prob_strong,L08->L10,317,339,22
20260722,paper_GCN_path_prob_strong,L09->L02,712,625,-87
20260722,paper_GCN_path_prob_strong,L09->L03,1083,882,-201
20260722,paper_GCN_path_prob_strong,L09->L08,633,575,-58
20260722,paper_GCN_path_prob_strong,L09->L10,400,543,143
20260722,paper_GCN_path_prob_strong,L10->L04,240,79,-161
20260722,paper_GCN_path_prob_strong,L11->L12,514,515,1
20260722,paper_GCN_path_prob_strong,L11->L13,598,563,-35
20260722,paper_GCN_path_prob_strong,L12->L11,928,534,-394
20260722,paper_GCN_path_prob_strong,L12->L13,332,120,-212
