seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260722,PIO_GCN,L01->L04,1165,1165,0
20260722,PIO_GCN,L01->L08,893,893,0
20260722,PIO_GCN,L01->L10,815,815,0
20260722,PIO_GCN,L02->L23,861,861,0
20260722,PIO_GCN,L03->L09,354,354,0
20260722,PIO_GCN,L04->L01,806,806,0
20260722,PIO_GCN,L04->L08,857,857,0
20260722,PIO_GCN,L04->L10,630,630,0
20260722,PIO_GCN,L05->L10,626,626,0
20260722,PIO_GCN,L08->L01,596,596,0
20260722,PIO_GCN,L08->L02,538,538,0
20260722,PIO_GCN,L08->L04,696,696,0
20260722,PIO_GCN,L08->L09,413,413,0
20260722,PIO_GCN,L08->L10,339,339,0
20260722,PIO_GCN,L09->L02,625,625,0
20260722,PIO_GCN,L09->L03,882,882,0
20260722,PIO_GCN,L09->L08,575,575,0
20260722,PIO_GCN,L09->L10,543,543,0
20260722,PIO_GCN,L10->L01,12,12,0
20260722,PIO_GCN,L10->L02,24,24,0
20260722,PIO_GCN,L10->L04,79,79,0
20260722,PIO_GCN,L10->L05,45,45,0
20260722,PIO_GCN,L10->L08,47,47,0
20260722,PIO_GCN,L10->L09,66,66,0
20260722,PIO_GCN,L11->L12,515,515,0
20260722,PIO_GCN,L11->L13,563,563,0
20260722,PIO_GCN,L12->L11,534,534,0
20260722,PIO_GCN,L12->L13,120,120,0
20260722,PIO_GCN,L13->L11,632,632,0
20260722,PIO_GCN,L13->L12,203,203,0
20260722,PIO_GCN,L14->L15,90,90,0
20260722,PIO_GCN,L16->L17,11,11,0
20260722,PIO_GCN,L17->L16,4,4,0
20260722,PIO_GCN,L19->L23,463,463,0
20260722,PIO_GCN,L19->L29,332,332,0
20260722,PIO_GCN,L21->L07,97,97,0
20260722,PIO_GCN,L21->L22,77,77,0
20260722,PIO_GCN,L21->L23,30,30,0
20260722,PIO_GCN,L21->L27,130,130,0
20260722,PIO_GCN,L23->L02,19,19,0
20260722,PIO_GCN,L23->L06,5,5,0
20260722,PIO_GCN,L23->L07,6,6,0
20260722,PIO_GCN,L23->L19,150,150,0
20260722,PIO_GCN,L23->L21,7,7,0
20260722,PIO_GCN,L23->L22,8,8,0
20260722,PIO_GCN,L23->L27,23,23,0
20260722,PIO_GCN,L23->L29,15,15,0
20260722,PIO_GCN,L24->L28,471,471,0
20260722,PIO_GCN,L25->L26,36,36,0
20260722,PIO_GCN,L25->L28,13,13,0
20260722,PIO_GCN,L26->L25,37,37,0
20260722,PIO_GCN,L26->L28,14,14,0
20260722,PIO_GCN,L28->L24,3,3,0
20260722,PIO_GCN,L28->L25,1,1,0
20260722,PIO_GCN,L28->L26,2,2,0
20260722,PIO_GCN,L29->L07,747,747,0
20260722,PIO_GCN,L29->L19,641,641,0
20260722,PIO_GCN,L29->L23,521,521,0
20260722,PIO_GCN,L29->L27,752,752,0
20260722,paper_GCN_path_prob_strong,L01->L04,1318,1165,-153
20260722,paper_GCN_path_prob_strong,L01->L08,830,893,63
