sample_index,split,sample_type,line_label,label,residual_reachable_probability
7192,validation,S0,L013,1,0.9747991561889648
7192,validation,S0,L020,1,0.9747991561889648
7192,validation,S0,L024,1,0.9747991561889648
7192,validation,S0,L022,1,0.9747991561889648
7192,validation,S0,L019,1,0.9747991561889648
7192,validation,S0,L018,1,0.9747991561889648
7192,validation,S0,L017,1,0.9747991561889648
7192,validation,S0,L053,1,0.9747991561889648
7192,validation,S0,L044,1,0.9747991561889648
7192,validation,S0,L048,1,0.9747991561889648
7193,validation,S1,L153,0,0.9567650556564331
7193,validation,S1,L054,1,0.9397784471511841
7193,validation,S1,L148,0,0.9035294055938721
7193,validation,S1,L021,0,0.7751080989837646
7193,validation,S1,L127,0,0.718714714050293
7193,validation,S1,L032,0,0.6705183982849121
7193,validation,S1,L134,1,0.6411948800086975
7193,validation,S1,L152,0,0.6406527161598206
7193,validation,S1,L174,0,0.6264777779579163
7193,validation,S1,L037,0,0.5724576711654663
7194,validation,S1,L133,1,0.9336286783218384
7194,validation,S1,L054,1,0.8861162066459656
7194,validation,S1,L021,0,0.84366774559021
7194,validation,S1,L037,0,0.6461460590362549
7194,validation,S1,L163,0,0.64518803358078
7194,validation,S1,L032,0,0.6132360696792603
7194,validation,S1,L129,0,0.5924571752548218
7194,validation,S1,L112,0,0.5310986638069153
7194,validation,S1,L148,0,0.37637200951576233
7194,validation,S1,L114,0,0.3646894693374634
7195,validation,S1,L133,1,0.9536448121070862
7195,validation,S1,L054,1,0.9309127926826477
7195,validation,S1,L021,0,0.8301857113838196
7195,validation,S1,L138,1,0.7715445160865784
7195,validation,S1,L136,0,0.675062894821167
7195,validation,S1,L049,0,0.6522853970527649
7195,validation,S1,L032,0,0.621192216873169
7195,validation,S1,L037,0,0.5814824104309082
7195,validation,S1,L132,0,0.5553603768348694
7195,validation,S1,L112,0,0.5222314596176147
7196,validation,S1,L054,1,0.921524167060852
7196,validation,S1,L153,0,0.7051752209663391
7196,validation,S1,L146,0,0.6703833341598511
7196,validation,S1,L163,0,0.6665182709693909
7196,validation,S1,L147,0,0.6243805885314941
7196,validation,S1,L008,1,0.5704280138015747
7196,validation,S1,L037,0,0.4795578420162201
7196,validation,S1,L174,0,0.44067779183387756
7196,validation,S1,L144,0,0.41842177510261536
