line_label,p_shed_first,rank_first
L038,0.9887277,1
L036,0.97243047,2
L183,0.9607194,3
L051,0.93927354,4
L096,0.9109996,5
L002,0.872583,6
L031,0.8648318,7
L033,0.8489719,8
L023,0.8215447,9
L008,0.82007533,10
L050,0.7725706,11
L097,0.71841884,12
L049,0.71659654,13
L040,0.7053202,14
L047,0.7002814,15
L021,0.69525045,16
L042,0.682018,17
L041,0.67533743,18
L133,0.63370776,19
L180,0.631391,20
L129,0.6298977,21
L012,0.6282527,22
L013,0.62743354,23
L010,0.6204409,24
L147,0.6187523,25
L052,0.6172355,26
L006,0.61677164,27
L181,0.61021835,28
L034,0.6072524,29
L163,0.6063842,30
L063,0.5977366,31
L035,0.58396304,32
L053,0.5823367,33
L185,0.57786274,34
L177,0.5740311,35
L028,0.5671262,36
L055,0.566644,37
L016,0.5564072,38
L132,0.5535865,39
L179,0.5525361,40
L039,0.5508095,41
L061,0.55020106,42
L117,0.5492316,43
L062,0.5310843,44
L167,0.5114903,45
L162,0.5059382,46
L015,0.5039839,47
L005,0.5021805,48
L146,0.49266243,49
L164,0.48876593,50
L017,0.48717365,51
L184,0.4827654,52
L135,0.47772136,53
L182,0.47672942,54
L020,0.47522414,55
L022,0.4745288,56
L131,0.47263518,57
L044,0.46429798,58
L072,0.46283308,59
L011,0.462575,60
L046,0.43457803,61
L014,0.4341616,62
L059,0.43119416,63
L004,0.4270825,64
L003,0.42607084,65
L111,0.4259967,66
L173,0.4238113,67
L024,0.42074797,68
L054,0.41721514,69
L025,0.39946696,70
L112,0.398285,71
L108,0.39596727,72
L174,0.39403415,73
L060,0.3917002,74
L029,0.38411507,75
L001,0.38231042,76
L027,0.37720835,77
L172,0.37651497,78
L116,0.37650105,79
L134,0.37560394,80
L168,0.37090012,81
L109,0.36836568,82
L160,0.36747718,83
L026,0.3477592,84
L178,0.3449075,85
L176,0.34121075,86
L145,0.33914003,87
L064,0.33607492,88
L056,0.33484158,89
L175,0.3327644,90
L171,0.32963744,91
L130,0.31841925,92
L150,0.30443156,93
L110,0.30168644,94
L030,0.29721817,95
L166,0.2968684,96
L048,0.2964241,97
L170,0.28208983,98
L161,0.27911368,99
L144,0.27858663,100
L045,0.27024448,101
L043,0.2620112,102
L114,0.2551609,103
L159,0.25394255,104
L018,0.24853694,105
L139,0.2441882,106
L007,0.24064645,107
L149,0.22872657,108
L107,0.22692227,109
L113,0.22687773,110
L058,0.22678606,111
L165,0.22488314,112
L186,0.21903446,113
L103,0.21284543,114
L019,0.21020254,115
L155,0.20746319,116
L057,0.20652923,117
L154,0.20601228,118
L169,0.20494059,119
L101,0.20303597,120
L105,0.17841263,121
L138,0.16192846,122
L100,0.1581817,123
L158,0.14866969,124
L118,0.14211175,125
L115,0.1382486,126
L032,0.13433833,127
L156,0.1342876,128
L157,0.1262926,129
L121,0.11787369,130
L073,0.1104021,131
L122,0.10500561,132
L009,0.10033074,133
L143,0.09969943,134
L102,0.096533984,135
L083,0.095630616,136
L098,0.08309185,137
L099,0.083091825,138
L081,0.07892114,139
L123,0.074431434,140
L066,0.07433699,141
L067,0.07433699,142
L104,0.073732,143
L120,0.073301315,144
L140,0.07019677,145
L071,0.06328661,146
L037,0.062693395,147
L141,0.06149198,148
L119,0.06147184,149
L070,0.059476305,150
L069,0.058346134,151
L068,0.05664142,152
L125,0.055578593,153
L142,0.047990687,154
L137,0.043242432,155
L127,0.04129588,156
L136,0.04089409,157
L106,0.037808873,158
L128,0.036728203,159
L126,0.03602458,160
L124,0.033349857,161
L152,0.027612898,162
L090,0.027564287,163
L065,0.026776228,164
L148,0.026450472,165
L151,0.02564288,166
L092,0.021153422,167
L153,0.020684782,168
L094,0.015227685,169
L074,0.014869886,170
L091,0.011901046,171
L075,0.010738718,172
L076,0.010674006,173
L093,0.0042602355,174
L080,0.0027129143,175
L095,0.0025205992,176
L077,0.0019663216,177
L082,0.0019609502,178
L078,0.00059166836,179
L079,0.00056582876,180
L089,0.00050331064,181
L088,0.00034340555,182
L087,0.0002690794,183
L084,0.00023607683,184
L086,0.00016414523,185
L085,0.00015781472,186
