method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
line_order,50,5,5,5,145.92620097089352
line_order,100,6,6,6,179.80777282719086
line_order,150,7,7,7,223.4004240652623
line_order,163,7,7,7,223.4004240652623
line_order,200,12,12,12,385.967388849621
line_order,250,15,15,15,487.9167286289939
line_order,300,15,15,15,487.9167286289939
line_order,326,15,15,15,487.9167286289939
line_order,350,16,16,16,531.5093798670654
line_order,400,21,21,21,694.076344651424
line_order,450,24,24,24,796.0256844307969
line_order,500,24,24,24,796.0256844307969
line_order,550,27,27,27,867.6628205917391
line_order,600,32,32,32,1033.9639544539173
line_order,650,35,35,35,1135.9132942332903
line_order,651,35,35,35,1135.9132942332903
line_order,700,35,35,35,1135.9132942332903
line_order,750,41,41,41,1336.228218800385
line_order,800,45,45,45,1469.692350627609
line_order,850,45,45,45,1469.692350627609
line_order,900,46,46,46,1513.2850018656804
line_order,950,53,53,53,1719.0378557923896
line_order,1000,56,56,56,1820.9871955717626
line_order,1500,90,90,73,2830.0259443179943
line_order,1628,95,95,76,2985.247233236712
line_order,2000,114,114,91,3632.5233164534466
line_order,2500,144,144,121,4607.7767309748615
line_order,3000,171,171,148,5488.024247008923
line_order,3256,184,184,161,5912.766641855774
line_order,3500,195,195,172,6290.138349488164
line_order,4000,221,221,198,7159.775503659805
line_order,4500,252,252,229,8202.695363898001
line_order,5000,281,281,258,9105.886062534748
line_order,5500,307,307,284,9944.69733807896
line_order,6000,336,336,313,10916.101652632908
line_order,6500,367,367,341,11882.738730412868
line_order,7000,392,392,359,12698.550249085361
line_order,7500,420,420,387,13644.247037136323
line_order,8000,446,446,413,14514.80012211647
line_order,8500,470,470,437,15307.309232434087
line_order,9000,501,501,448,16282.335771737733
line_order,9500,530,530,477,17245.535623279833
line_order,10000,554,554,501,18062.068459450533
line_order,10500,576,576,523,18756.562675665813
line_order,11000,604,604,551,19747.951415040057
line_order,11500,629,629,576,20595.99904325861
line_order,12000,654,654,601,21487.442357653188
line_order,12500,686,686,633,22571.898289014847
line_order,13000,716,716,663,23605.481233495022
line_order,13500,740,740,687,24389.6551162966
line_order,14000,768,768,715,25335.794260995837
line_order,14500,798,798,745,26300.84681968686
line_order,15000,823,823,770,27128.9784974832
line_order,15500,848,848,794,27935.923155245287
line_order,16000,876,876,821,28866.172435796918
line_order,16500,900,900,845,29688.549963422953
line_order,17000,923,923,868,30457.559302009184
line_order,17500,948,948,893,31290.42929359261
line_order,18000,975,975,920,32197.479749142043
line_order,18500,1001,1001,946,33075.59637916505
line_order,19000,1024,1024,969,33836.68681736175
line_order,19500,1054,1054,990,34820.0976522424
line_order,20000,1081,1081,1009,35701.55914734369
line_order,20500,1104,1104,1032,36488.98915055722
line_order,21000,1133,1133,1051,37438.25436689994
line_order,21500,1160,1160,1078,38473.01588868816
line_order,22000,1184,1184,1102,39346.536429703156
line_order,22500,1212,1212,1130,40375.83866748269
line_order,23000,1239,1239,1157,41324.89269371624
line_order,23500,1265,1265,1183,42173.28918284069
line_order,24000,1293,1293,1198,43050.11476710431
line_order,24500,1324,1324,1229,44182.9116484201
line_order,25000,1350,1350,1255,45160.55089441156
line_order,25500,1372,1372,1277,45922.31079703258
line_order,26000,1400,1400,1305,46839.62500459457
line_order,26500,1427,1427,1332,47757.19125429973
line_order,27000,1451,1451,1356,48566.35988434304
line_order,27500,1478,1478,1383,49472.76420110286
line_order,28000,1507,1507,1412,50420.64262243886
line_order,28500,1534,1534,1439,51315.078315093844
line_order,29000,1561,1561,1466,52128.55340823181
line_order,29500,1590,1590,1495,53104.220476822215
line_order,30000,1616,1616,1521,53977.93820563325
line_order,30500,1638,1638,1543,54739.69810825427
line_order,31000,1668,1668,1573,55640.63021119152
line_order,31500,1697,1697,1594,56538.66809976648
line_order,32000,1722,1722,1611,57330.58574885828
line_order,32500,1748,1748,1637,58218.521367807465
line_order,32560,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_reused_on_IEEE118_earlystop,50,7,7,6,226.72178920641278
RTS79_GCN_prob_reused_on_IEEE118_earlystop,100,9,9,8,282.1534594619347
RTS79_GCN_prob_reused_on_IEEE118_earlystop,150,10,10,9,316.03503131823203
RTS79_GCN_prob_reused_on_IEEE118_earlystop,163,11,11,9,347.0932029313618
RTS79_GCN_prob_reused_on_IEEE118_earlystop,200,14,14,12,490.88969250939067
RTS79_GCN_prob_reused_on_IEEE118_earlystop,250,21,21,19,661.6747867350562
RTS79_GCN_prob_reused_on_IEEE118_earlystop,300,22,22,20,684.1802434966502
RTS79_GCN_prob_reused_on_IEEE118_earlystop,326,23,23,21,718.0618153529475
RTS79_GCN_prob_reused_on_IEEE118_earlystop,350,23,23,21,718.0618153529475
RTS79_GCN_prob_reused_on_IEEE118_earlystop,400,30,30,28,960.9885939635925
RTS79_GCN_prob_reused_on_IEEE118_earlystop,450,31,31,29,992.289199298453
RTS79_GCN_prob_reused_on_IEEE118_earlystop,500,32,32,30,1026.1707711547504
RTS79_GCN_prob_reused_on_IEEE118_earlystop,550,32,32,30,1026.1707711547504
RTS79_GCN_prob_reused_on_IEEE118_earlystop,600,39,39,37,1285.1734863893566
RTS79_GCN_prob_reused_on_IEEE118_earlystop,650,40,40,38,1305.9457824942237
RTS79_GCN_prob_reused_on_IEEE118_earlystop,651,40,40,38,1305.9457824942237
RTS79_GCN_prob_reused_on_IEEE118_earlystop,700,42,42,40,1347.0995431685249
RTS79_GCN_prob_reused_on_IEEE118_earlystop,750,45,45,43,1480.745857718541
RTS79_GCN_prob_reused_on_IEEE118_earlystop,800,50,50,48,1639.7248388885423
RTS79_GCN_prob_reused_on_IEEE118_earlystop,850,51,51,49,1646.997027706546
RTS79_GCN_prob_reused_on_IEEE118_earlystop,900,52,52,50,1680.8785995628434
RTS79_GCN_prob_reused_on_IEEE118_earlystop,950,57,57,55,1865.3897541689348
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1000,59,59,57,1918.3388209201341
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1500,90,90,71,2873.168203711392
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1628,93,93,74,2956.755814326677
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2000,115,115,86,3671.3501646966683
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2500,141,141,112,4561.79546024578
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3000,173,173,135,5626.320482572538
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3256,183,183,145,5955.102978781793
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3500,193,193,155,6297.093506439895
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4000,223,223,185,7275.318095970429
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4500,252,252,214,8244.96918813953
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5000,275,275,236,9037.343886293993
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5500,307,307,260,9997.353965084934
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6000,334,334,287,10899.625351479042
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6500,361,361,314,11869.500237354338
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7000,385,385,338,12625.41195665903
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7500,414,414,367,13578.107344195341
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8000,444,444,397,14598.156884328155
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8500,465,465,418,15299.596568973091
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9000,493,493,446,16231.872853807921
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9500,522,522,475,17224.7576211438
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10000,546,546,499,18003.5149105662
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10500,572,572,525,18803.328425052063
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11000,600,600,553,19730.126829979403
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11500,628,628,581,20697.61876976549
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12000,651,651,604,21427.25546591581
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12500,682,682,635,22420.20838399417
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13000,713,713,662,23429.289319467378
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13500,735,735,684,24151.903588390986
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14000,765,765,707,25129.926352251063
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14500,793,793,735,26067.55560189164
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15000,821,821,763,26929.56512484905
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15500,847,847,781,27734.90282494803
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16000,875,875,808,28678.911748871866
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16500,906,906,839,29652.082372672394
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17000,927,927,860,30336.09570765979
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17500,953,953,886,31226.541003208902
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18000,986,986,911,32368.199129854107
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18500,1007,1007,924,33040.615418201065
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19000,1036,1036,953,34025.7295194916
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19500,1065,1065,982,34984.231236894884
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20000,1092,1092,1009,35888.480136263046
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20500,1116,1116,1033,36670.571109655175
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21000,1144,1144,1061,37664.31736497949
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21500,1174,1174,1081,38656.36404607284
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22000,1195,1195,1102,39343.586381446745
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22500,1227,1227,1134,40575.394008297444
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23000,1258,1258,1157,41569.71548307971
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23500,1280,1280,1179,42328.29296012702
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24000,1304,1304,1203,43077.45162819786
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24500,1331,1331,1230,44001.778495603234
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25000,1359,1359,1258,44946.14495885878
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25500,1383,1383,1274,45753.53356246313
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26000,1412,1412,1303,46710.76404822135
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26500,1443,1443,1334,47891.82849551353
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27000,1463,1463,1354,48588.32084596037
