method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
line_order,fixed,50,50,0.0015356265356265355,5.0,5.0,0.0028506271379703536,0.0030432136335970784,0.1,145.92620097089352,0.002497526757016097,145.92620097089352,0.0026306010732441523,,,,,,,,,
line_order,fixed,100,100,0.003071253071253071,6.0,6.0,0.0034207525655644243,0.0036518563603164943,0.06,179.80777282719086,0.0030774098192616803,179.80777282719086,0.003241381719182796,,,,,,,,,
line_order,percent,0.5%,163,0.005006142506142506,7.0,7.0,0.003990877993158495,0.00426049908703591,0.04294478527607362,223.4004240652623,0.0038234979936401137,223.4004240652623,0.004027223290946196,,,,,,,,,
line_order,fixed,200,200,0.006142506142506142,12.0,12.0,0.0068415051311288486,0.007303712720632989,0.06,385.967388849621,0.0066058314036410585,385.967388849621,0.006957806210192324,,,,,,,,,
line_order,percent,1%,326,0.010012285012285013,15.0,15.0,0.00855188141391106,0.009129640900791236,0.046012269938650305,487.91672862899384,0.00835069423337988,487.9167286289939,0.008795639586623771,,,,,,,,,
line_order,fixed,500,500,0.015356265356265357,24.0,24.0,0.013683010262257697,0.014607425441265977,0.048,796.0256844307969,0.013623978647498081,796.0256844307969,0.014349897454064744,,,,,,,,,
line_order,percent,2%,651,0.019993857493857493,35.0,35.0,0.019954389965792473,0.02130249543517955,0.053763440860215055,1135.9132942332901,0.01944115468725047,1135.9132942332903,0.020477026819319503,,,,,,,,,
line_order,fixed,1000,1000,0.030712530712530713,56.0,56.0,0.03192702394526796,0.03408399269628728,0.056,1820.9871955717622,0.0311661936983566,1820.9871955717622,0.032826804502300515,,,,,,,,,
line_order,percent,5%,1628,0.05,95.0,76.0,0.05416191562143672,0.04625684723067559,0.05835380835380835,2985.2472332367124,0.05109250286591155,2461.1493015459296,0.04436696049773943,,,,,,,,,
line_order,fixed,2000,2000,0.06142506142506143,114.0,91.0,0.06499429874572406,0.05538648813146683,0.057,3632.5233164534484,0.06217063226457123,3027.674266810326,0.054579665082171006,,,,,,,,,
line_order,percent,10%,3256,0.1,184.0,161.0,0.10490307867730901,0.09799147900182593,0.056511056511056514,5912.766641855772,0.10119699408177214,5307.91759221265,0.0956854466289517,,,,,,,,,
line_order,fixed,5000,5000,0.15356265356265356,281.0,258.0,0.16020524515393386,0.15702982349360925,0.0562,9105.886062534737,0.15584722918988772,8501.037012891615,0.15324757953687454,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,7.0,6.0,0.003990877993158495,0.0036518563603164943,0.14,226.72178920641275,0.00388034315410241,205.94542930943982,0.0037125633626219033,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,9.0,8.0,0.005131128848346636,0.004869141813755326,0.09,282.15345946193463,0.004829056124961378,261.37709956496167,0.004711826074154953,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,11.0,9.0,0.006271379703534778,0.005477784540474742,0.06748466257668712,347.0932029313618,0.0059404997576302365,295.258671421259,0.0053226067200935956,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,14.0,12.0,0.00798175598631699,0.007303712720632989,0.07,490.8896925093906,0.008401576506676466,439.05516099928786,0.007914815640054133,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,23.0,21.0,0.013112884834663626,0.01278149726110773,0.0705521472392638,718.0618153529476,0.012289627120445948,666.2272838428449,0.012010031072151971,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,32.0,30.0,0.018244013683010263,0.018259281801582473,0.064,1026.1707711547506,0.017562911534564147,974.3362396446478,0.017564288939592942,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,40.0,38.0,0.02280501710376283,0.023128423615337797,0.06144393241167435,1305.9457824942242,0.02235126052272282,1254.1112509841214,0.02260777283898749,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,59.0,57.0,0.033637400228050174,0.03469263542300669,0.059,1918.3388209201341,0.032832366651046996,1866.5042894100318,0.03364733786166474,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,93.0,74.0,0.053021664766248575,0.04503956177723676,0.057125307125307126,2956.755814326678,0.05060487226496581,2384.7801025287754,0.042990258469175056,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,115.0,86.0,0.06556442417331813,0.05234327449786975,0.0575,3671.3501646966706,0.06283515372632978,2801.444281452274,0.050501433494400116,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,183.0,145.0,0.10433295324971494,0.08825319537431528,0.056203931203931204,5955.1029787817915,0.10192158043818576,4818.567529425761,0.08686396843110535,,,,,,,,,
