seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260727,paper_GCN_path_prob_strong,L08->L09,171,217,46
20260727,paper_GCN_path_prob_strong,L24->L27,81,335,254
20260727,paper_GCN_path_prob_strong,L29->L23,79,371,292
20260727,paper_GCN_path_prob_strong,L29->L27,181,485,304
20260727,paper_GCN_path_prob_strong,L38->L31,131,238,107
20260727,LODF_yP,L02->L07,146,1246,1100
20260727,LODF_yP,L02->L27,147,1014,867
20260727,LODF_yP,L03->L09,144,396,252
20260727,LODF_yP,L04->L08,154,661,507
20260727,LODF_yP,L05->L10,48,456,408
20260727,LODF_yP,L06->L07,143,909,766
20260727,LODF_yP,L06->L27,142,682,540
20260727,LODF_yP,L07->L02,16,270,254
20260727,LODF_yP,L08->L01,23,331,308
20260727,LODF_yP,L08->L02,157,320,163
20260727,LODF_yP,L08->L04,166,505,339
20260727,LODF_yP,L08->L07,125,286,161
20260727,LODF_yP,L08->L09,65,217,152
20260727,LODF_yP,L08->L27,126,293,167
20260727,LODF_yP,L09->L03,168,943,775
20260727,LODF_yP,L11->L12,4,454,450
20260727,LODF_yP,L11->L13,5,464,459
20260727,LODF_yP,L12->L11,149,1269,1120
20260727,LODF_yP,L13->L11,170,772,602
20260727,LODF_yP,L13->L12,171,1116,945
20260727,LODF_yP,L19->L23,194,809,615
20260727,LODF_yP,L23->L29,133,382,249
20260727,LODF_yP,L24->L07,160,597,437
20260727,LODF_yP,L24->L27,159,335,176
20260727,LODF_yP,L29->L07,55,767,712
20260727,LODF_yP,L29->L23,3,371,368
20260727,LODF_yP,L29->L27,56,485,429
20260727,LODF_yP,L38->L31,152,238,86
20260727,rerank_physical_stress,L05->L10,170,456,286
20260727,rerank_physical_stress,L07->L02,32,270,238
20260727,rerank_physical_stress,L08->L01,17,331,314
20260727,rerank_physical_stress,L08->L02,67,320,253
20260727,rerank_physical_stress,L08->L04,92,505,413
20260727,rerank_physical_stress,L08->L07,51,286,235
20260727,rerank_physical_stress,L08->L09,29,217,188
20260727,rerank_physical_stress,L08->L27,52,293,241
20260727,rerank_physical_stress,L29->L23,38,371,333
20260727,rerank_physical_stress,L29->L27,182,485,303
20260727,oracle,L02->L07,32,1246,1214
20260727,oracle,L02->L27,33,1014,981
20260727,oracle,L03->L09,50,396,346
20260727,oracle,L04->L08,48,661,613
20260727,oracle,L05->L10,46,456,410
20260727,oracle,L06->L07,34,909,875
20260727,oracle,L06->L27,35,682,647
20260727,oracle,L07->L02,36,270,234
20260727,oracle,L08->L01,40,331,291
20260727,oracle,L08->L02,29,320,291
20260727,oracle,L08->L04,49,505,456
20260727,oracle,L08->L07,27,286,259
20260727,oracle,L08->L09,41,217,176
20260727,oracle,L08->L27,28,293,265
20260727,oracle,L09->L03,51,943,892
20260727,oracle,L11->L12,59,454,395
20260727,oracle,L11->L13,57,464,407
20260727,oracle,L12->L11,60,1269,1209
20260727,oracle,L13->L11,58,772,714
20260727,oracle,L13->L12,55,1116,1061
20260727,oracle,L19->L23,30,809,779
20260727,oracle,L23->L29,56,382,326
20260727,oracle,L24->L07,23,597,574
20260727,oracle,L24->L27,17,335,318
20260727,oracle,L29->L07,11,767,756
20260727,oracle,L29->L23,8,371,363
20260727,oracle,L29->L27,14,485,471
20260727,oracle,L38->L31,53,238,185
20260727,learned_logistic_reranker_external,L02->L07,66,1246,1180
20260727,learned_logistic_reranker_external,L02->L27,75,1014,939
20260727,learned_logistic_reranker_external,L03->L09,109,396,287
20260727,learned_logistic_reranker_external,L04->L08,105,661,556
20260727,learned_logistic_reranker_external,L05->L10,24,456,432
20260727,learned_logistic_reranker_external,L06->L07,54,909,855
20260727,learned_logistic_reranker_external,L06->L27,73,682,609
20260727,learned_logistic_reranker_external,L07->L02,62,270,208
20260727,learned_logistic_reranker_external,L08->L01,10,331,321
20260727,learned_logistic_reranker_external,L08->L02,95,320,225
20260727,learned_logistic_reranker_external,L08->L04,100,505,405
20260727,learned_logistic_reranker_external,L08->L07,47,286,239
20260727,learned_logistic_reranker_external,L08->L09,31,217,186
20260727,learned_logistic_reranker_external,L08->L27,57,293,236
20260727,learned_logistic_reranker_external,L09->L03,98,943,845
20260727,learned_logistic_reranker_external,L11->L12,8,454,446
20260727,learned_logistic_reranker_external,L11->L13,14,464,450
20260727,learned_logistic_reranker_external,L13->L11,72,772,700
20260727,learned_logistic_reranker_external,L13->L12,198,1116,918
20260727,learned_logistic_reranker_external,L19->L23,165,809,644
20260727,learned_logistic_reranker_external,L24->L07,89,597,508
20260727,learned_logistic_reranker_external,L24->L27,79,335,256
20260727,learned_logistic_reranker_external,L29->L07,26,767,741
20260727,learned_logistic_reranker_external,L29->L23,1,371,370
20260727,learned_logistic_reranker_external,L29->L27,34,485,451
20260727,learned_logistic_reranker_external,L38->L31,115,238,123
20260727,learned_mlp_reranker_external,L02->L07,31,1246,1215
20260727,learned_mlp_reranker_external,L02->L27,39,1014,975
20260727,learned_mlp_reranker_external,L03->L09,50,396,346
20260727,learned_mlp_reranker_external,L04->L08,35,661,626
20260727,learned_mlp_reranker_external,L05->L10,44,456,412
20260727,learned_mlp_reranker_external,L06->L07,34,909,875
20260727,learned_mlp_reranker_external,L06->L27,48,682,634
20260727,learned_mlp_reranker_external,L07->L02,32,270,238
20260727,learned_mlp_reranker_external,L08->L01,7,331,324
20260727,learned_mlp_reranker_external,L08->L02,68,320,252
20260727,learned_mlp_reranker_external,L08->L04,28,505,477
20260727,learned_mlp_reranker_external,L08->L07,43,286,243
20260727,learned_mlp_reranker_external,L08->L09,27,217,190
20260727,learned_mlp_reranker_external,L08->L27,66,293,227
20260727,learned_mlp_reranker_external,L09->L03,20,943,923
20260727,learned_mlp_reranker_external,L11->L12,41,454,413
20260727,learned_mlp_reranker_external,L11->L13,47,464,417
20260727,learned_mlp_reranker_external,L12->L11,122,1269,1147
20260727,learned_mlp_reranker_external,L13->L11,107,772,665
20260727,learned_mlp_reranker_external,L13->L12,110,1116,1006
20260727,learned_mlp_reranker_external,L19->L23,86,809,723
20260727,learned_mlp_reranker_external,L24->L07,62,597,535
20260727,learned_mlp_reranker_external,L24->L27,57,335,278
20260727,learned_mlp_reranker_external,L29->L07,26,767,741
20260727,learned_mlp_reranker_external,L29->L23,1,371,370
20260727,learned_mlp_reranker_external,L29->L27,24,485,461
20260727,learned_mlp_reranker_external,L38->L31,76,238,162
20260728,paper_GCN_path_prob_strong,L08->L09,194,267,73
20260728,paper_GCN_path_prob_strong,L08->L10,147,235,88
20260728,paper_GCN_path_prob_strong,L24->L07,181,347,166
20260728,LODF_yP,L03->L09,129,392,263
20260728,LODF_yP,L04->L08,139,461,322
20260728,LODF_yP,L05->L10,51,374,323
20260728,LODF_yP,L07->L02,45,323,278
20260728,LODF_yP,L08->L01,34,447,413
20260728,LODF_yP,L08->L02,143,387,244
20260728,LODF_yP,L08->L04,150,570,420
20260728,LODF_yP,L08->L09,47,267,220
20260728,LODF_yP,L08->L10,35,235,200
20260728,LODF_yP,L09->L03,146,999,853
20260728,LODF_yP,L11->L12,4,584,580
20260728,LODF_yP,L11->L13,5,609,604
20260728,LODF_yP,L12->L11,134,1317,1183
20260728,LODF_yP,L13->L11,136,824,688
20260728,LODF_yP,L13->L12,137,1253,1116
20260728,LODF_yP,L24->L07,74,347,273
20260728,LODF_yP,L29->L07,27,399,372
20260728,rerank_physical_stress,L07->L02,72,323,251
20260728,rerank_physical_stress,L08->L01,41,447,406
20260728,rerank_physical_stress,L08->L02,83,387,304
20260728,rerank_physical_stress,L08->L04,106,570,464
20260728,rerank_physical_stress,L08->L09,37,267,230
20260728,rerank_physical_stress,L08->L10,27,235,208
20260728,rerank_physical_stress,L24->L07,196,347,151
20260728,rerank_physical_stress,L29->L07,113,399,286
