seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260727,PIO_GCN,L02->L07,1246,1246,0
20260727,PIO_GCN,L02->L27,1014,1014,0
20260727,PIO_GCN,L03->L09,396,396,0
20260727,PIO_GCN,L04->L08,661,661,0
20260727,PIO_GCN,L05->L10,456,456,0
20260727,PIO_GCN,L06->L07,909,909,0
20260727,PIO_GCN,L06->L27,682,682,0
20260727,PIO_GCN,L07->L02,270,270,0
20260727,PIO_GCN,L07->L06,110,110,0
20260727,PIO_GCN,L07->L23,46,46,0
20260727,PIO_GCN,L07->L24,69,69,0
20260727,PIO_GCN,L07->L28,55,55,0
20260727,PIO_GCN,L07->L29,102,102,0
20260727,PIO_GCN,L08->L01,331,331,0
20260727,PIO_GCN,L08->L02,320,320,0
20260727,PIO_GCN,L08->L04,505,505,0
20260727,PIO_GCN,L08->L07,286,286,0
20260727,PIO_GCN,L08->L09,217,217,0
20260727,PIO_GCN,L08->L10,194,194,0
20260727,PIO_GCN,L08->L27,293,293,0
20260727,PIO_GCN,L09->L03,943,943,0
20260727,PIO_GCN,L10->L01,10,10,0
20260727,PIO_GCN,L10->L05,32,32,0
20260727,PIO_GCN,L10->L07,27,27,0
20260727,PIO_GCN,L10->L08,23,23,0
20260727,PIO_GCN,L10->L09,19,19,0
20260727,PIO_GCN,L10->L27,37,37,0
20260727,PIO_GCN,L11->L12,454,454,0
20260727,PIO_GCN,L11->L13,464,464,0
20260727,PIO_GCN,L12->L11,1269,1269,0
20260727,PIO_GCN,L12->L13,75,75,0
20260727,PIO_GCN,L13->L11,772,772,0
20260727,PIO_GCN,L13->L12,1116,1116,0
20260727,PIO_GCN,L19->L23,809,809,0
20260727,PIO_GCN,L21->L22,92,92,0
20260727,PIO_GCN,L23->L19,89,89,0
20260727,PIO_GCN,L23->L29,382,382,0
20260727,PIO_GCN,L24->L07,597,597,0
20260727,PIO_GCN,L24->L27,335,335,0
20260727,PIO_GCN,L24->L28,155,155,0
20260727,PIO_GCN,L25->L26,11,11,0
20260727,PIO_GCN,L25->L28,7,7,0
20260727,PIO_GCN,L26->L25,12,12,0
20260727,PIO_GCN,L26->L28,6,6,0
20260727,PIO_GCN,L27->L02,147,147,0
20260727,PIO_GCN,L27->L06,40,40,0
20260727,PIO_GCN,L27->L23,5,5,0
20260727,PIO_GCN,L27->L24,14,14,0
20260727,PIO_GCN,L27->L28,9,9,0
20260727,PIO_GCN,L27->L29,41,41,0
20260727,PIO_GCN,L28->L07,57,57,0
20260727,PIO_GCN,L28->L24,3,3,0
20260727,PIO_GCN,L28->L25,1,1,0
20260727,PIO_GCN,L28->L26,2,2,0
20260727,PIO_GCN,L28->L27,4,4,0
20260727,PIO_GCN,L29->L07,767,767,0
20260727,PIO_GCN,L29->L23,371,371,0
20260727,PIO_GCN,L29->L27,485,485,0
20260727,PIO_GCN,L31->L38,109,109,0
20260727,PIO_GCN,L38->L31,238,238,0
20260727,paper_GCN_path_prob_strong,L02->L07,1116,1246,130
20260727,paper_GCN_path_prob_strong,L02->L27,679,1014,335
20260727,paper_GCN_path_prob_strong,L03->L09,1241,396,-845
20260727,paper_GCN_path_prob_strong,L04->L08,1032,661,-371
20260727,paper_GCN_path_prob_strong,L05->L10,329,456,127
20260727,paper_GCN_path_prob_strong,L06->L07,818,909,91
20260727,paper_GCN_path_prob_strong,L06->L27,423,682,259
20260727,paper_GCN_path_prob_strong,L07->L02,946,270,-676
20260727,paper_GCN_path_prob_strong,L07->L06,195,110,-85
20260727,paper_GCN_path_prob_strong,L07->L23,27,46,19
20260727,paper_GCN_path_prob_strong,L07->L24,48,69,21
20260727,paper_GCN_path_prob_strong,L07->L28,35,55,20
20260727,paper_GCN_path_prob_strong,L07->L29,112,102,-10
