seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260727,PIO_GCN,L02->L07,1246,1246,0
20260727,PIO_GCN,L02->L27,1014,1014,0
20260727,PIO_GCN,L03->L09,396,396,0
20260727,PIO_GCN,L04->L08,661,661,0
20260727,PIO_GCN,L05->L10,456,456,0
20260727,PIO_GCN,L06->L07,909,909,0
20260727,PIO_GCN,L06->L27,682,682,0
20260727,PIO_GCN,L07->L02,270,270,0
20260727,PIO_GCN,L08->L01,331,331,0
20260727,PIO_GCN,L08->L02,320,320,0
20260727,PIO_GCN,L08->L04,505,505,0
20260727,PIO_GCN,L08->L07,286,286,0
20260727,PIO_GCN,L08->L09,217,217,0
20260727,PIO_GCN,L08->L27,293,293,0
20260727,PIO_GCN,L09->L03,943,943,0
20260727,PIO_GCN,L11->L12,454,454,0
20260727,PIO_GCN,L11->L13,464,464,0
20260727,PIO_GCN,L12->L11,1269,1269,0
20260727,PIO_GCN,L13->L11,772,772,0
20260727,PIO_GCN,L13->L12,1116,1116,0
20260727,PIO_GCN,L19->L23,809,809,0
20260727,PIO_GCN,L23->L29,382,382,0
20260727,PIO_GCN,L24->L07,597,597,0
20260727,PIO_GCN,L24->L27,335,335,0
20260727,PIO_GCN,L29->L07,767,767,0
20260727,PIO_GCN,L29->L23,371,371,0
20260727,PIO_GCN,L29->L27,485,485,0
20260727,PIO_GCN,L38->L31,238,238,0
20260727,paper_GCN_path_prob_strong,L02->L07,1116,1246,130
20260727,paper_GCN_path_prob_strong,L02->L27,679,1014,335
20260727,paper_GCN_path_prob_strong,L03->L09,1241,396,-845
20260727,paper_GCN_path_prob_strong,L04->L08,1032,661,-371
20260727,paper_GCN_path_prob_strong,L05->L10,329,456,127
20260727,paper_GCN_path_prob_strong,L06->L07,818,909,91
20260727,paper_GCN_path_prob_strong,L06->L27,423,682,259
20260727,paper_GCN_path_prob_strong,L07->L02,946,270,-676
20260727,paper_GCN_path_prob_strong,L08->L01,653,331,-322
20260727,paper_GCN_path_prob_strong,L08->L02,519,320,-199
20260727,paper_GCN_path_prob_strong,L08->L04,965,505,-460
20260727,paper_GCN_path_prob_strong,L08->L07,457,286,-171
20260727,paper_GCN_path_prob_strong,L08->L27,326,293,-33
20260727,paper_GCN_path_prob_strong,L09->L03,1339,943,-396
20260727,paper_GCN_path_prob_strong,L11->L12,903,454,-449
20260727,paper_GCN_path_prob_strong,L11->L13,873,464,-409
20260727,paper_GCN_path_prob_strong,L12->L11,1184,1269,85
20260727,paper_GCN_path_prob_strong,L13->L11,781,772,-9
20260727,paper_GCN_path_prob_strong,L13->L12,1271,1116,-155
20260727,paper_GCN_path_prob_strong,L19->L23,957,809,-148
20260727,paper_GCN_path_prob_strong,L23->L29,403,382,-21
20260727,paper_GCN_path_prob_strong,L24->L07,223,597,374
20260727,paper_GCN_path_prob_strong,L27->L02,538,147,-391
20260727,paper_GCN_path_prob_strong,L29->L07,489,767,278
20260727,rerank_physical_stress,L02->L07,695,1246,551
20260727,rerank_physical_stress,L02->L27,540,1014,474
20260727,rerank_physical_stress,L03->L09,264,396,132
20260727,rerank_physical_stress,L04->L08,379,661,282
20260727,rerank_physical_stress,L06->L07,466,909,443
20260727,rerank_physical_stress,L06->L27,370,682,312
20260727,rerank_physical_stress,L09->L03,521,943,422
20260727,rerank_physical_stress,L11->L12,1063,454,-609
20260727,rerank_physical_stress,L11->L13,1073,464,-609
20260727,rerank_physical_stress,L12->L11,228,1269,1041
20260727,rerank_physical_stress,L13->L11,431,772,341
20260727,rerank_physical_stress,L13->L12,628,1116,488
20260727,rerank_physical_stress,L19->L23,693,809,116
20260727,rerank_physical_stress,L23->L29,252,382,130
20260727,rerank_physical_stress,L24->L07,347,597,250
