epoch,train_loss,total_accuracy,hit_rate,cover_rate,f1,true_positive,true_negative,false_positive,false_negative
1,1.5094151616896558,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
2,1.4896220432831937,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
3,1.475432517544535,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
4,1.4623038264729034,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
5,1.4505159406854002,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
6,1.4394427505915597,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
7,1.425199231045358,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
8,1.4011929859250984,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
9,1.3689093301760271,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
10,1.3281357240356855,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
11,1.2931529883570319,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
12,1.2706876681155006,0.9446311176040906,0.0,0.0,0.0,0,6466,0,379
13,1.25381412602111,0.5162892622352082,0.09209794101279911,0.8733509234828496,0.16662471683866095,331,3203,3263,48
14,1.2366818061610996,0.5522279035792549,0.09838516746411484,0.8680738786279684,0.17673918882621542,329,3451,3015,50
15,1.2185731062153042,0.5669831994156318,0.10486089880770406,0.9050131926121372,0.18794520547945207,343,3538,2928,36
16,1.1967920112929888,0.6143170197224251,0.11612903225806452,0.9023746701846965,0.20577617328519857,342,3863,2603,37
17,1.1699479194295486,0.6845872899926954,0.13554463554463556,0.8733509234828496,0.23466855724920244,331,4355,2111,48
18,1.1362521928428804,0.7012417823228634,0.14218213058419243,0.8733509234828496,0.24455116364979682,331,4469,1997,48
19,1.1037873125716344,0.7643535427319211,0.16173245614035087,0.7783641160949868,0.26781661370857923,295,4937,1529,84
20,1.0690733514376134,0.7386413440467494,0.16040462427745664,0.8786279683377308,0.27128309572301423,333,4723,1743,46
