rank,scenario_id,gcn_score,true_do_nothing_negative_return,best_improvement,initial_outages
1,42,0.12194546,107.86682892,7.76682568,"8"
2,85,0.11548837,109.84722137,9.74722290,"6,9"
3,45,0.11494408,106.92033386,106.82033539,"8"
4,86,0.11487793,102.95544434,2.85544658,"3,5"
5,69,0.11475907,113.86174774,13.76175022,"3"
6,73,0.11422799,104.87705994,4.77705765,"8,16"
7,59,0.11228394,108.76914978,8.66914845,"7"
8,15,0.11180063,103.92105865,3.82105613,"3,7"
9,37,0.11134825,101.98013306,1.88013268,"8"
10,38,0.11081315,109.85618591,9.75618458,"9,11"
11,26,0.11031651,101.98013306,1.88013268,"8,15"
12,64,0.10958777,110.74031067,10.64031315,"3,7"
13,10,0.10873166,101.98873138,1.88873351,"5,8"
14,25,0.10625977,105.09674835,4.99674845,"8,14"
15,96,0.10607942,-0.00000000,0.00000000,"4"
16,46,0.10545930,104.95046234,104.85046387,"4"
17,35,0.10545833,108.05005646,107.95005035,"5,8"
18,91,0.10436889,107.83701324,7.73701382,"9,11"
19,4,0.10348707,100.00000000,0.00000000,"7,13"
20,62,0.10328112,101.98013306,1.88013268,"3,4"
21,97,0.10288873,107.83701324,7.73701382,"4,9"
22,43,0.10270307,-0.00000000,0.00000000,"5,8"
23,93,0.10167634,106.77413177,6.67413139,"3,6"
24,92,0.10088756,102.96896362,2.86896014,"7,8"
25,16,0.10053185,105.86844635,5.76844788,"3,6"
26,34,0.10004400,102.95544434,2.85544658,"3,5"
27,7,0.09935807,103.93457031,3.83456969,"7,8"
28,90,0.09934039,103.00216675,2.90216899,"5,8"
29,44,0.09823611,-0.00000000,0.00000000,"4"
30,63,0.09807741,106.04323578,5.94323778,"9,10"
31,50,0.09792659,-0.00000000,0.00000000,"6,8"
32,49,0.09782564,100.00000000,0.00000000,"7,13"
33,20,0.09774581,108.11392975,8.01393032,"11"
34,80,0.09665606,-0.00000000,0.00000000,"12"
35,22,0.09620414,-0.00000000,0.00000000,"1,6"
36,68,0.09601291,106.88558960,106.78559113,"6"
37,76,0.09556443,105.83705902,5.73706007,"3,6"
38,3,0.09524023,103.95040131,3.85039973,"0,4"
39,9,0.09496296,103.01177216,2.91177177,"14,15"
40,14,0.09375388,1.99501657,1.89501667,"4"
41,70,0.09368008,107.85263062,7.75262880,"5,7"
42,87,0.09344202,103.08865356,2.98865128,"11,12"
43,56,0.09325314,100.00000000,0.00000000,"7,13"
44,18,0.09309598,106.04323578,5.94323778,"9,10"
45,17,0.09268162,103.92105865,3.82105613,"4,9"
46,79,0.09241571,-0.00000000,0.00000000,"3,7"
47,77,0.09205136,-0.00000000,0.00000000,"3,8"
48,53,0.09195562,106.84273529,6.74273491,"2"
49,61,0.09192502,102.95544434,2.85544658,"1"
50,6,0.09186735,-0.00000000,0.00000000,"12"
51,74,0.09138433,104.97401428,104.87401581,"10,12"
52,39,0.09125707,103.00207520,2.90207648,"14,16"
53,30,0.09107228,103.92105865,3.82105613,"1,9"
54,60,0.09046365,102.95544434,2.85544658,"8,14"
