line_id,test_case,source_model,fault_type,trip_implementation,y_true_unstable_flag,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,fold_id,note,y_pred_unstable_score
L01,single_line_trip,unknown,pilot_line_trip,handwired_timed_breaker,0,0.11985800311503436,0.14688373140059816,-0.027025728285563794,0,leave-one-out preview prediction; not a final dynamic performance result,0.03438374345148954
L02,clean_lab_handwired_line_trip_L02,clean_breaker_lab,pilot_line_trip,handwired_timed_breaker,0,0.114224327179405,0.1028728598694978,0.011351467309907201,1,leave-one-out preview prediction; not a final dynamic performance result,0.0100143165011129
L03,clean_lab_handwired_line_trip_L03,clean_breaker_lab_L03,pilot_line_trip,handwired_timed_breaker,0,0.10106733443827334,0.09315160021293067,0.007915734225342669,2,leave-one-out preview prediction; not a final dynamic performance result,0.009466961460522718
L04,clean_lab_handwired_line_trip_L04,clean_breaker_lab_L04,pilot_line_trip,handwired_timed_breaker,0,0.1297226827134509,0.1054154967198738,0.02430718599357709,3,leave-one-out preview prediction; not a final dynamic performance result,0.011215825033658932
L05,clean_lab_handwired_line_trip_L05,clean_breaker_lab_L05,pilot_line_trip,handwired_timed_breaker,0,0.11093523782514628,0.09462838720442769,0.016306850620718585,4,leave-one-out preview prediction; not a final dynamic performance result,0.010417195280262387
L07,clean_lab_handwired_line_trip_L07,clean_breaker_lab_L07,pilot_line_trip,handwired_timed_breaker,0,0.120878424323069,0.1515958208112146,-0.030717396488145587,5,leave-one-out preview prediction; not a final dynamic performance result,0.010531821815515851
L06,clean_lab_handwired_line_trip_L06,clean_breaker_lab_L06,pilot_line_trip,handwired_timed_breaker,0,0.0775466582183921,0.096445259448809,-0.018898601230416895,6,leave-one-out preview prediction; not a final dynamic performance result,0.00717357998380737
L08,clean_lab_handwired_line_trip_L08,clean_breaker_lab_L08,pilot_line_trip,handwired_timed_breaker,0,0.13386800249647873,0.2066494949365558,-0.07278149244007706,7,leave-one-out preview prediction; not a final dynamic performance result,0.012590185353045657
L09,clean_lab_handwired_line_trip_L09,clean_breaker_lab_L09,pilot_line_trip,handwired_timed_breaker,0,0.08769005921396103,0.0839064413644277,0.0037836178495333356,8,leave-one-out preview prediction; not a final dynamic performance result,0.00738959041879678
L10,clean_lab_handwired_line_trip_L10,clean_breaker_lab_L10,pilot_line_trip,handwired_timed_breaker,0,0.08916687758683246,0.104050634148629,-0.014883756561796538,9,leave-one-out preview prediction; not a final dynamic performance result,0.008509351432395788
L17,clean_lab_handwired_line_trip_L17,clean_breaker_lab_L17,pilot_line_trip,handwired_timed_breaker,0,0.13752413062841806,0.08465395419083196,0.0528701764375861,10,leave-one-out preview prediction; not a final dynamic performance result,0.010071256945598213
L15,clean_lab_handwired_line_trip_L15,clean_breaker_lab_L15,pilot_line_trip,handwired_timed_breaker,0,0.23638405660185768,0.16319550721256626,0.07318854938929142,11,leave-one-out preview prediction; not a final dynamic performance result,0.03687235758401431
L14,clean_lab_handwired_line_trip_L14,clean_breaker_lab_L14,pilot_line_trip,handwired_timed_breaker,0,0.14659845983551195,0.08403443040353357,0.06256402943197838,12,leave-one-out preview prediction; not a final dynamic performance result,0.010518202545042118
