line_label,p_shed_first,rank_first
L183,0.9187894,1
L180,0.89531076,2
L040,0.8669514,3
L181,0.8483546,4
L036,0.8455682,5
L051,0.8431981,6
L038,0.82341164,7
L049,0.8118017,8
L002,0.8052576,9
L023,0.79241335,10
L060,0.7912421,11
L034,0.78649676,12
L179,0.76364934,13
L031,0.75742805,14
L013,0.7474807,15
L133,0.72393566,16
L020,0.7239323,17
L033,0.7170816,18
L008,0.7095897,19
L015,0.70449334,20
L050,0.68131167,21
L061,0.6748288,22
L129,0.6735075,23
L184,0.6705514,24
L042,0.66849864,25
L147,0.65413195,26
L025,0.63386506,27
L017,0.6331497,28
L109,0.6275256,29
L012,0.6250874,30
L044,0.615615,31
L112,0.60809666,32
L021,0.6069086,33
L041,0.5985962,34
L014,0.59582615,35
L047,0.58929384,36
L096,0.5860255,37
L028,0.57575244,38
L167,0.5611116,39
L160,0.54701066,40
L175,0.5391665,41
L024,0.5348227,42
L039,0.531373,43
L110,0.51590675,44
L164,0.50844896,45
L053,0.500708,46
L177,0.49759474,47
L163,0.49568236,48
L117,0.49437067,49
L001,0.49322858,50
L062,0.49011979,51
L172,0.48247367,52
L010,0.47200096,53
L132,0.46470034,54
L111,0.45185325,55
L035,0.45113227,56
L171,0.44773406,57
L045,0.44420066,58
L019,0.41673848,59
L055,0.41557506,60
L016,0.41281065,61
L026,0.40892068,62
L072,0.3895333,63
L114,0.38860908,64
L131,0.3852462,65
L146,0.3736901,66
L063,0.37242296,67
L027,0.36983782,68
L043,0.36595437,69
L046,0.362105,70
L018,0.3606442,71
L006,0.3536048,72
L052,0.3506611,73
L022,0.3315757,74
L174,0.32494542,75
L139,0.32426125,76
L162,0.30760732,77
L059,0.30600518,78
L138,0.30414003,79
L168,0.30156437,80
L185,0.29824623,81
L170,0.29433557,82
L135,0.29364127,83
L134,0.2926739,84
L150,0.277799,85
L155,0.27739903,86
L149,0.27284592,87
L113,0.271142,88
L011,0.26560533,89
L182,0.25949633,90
L176,0.25749636,91
L130,0.25680158,92
L108,0.25243306,93
L173,0.24875544,94
L097,0.23636146,95
L165,0.23347057,96
L166,0.23283322,97
L145,0.2326858,98
L005,0.22885224,99
L115,0.22776316,100
L169,0.2259432,101
L007,0.21456273,102
L186,0.21047999,103
L140,0.20947199,104
L029,0.20503782,105
L161,0.20474227,106
L154,0.19217825,107
L030,0.1913412,108
L064,0.18985134,109
L159,0.18819071,110
L116,0.17408167,111
L003,0.16137455,112
L144,0.15894459,113
L178,0.15439539,114
L156,0.15039638,115
L058,0.14133613,116
L056,0.13523205,117
L057,0.12694824,118
L048,0.1088329,119
L004,0.1071856,120
L127,0.10221166,121
L158,0.101986654,122
L009,0.09919974,123
L141,0.097803324,124
L122,0.084609054,125
L125,0.080301315,126
L118,0.07624919,127
L123,0.07352338,128
L121,0.071328774,129
L098,0.07059663,130
L099,0.07059663,131
L151,0.06814281,132
L152,0.06792773,133
L124,0.06391937,134
L066,0.06353726,135
L067,0.06353726,136
L107,0.062860966,137
L148,0.06135532,138
L071,0.057810787,139
L153,0.057079557,140
L068,0.056189016,141
L101,0.054353394,142
L105,0.054124955,143
L137,0.05372617,144
L143,0.051093556,145
L069,0.05103077,146
L142,0.049963888,147
L070,0.04842829,148
L157,0.04679462,149
L074,0.046144817,150
L100,0.045774274,151
L120,0.04313158,152
L103,0.042278662,153
L119,0.04227674,154
L090,0.037482955,155
L106,0.03619505,156
L093,0.034259323,157
L065,0.03388892,158
L032,0.031057805,159
L073,0.030026957,160
L075,0.02975745,161
L076,0.02965573,162
L083,0.025314081,163
L136,0.025184914,164
L128,0.024383442,165
L081,0.021487974,166
L089,0.02044523,167
L054,0.01996632,168
L091,0.018021787,169
L088,0.017242853,170
L092,0.017148871,171
L087,0.014983391,172
L102,0.014858923,173
L094,0.013047137,174
L126,0.011567185,175
L077,0.011534151,176
L084,0.011447172,177
L080,0.009562533,178
L086,0.009472426,179
L085,0.009282481,180
L104,0.0089666,181
L082,0.007285373,182
L078,0.0044104042,183
L037,0.0031257248,184
L079,0.0025379753,185
L095,0.0014359772,186
