method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
line_order,50,5,5,5,145.92620097089352
line_order,100,6,6,6,179.80777282719086
line_order,150,7,7,7,223.4004240652623
line_order,163,7,7,7,223.4004240652623
line_order,200,12,12,12,385.967388849621
line_order,250,15,15,15,487.9167286289939
line_order,300,15,15,15,487.9167286289939
line_order,326,15,15,15,487.9167286289939
line_order,350,16,16,16,531.5093798670654
line_order,400,21,21,21,694.076344651424
line_order,450,24,24,24,796.0256844307969
line_order,500,24,24,24,796.0256844307969
line_order,550,27,27,27,867.6628205917391
line_order,600,32,32,32,1033.9639544539173
line_order,650,35,35,35,1135.9132942332903
line_order,651,35,35,35,1135.9132942332903
line_order,700,35,35,35,1135.9132942332903
line_order,750,41,41,41,1336.228218800385
line_order,800,45,45,45,1469.692350627609
line_order,850,45,45,45,1469.692350627609
line_order,900,46,46,46,1513.2850018656804
line_order,950,53,53,53,1719.0378557923896
line_order,1000,56,56,56,1820.9871955717626
line_order,1500,90,90,73,2830.0259443179943
line_order,1628,95,95,76,2985.247233236712
line_order,2000,114,114,91,3632.5233164534466
line_order,2500,144,144,121,4607.7767309748615
line_order,3000,171,171,148,5488.024247008923
line_order,3256,184,184,161,5912.766641855774
line_order,3500,195,195,172,6290.138349488164
line_order,4000,221,221,198,7159.775503659805
line_order,4500,252,252,229,8202.695363898001
line_order,5000,281,281,258,9105.886062534748
line_order,5500,307,307,284,9944.69733807896
line_order,6000,336,336,313,10916.101652632908
line_order,6500,367,367,341,11882.738730412868
line_order,7000,392,392,359,12698.550249085361
line_order,7500,420,420,387,13644.247037136323
line_order,8000,446,446,413,14514.80012211647
line_order,8500,470,470,437,15307.309232434087
line_order,9000,501,501,448,16282.335771737733
line_order,9500,530,530,477,17245.535623279833
line_order,10000,554,554,501,18062.068459450533
line_order,10500,576,576,523,18756.562675665813
line_order,11000,604,604,551,19747.951415040057
line_order,11500,629,629,576,20595.99904325861
line_order,12000,654,654,601,21487.442357653188
line_order,12500,686,686,633,22571.898289014847
line_order,13000,716,716,663,23605.481233495022
line_order,13500,740,740,687,24389.6551162966
line_order,14000,768,768,715,25335.794260995837
line_order,14500,798,798,745,26300.84681968686
line_order,15000,823,823,770,27128.9784974832
line_order,15500,848,848,794,27935.923155245287
line_order,16000,876,876,821,28866.172435796918
line_order,16500,900,900,845,29688.549963422953
line_order,17000,923,923,868,30457.559302009184
line_order,17500,948,948,893,31290.42929359261
line_order,18000,975,975,920,32197.479749142043
line_order,18500,1001,1001,946,33075.59637916505
line_order,19000,1024,1024,969,33836.68681736175
line_order,19500,1054,1054,990,34820.0976522424
line_order,20000,1081,1081,1009,35701.55914734369
line_order,20500,1104,1104,1032,36488.98915055722
line_order,21000,1133,1133,1051,37438.25436689994
line_order,21500,1160,1160,1078,38473.01588868816
line_order,22000,1184,1184,1102,39346.536429703156
line_order,22500,1212,1212,1130,40375.83866748269
line_order,23000,1239,1239,1157,41324.89269371624
line_order,23500,1265,1265,1183,42173.28918284069
line_order,24000,1293,1293,1198,43050.11476710431
line_order,24500,1324,1324,1229,44182.9116484201
line_order,25000,1350,1350,1255,45160.55089441156
line_order,25500,1372,1372,1277,45922.31079703258
line_order,26000,1400,1400,1305,46839.62500459457
line_order,26500,1427,1427,1332,47757.19125429973
line_order,27000,1451,1451,1356,48566.35988434304
line_order,27500,1478,1478,1383,49472.76420110286
line_order,28000,1507,1507,1412,50420.64262243886
line_order,28500,1534,1534,1439,51315.078315093844
line_order,29000,1561,1561,1466,52128.55340823181
line_order,29500,1590,1590,1495,53104.220476822215
line_order,30000,1616,1616,1521,53977.93820563325
line_order,30500,1638,1638,1543,54739.69810825427
line_order,31000,1668,1668,1573,55640.63021119152
line_order,31500,1697,1697,1594,56538.66809976648
line_order,32000,1722,1722,1611,57330.58574885828
line_order,32500,1748,1748,1637,58218.521367807465
line_order,32560,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_reused_on_IEEE118_earlystop,50,11,11,11,373.07152768542704
RTS79_GCN_prob_reused_on_IEEE118_earlystop,100,11,11,11,373.07152768542704
RTS79_GCN_prob_reused_on_IEEE118_earlystop,150,11,11,11,373.07152768542704
RTS79_GCN_prob_reused_on_IEEE118_earlystop,163,11,11,11,373.07152768542704
RTS79_GCN_prob_reused_on_IEEE118_earlystop,200,17,17,17,578.7940740426238
RTS79_GCN_prob_reused_on_IEEE118_earlystop,250,22,22,22,721.5346833454187
RTS79_GCN_prob_reused_on_IEEE118_earlystop,300,23,23,23,744.0401401070127
RTS79_GCN_prob_reused_on_IEEE118_earlystop,326,23,23,23,744.0401401070127
RTS79_GCN_prob_reused_on_IEEE118_earlystop,350,23,23,23,744.0401401070127
RTS79_GCN_prob_reused_on_IEEE118_earlystop,400,30,30,29,983.8712050648556
RTS79_GCN_prob_reused_on_IEEE118_earlystop,450,33,33,32,1060.0751714252444
RTS79_GCN_prob_reused_on_IEEE118_earlystop,500,34,34,32,1091.1333430383743
RTS79_GCN_prob_reused_on_IEEE118_earlystop,550,34,34,32,1091.1333430383743
RTS79_GCN_prob_reused_on_IEEE118_earlystop,600,43,43,33,1370.0832020619594
RTS79_GCN_prob_reused_on_IEEE118_earlystop,650,44,44,33,1401.59799410981
RTS79_GCN_prob_reused_on_IEEE118_earlystop,651,44,44,33,1401.59799410981
RTS79_GCN_prob_reused_on_IEEE118_earlystop,700,45,45,33,1432.65616572294
RTS79_GCN_prob_reused_on_IEEE118_earlystop,750,51,51,39,1644.2234035354722
RTS79_GCN_prob_reused_on_IEEE118_earlystop,800,54,54,42,1740.765121524743
RTS79_GCN_prob_reused_on_IEEE118_earlystop,850,54,54,42,1740.765121524743
RTS79_GCN_prob_reused_on_IEEE118_earlystop,900,54,54,42,1740.765121524743
RTS79_GCN_prob_reused_on_IEEE118_earlystop,950,62,62,50,2012.1069147383312
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1000,62,62,50,2012.1069147383312
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1500,90,90,78,2954.539165244295
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1628,91,91,79,2976.1876266606337
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2000,111,111,99,3625.8988948836623
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2500,142,142,121,4634.979830356865
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3000,173,173,139,5598.553882638611
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3256,187,187,149,6067.839492163083
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3500,196,196,158,6375.948447964887
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4000,227,227,189,7407.882306876241
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4500,257,257,219,8402.890188397354
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5000,277,277,239,9121.239622503128
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5500,306,306,268,10025.269049528168
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6000,338,338,300,11038.444662149224
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6500,368,368,321,12016.224992287569
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7000,390,390,334,12722.827476701312
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7500,419,419,363,13693.49798510669
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8000,447,447,391,14700.140033570204
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8500,466,466,410,15328.184036018807
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9000,499,499,443,16338.53537376713
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9500,529,529,473,17330.68103040152
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10000,555,555,499,18220.679511679733
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10500,576,576,520,18907.581869486563
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11000,606,606,550,19888.072718421252
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11500,636,636,580,20883.0500643398
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12000,655,655,599,21524.938076535924
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12500,684,684,628,22497.64132668919
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13000,714,714,658,23543.615651830718
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13500,736,736,680,24276.118024600793
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14000,768,768,708,25310.86906066652
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14500,800,800,732,26360.089624353157
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15000,829,829,754,27302.61991704937
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15500,851,851,776,27972.124708461382
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16000,879,879,804,28903.70101183197
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16500,909,909,834,29905.03818101493
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17000,932,932,849,30628.01786258365
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17500,962,962,879,31621.463202147697
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18000,993,993,910,32626.03201218148
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18500,1012,1012,929,33263.76377728402
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19000,1040,1040,957,34199.00053549156
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19500,1067,1067,984,35123.32740289694
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20000,1095,1095,1012,36074.18136624008
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20500,1116,1116,1033,36743.82639326069
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21000,1148,1148,1057,37780.303101651785
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21500,1178,1178,1081,38930.92170620058
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22000,1202,1202,1101,39836.421434412056
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22500,1228,1228,1127,40703.56453245016
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23000,1256,1256,1155,41658.94957146866
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23500,1278,1278,1177,42416.08598644026
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24000,1302,1302,1201,43258.96423451146
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24500,1333,1333,1232,44344.83298277995
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25000,1362,1362,1261,45337.06657067123
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25500,1381,1381,1280,45969.42896932503
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26000,1414,1414,1313,47101.92035497338
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26500,1443,1443,1342,48079.61954496729
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27000,1463,1463,1361,48727.42997030961
