chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1688,0,-103.05544664514917,0.9672942161560059,2,common_bus_N-2,"0,2",0.7655847072601318,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_random_init,0
220,1,-100.14826254826254,0.971567690372467,2,common_bus_N-2,"10,11",0.8921489715576172,11.151862144470215,0.0430573827971823,100.14826254826254,1,0,3,1,True,ppo_random_init,1
834,2,-104.17514929440766,0.96770179271698,1,N-1,12,0.835279643535614,0.0,0.0,104.17514929440766,2,0,6,2,True,ppo_random_init,2
909,3,-100.1,1.0211857557296753,2,common_bus_N-2,"0,4",1.0670686960220337,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,3
675,4,-100.1,1.0031956434249878,2,common_bus_N-2,"7,13",1.2407745122909546,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,4
1639,5,-104.0345695982812,0.9464415907859802,2,common_bus_N-2,"5,7",0.822790265083313,2.8797659277915955,0.011118787365990717,104.0345695982812,1,0,7,1,True,ppo_random_init,5
2001,6,-0.1,1.1568002700805664,1,N-1,12,0.8284507989883423,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,6
1774,7,-104.07858504229664,0.9184315800666809,2,common_bus_N-2,"7,8",1.0138293504714966,15.106057322025299,0.058324545644885324,104.07858504229664,1,0,7,1,True,ppo_random_init,7
1125,8,-100.1,0.9779679775238037,2,common_bus_N-2,"5,7",0.7969509959220886,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,8
405,9,-103.2789987687013,0.943060576915741,2,common_bus_N-2,"14,15",1.2898882627487183,74.68453041315078,0.28835726028243547,103.2789987687013,1,0,6,1,True,ppo_random_init,9
616,10,-101.10361751447302,1.02701997756958,2,common_bus_N-2,"5,8",1.1166614294052124,2.4875088930130005,0.009604281440204636,101.10361751447302,1,0,4,1,True,ppo_random_init,10
524,11,-0.1,0.9221115708351135,2,common_bus_N-2,"12,19",0.9089787006378174,0.0,0.0,0.1,1,0,3,1,False,ppo_random_init,11
1510,12,-100.1,1.0671693086624146,2,common_bus_N-2,"15,17",1.044352412223816,9.399171710014343,0.03629023826260364,100.1,1,0,3,1,True,ppo_random_init,12
1368,13,-0.1,0.9806139469146729,1,N-1,5,0.8021986484527588,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,13
1905,14,-105.15046327023236,0.9090006351470947,1,N-1,4,0.9457692503929138,0.0,0.0,105.15046327023236,2,0,7,2,True,ppo_random_init,14
442,15,-104.97705754992859,1.0604579448699951,2,common_bus_N-2,"3,7",1.1642698049545288,0.0,0.0,104.97705754992859,1,0,8,1,True,ppo_random_init,15
1884,16,-106.02686225996143,0.9217891097068787,2,common_bus_N-2,"3,6",1.0709682703018188,28.657767021656035,0.11064774911836307,106.02686225996143,1,0,9,1,True,ppo_random_init,16
1749,17,-106.99476241152708,1.0310097932815552,2,common_bus_N-2,"4,9",0.8976495862007141,31.187398767471315,0.12041466705587381,106.99476241152708,1,0,10,1,True,ppo_random_init,17
766,18,-108.17219075424386,0.9718221426010132,2,common_bus_N-2,"9,10",0.9768114686012268,97.10558684468269,0.3749250457323656,108.17219075424386,1,0,11,1,True,ppo_random_init,18
80,19,-100.1,0.9403437972068787,2,common_bus_N-2,"0,1",1.199761152267456,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,19
671,20,-101.22822125828782,1.0401320457458496,1,N-1,11,1.2622495889663696,43.54761081933975,0.1681374935109643,101.22822125828782,1,0,3,1,True,ppo_random_init,20
1168,21,-100.1,1.1386818885803223,2,common_bus_N-2,"7,13",0.894485592842102,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,21
1395,22,-0.1,1.25,2,common_bus_N-2,"1,6",0.7240285277366638,0.0,0.0,0.1,1,0,3,1,False,ppo_random_init,22
1768,23,-100.1,0.9804348945617676,2,common_bus_N-2,"14,16",0.9748637676239014,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,23
1968,24,-0.1,0.8918508291244507,1,N-1,4,0.779881477355957,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,24
1829,25,-107.08030912909629,0.9967662692070007,2,common_bus_N-2,"8,14",1.113770842552185,63.37356094121933,0.24468556347961132,107.08030912909629,1,0,10,1,True,ppo_random_init,25
451,26,-102.25156124075305,1.0878055095672607,2,common_bus_N-2,"8,15",1.1176135540008545,49.62204179763794,0.19159089497157505,102.25156124075305,1,0,5,1,True,ppo_random_init,26
1147,27,-0.1,0.9380928874015808,1,N-1,17,0.8350902795791626,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,27
1411,28,-0.1,0.8124463558197021,1,N-1,5,0.7529501914978027,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,28
961,29,-104.05699591260856,1.017905354499817,2,common_bus_N-2,"0,2",1.199065089225769,11.161395955085752,0.043094192876778965,104.05699591260856,1,0,7,1,True,ppo_random_init,29
1930,30,-104.97705754992859,1.0376501083374023,2,common_bus_N-2,"1,9",0.8610587120056152,0.0,0.0,104.97705754992859,1,0,8,1,True,ppo_random_init,30
905,31,-100.1,0.9213566184043884,2,common_bus_N-2,"16,19",1.0508679151535034,15.657931935787202,0.060455335659410046,100.1,1,0,3,1,True,ppo_random_init,31
1052,32,-103.31374780345034,0.9815489053726196,2,common_bus_N-2,"12,18",0.9291810393333435,62.16221153140068,0.24000853873127675,103.31374780345034,1,0,6,1,True,ppo_random_init,32
1006,33,-104.02105608476768,1.0258479118347168,1,N-1,15,1.1666005849838257,0.0,0.0,104.02105608476768,1,0,6,1,True,ppo_random_init,33
1197,34,-103.05544664514917,1.0088963508605957,2,common_bus_N-2,"3,5",1.010624647140503,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_random_init,34
914,35,-107.97862542994486,0.9860615134239197,2,common_bus_N-2,"5,8",1.0818732976913452,16.829729521274572,0.06497965066129179,107.97862542994486,2,0,10,1,True,ppo_random_init,35
1196,36,-101.20891623898281,1.0002063512802124,2,common_bus_N-2,"14,15",1.0220582485198975,30.150718331336975,0.11641203988933195,101.20891623898281,1,0,4,1,True,ppo_random_init,36
1582,37,-102.08013266932447,1.012329339981079,1,N-1,8,1.020548939704895,0.0,0.0,102.08013266932447,1,0,4,1,True,ppo_random_init,37
950,38,-107.07313129261242,1.145543098449707,2,common_bus_N-2,"9,11",1.193783164024353,65.7069479227066,0.25369477962434983,107.07313129261242,1,0,10,1,True,ppo_random_init,38
429,39,-104.13941225545763,0.9221141934394836,2,common_bus_N-2,"14,16",1.2193588018417358,37.378527367115026,0.1443186384830696,104.13941225545763,1,0,7,1,True,ppo_random_init,39
980,40,-103.1693462590488,0.8723456263542175,2,common_bus_N-2,"14,15",1.202060341835022,35.46078008413315,0.1369142088190469,103.1693462590488,1,0,6,1,True,ppo_random_init,40
