episode,episode_return,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy
0,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
1,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
2,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
3,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
4,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
5,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
6,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
7,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
8,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
9,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
10,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
11,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
12,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
13,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
14,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
15,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
16,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
17,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
18,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
19,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
20,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
21,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
22,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
23,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
24,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
25,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
26,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
27,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
28,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
29,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
30,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
31,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
32,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
