active_prob_threshold,chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,margin_threshold,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
0.2,1688,0,-102.95544664514918,0.9672942161560059,2,common_bus_N-2,"0,2",0.7655847072601318,0.0,0.0,0.05,102.95544664514918,1,0,5,0,True,safe_oracle_bc_full,0
0.2,220,1,0.0,0.971567690372467,2,common_bus_N-2,"10,11",0.8921489715576172,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,1
0.2,834,2,0.0,0.96770179271698,1,N-1,12,0.835279643535614,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,2
0.2,909,3,-103.95039971411131,1.0211857557296753,2,common_bus_N-2,"0,4",1.0670686960220337,8.109722089767455,0.03131166830026044,0.05,103.95039971411131,1,0,6,0,True,safe_oracle_bc_full,3
0.2,675,4,-100.0,1.0031956434249878,2,common_bus_N-2,"7,13",1.2407745122909546,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,4
0.2,1639,5,-105.9295862233644,0.9464415907859802,2,common_bus_N-2,"5,7",0.822790265083313,2.8797659277915955,0.011118787365990717,0.05,105.9295862233644,2,0,7,0,True,safe_oracle_bc_full,5
0.2,2001,6,0.0,1.1568002700805664,1,N-1,12,0.8284507989883423,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,6
0.2,1774,7,-103.9345695982812,0.9184315800666809,2,common_bus_N-2,"7,8",1.0138293504714966,3.548402726650238,0.013700396627993197,0.05,103.9345695982812,1,0,6,0,True,safe_oracle_bc_full,7
0.2,1125,8,0.0,0.9779679775238037,2,common_bus_N-2,"5,7",0.7969509959220886,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,8
0.2,405,9,-103.01177172669844,0.943060576915741,2,common_bus_N-2,"14,15",1.2898882627487183,18.817142951488492,0.07265306158875866,0.05,103.01177172669844,1,0,5,0,True,safe_oracle_bc_full,9
0.2,616,10,-101.9887335587143,1.02701997756958,2,common_bus_N-2,"5,8",1.1166614294052124,2.4875088930130005,0.009604281440204636,0.05,101.9887335587143,1,0,4,0,True,safe_oracle_bc_full,10
0.2,524,11,0.0,0.9221115708351135,2,common_bus_N-2,"12,19",0.9089787006378174,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,11
0.2,1510,12,-100.0,1.0671693086624146,2,common_bus_N-2,"15,17",1.044352412223816,9.399171710014343,0.03629023826260364,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,12
0.2,1368,13,0.0,0.9806139469146729,1,N-1,5,0.8021986484527588,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,13
0.2,1905,14,-1.9950166250831893,0.9090006351470947,1,N-1,4,0.9457692503929138,0.0,0.0,0.05,1.9950166250831893,2,0,2,0,False,safe_oracle_bc_full,14
0.2,442,15,-103.92105608476768,1.0604579448699951,2,common_bus_N-2,"3,7",1.1642698049545288,0.0,0.0,0.05,103.92105608476768,1,0,6,0,True,safe_oracle_bc_full,15
0.2,1884,16,-105.86844769401152,0.9217891097068787,2,common_bus_N-2,"3,6",1.0709682703018188,12.454689037799838,0.04808760246254764,0.05,105.86844769401152,1,0,8,0,True,safe_oracle_bc_full,16
0.2,1749,17,-103.92105608476768,1.0310097932815552,2,common_bus_N-2,"4,9",0.8976495862007141,0.0,0.0,0.05,103.92105608476768,1,0,6,0,True,safe_oracle_bc_full,17
0.2,766,18,-100.1,0.9718221426010132,2,common_bus_N-2,"9,10",0.9768114686012268,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,18
0.2,80,19,-100.0,0.9403437972068787,2,common_bus_N-2,"0,1",1.199761152267456,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,19
0.2,671,20,-102.09501662508319,1.0401320457458496,1,N-1,11,1.2622495889663696,0.0,0.0,0.05,102.09501662508319,2,0,3,1,True,safe_oracle_bc_full,20
0.2,1168,21,-100.0,1.1386818885803223,2,common_bus_N-2,"7,13",0.894485592842102,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,21
0.2,1395,22,0.0,1.25,2,common_bus_N-2,"1,6",0.7240285277366638,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,22
0.2,1768,23,-109.09904610626639,0.9804348945617676,2,common_bus_N-2,"14,16",0.9748637676239014,74.57707822322845,0.28794238696227203,0.05,109.09904610626639,2,0,10,0,True,safe_oracle_bc_full,23
0.2,1968,24,0.0,0.8918508291244507,1,N-1,4,0.779881477355957,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,24
0.2,1829,25,-105.09674866961971,0.9967662692070007,2,common_bus_N-2,"8,14",1.113770842552185,63.37356094121933,0.24468556347961132,0.05,105.09674866961971,1,0,7,0,True,safe_oracle_bc_full,25
0.2,451,26,-101.98013266932448,1.0878055095672607,2,common_bus_N-2,"8,15",1.1176135540008545,0.0,0.0,0.05,101.98013266932448,1,0,4,0,True,safe_oracle_bc_full,26
0.2,1147,27,0.0,0.9380928874015808,1,N-1,17,0.8350902795791626,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,27
0.2,1411,28,0.0,0.8124463558197021,1,N-1,5,0.7529501914978027,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,28
0.2,961,29,-100.1,1.017905354499817,2,common_bus_N-2,"0,2",1.199065089225769,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,29
0.2,1930,30,-103.92105608476768,1.0376501083374023,2,common_bus_N-2,"1,9",0.8610587120056152,0.0,0.0,0.05,103.92105608476768,1,0,6,0,True,safe_oracle_bc_full,30
0.2,905,31,-100.0,0.9213566184043884,2,common_bus_N-2,"16,19",1.0508679151535034,15.657931935787202,0.060455335659410046,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,31
0.2,1052,32,-101.1046691347357,0.9815489053726196,2,common_bus_N-2,"12,18",0.9291810393333435,26.388741517066954,0.1018870328844284,0.05,101.1046691347357,1,0,3,0,True,safe_oracle_bc_full,32
0.2,1006,33,-103.08013266932447,1.0258479118347168,1,N-1,15,1.1666005849838257,0.0,0.0,0.05,103.08013266932447,2,0,4,1,True,safe_oracle_bc_full,33
0.2,1197,34,-102.95544664514918,1.0088963508605957,2,common_bus_N-2,"3,5",1.010624647140503,0.0,0.0,0.05,102.95544664514918,1,0,5,0,True,safe_oracle_bc_full,34
0.2,914,35,-108.05005400137344,0.9860615134239197,2,common_bus_N-2,"5,8",1.0818732976913452,64.8649039387703,0.2504436445512367,0.05,108.05005400137344,2,0,9,0,True,safe_oracle_bc_full,35
0.2,1196,36,-106.08750128127946,1.0002063512802124,2,common_bus_N-2,"14,15",1.0220582485198975,45.379386234283444,0.17520998546055383,0.05,106.08750128127946,2,0,7,0,True,safe_oracle_bc_full,36
0.2,1582,37,-101.98013266932448,1.012329339981079,1,N-1,8,1.020548939704895,0.0,0.0,0.05,101.98013266932448,1,0,3,0,True,safe_oracle_bc_full,37
0.2,950,38,-100.1,1.145543098449707,2,common_bus_N-2,"9,11",1.193783164024353,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,38
0.2,429,39,-103.0020764679459,0.9221141934394836,2,common_bus_N-2,"14,16",1.2193588018417358,14.726347577571872,0.05685848485548985,0.05,103.0020764679459,1,0,5,0,True,safe_oracle_bc_full,39
0.2,980,40,-103.0138602814437,0.8723456263542175,2,common_bus_N-2,"14,15",1.202060341835022,18.186129343509677,0.07021671561200647,0.05,103.0138602814437,1,0,5,0,True,safe_oracle_bc_full,40
0.2,887,41,0.0,0.7954294085502625,1,N-1,18,1.0196030139923096,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,41
0.2,154,42,-107.86682581492086,1.0501837730407715,1,N-1,8,1.147768259048462,14.347103238105774,0.05539422099654739,0.05,107.86682581492086,2,0,8,0,True,safe_oracle_bc_full,42
0.2,895,43,0.0,1.002968430519104,2,common_bus_N-2,"5,8",1.0183382034301758,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,43
0.2,195,44,0.0,0.9369044899940491,1,N-1,4,0.9914010167121887,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,44
0.2,1275,45,-106.92033672327433,0.9897997379302979,1,N-1,8,1.088507890701294,13.606348633766174,0.052534164609135806,0.05,106.92033672327433,2,0,7,0,True,safe_oracle_bc_full,45
0.2,1550,46,-104.95046327023238,0.957716166973114,1,N-1,4,1.079867959022522,0.0,0.0,0.05,104.95046327023238,2,0,5,0,True,safe_oracle_bc_full,46
0.2,114,47,-100.0,1.0158274173736572,1,N-1,13,1.227482795715332,0.0,0.0,0.05,100.0,1,0,1,0,True,safe_oracle_bc_full,47
0.2,521,48,0.0,0.9782193303108215,2,common_bus_N-2,"12,18",0.9051382541656494,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,48
0.2,1010,49,-100.0,1.039270281791687,2,common_bus_N-2,"7,13",1.116752028465271,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,49
0.2,1052,50,0.0,0.9815489053726196,2,common_bus_N-2,"6,8",0.9291810393333435,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,50
0.2,1167,51,0.0,1.0451463460922241,2,common_bus_N-2,"18,19",0.9096714854240417,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,51
0.2,539,52,-104.89057106344211,0.8804852366447449,2,common_bus_N-2,"3,6",0.8773937821388245,3.0708782374858856,0.011856672731605736,0.05,104.89057106344211,1,0,7,0,True,safe_oracle_bc_full,52
0.2,648,53,-106.84273506568451,0.9800377488136292,1,N-1,2,1.2169592380523682,25.88267555236817,0.09993311024080374,0.05,106.84273506568451,1,0,8,0,True,safe_oracle_bc_full,53
0.2,894,54,0.0,0.9191010594367981,1,N-1,10,0.97635418176651,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,54
0.2,1397,55,0.0,1.0180177688598633,1,N-1,17,0.7286626100540161,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,55
0.2,1583,56,-100.0,1.0244439840316772,2,common_bus_N-2,"7,13",1.038562297821045,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,56
0.2,215,57,-102.95544664514918,0.9639207124710083,2,common_bus_N-2,"0,4",0.9115146398544312,0.0,0.0,0.05,102.95544664514918,1,0,5,0,True,safe_oracle_bc_full,57
