chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1714,0,-103.92105608476768,0.8738421201705933,2,common_bus_N-2,"6,9",0.7545742988586426,0.0,0.0,103.92105608476768,1,0,6,0,True,agent,0
1030,1,-112.08124609923398,1.11235773563385,2,common_bus_N-2,"3,7",1.0185999870300293,89.02098388671874,0.34371036249698356,112.08124609923398,2,0,14,1,True,agent,1
620,2,0.0,0.9817084670066833,1,N-1,17,1.1178723573684692,0.0,0.0,-0.0,1,0,1,0,False,agent,2
151,3,-100.1,0.8814157843589783,2,common_bus_N-2,"0,1",1.1584380865097046,0.0,0.0,100.1,1,0,3,1,True,agent,3
353,4,-111.81742148266682,0.9947919845581055,1,N-1,2,1.212443470954895,128.5814184308052,0.4964533530146919,111.81742148266682,1,0,14,1,True,agent,4
1309,5,-0.1,0.8653970956802368,1,N-1,4,0.991551399230957,0.0,0.0,0.1,1,0,2,1,False,agent,5
1015,6,-104.02105608476768,0.8962685465812683,1,N-1,1,1.0505986213684082,0.0,0.0,104.02105608476768,1,0,6,1,True,agent,6
1957,7,-0.1,1.1602017879486084,1,N-1,11,0.8178005218505859,0.0,0.0,0.1,1,0,2,1,False,agent,7
1274,8,-104.0446082083198,0.9158442616462708,2,common_bus_N-2,"10,12",1.0791536569595337,6.582837307453155,0.025416360260436893,104.0446082083198,1,0,7,1,True,agent,8
1128,9,-107.02278017156733,1.0389065742492676,2,common_bus_N-2,"6,9",0.8068831562995911,33.889092564582825,0.13084591723777153,107.02278017156733,1,0,10,1,True,agent,9
559,10,-100.14826254826254,0.9145050644874573,2,common_bus_N-2,"14,15",0.8966979384422302,11.208724230527878,0.043276927530995664,100.14826254826254,1,0,3,1,True,agent,10
1352,11,-104.97705754992859,0.917535662651062,2,common_bus_N-2,"3,7",0.8459248542785645,0.0,0.0,104.97705754992859,1,0,8,1,True,agent,11
794,12,-107.25596461960258,1.0167573690414429,2,common_bus_N-2,"6,7",0.9200337529182434,60.710220485925674,0.23440239569855473,107.25596461960258,2,0,9,1,True,agent,12
1117,13,-100.1,0.9220001697540283,2,common_bus_N-2,"16,19",0.8260026574134827,12.307439595460892,0.0475190717971463,100.1,1,0,3,1,True,agent,13
1542,14,-100.15752895752895,0.9903131723403931,2,common_bus_N-2,"8,16",1.0800480842590332,16.092716455459595,0.062134040368569864,100.15752895752895,1,0,3,1,True,agent,14
1706,15,-0.1,0.9499920010566711,2,common_bus_N-2,"6,8",0.7865037322044373,0.0,0.0,0.1,1,0,3,1,False,agent,15
180,16,-110.23920627718525,1.0895174741744995,2,common_bus_N-2,"4,6",1.0277855396270752,79.44782221317291,0.3067483483134089,110.23920627718525,2,0,13,2,True,agent,16
44,17,-105.95829567632416,1.0669963359832764,2,common_bus_N-2,"4,9",1.0512813329696655,9.46153199672699,0.03653101157037448,105.95829567632416,1,0,9,1,True,agent,17
162,18,-102.95544664514918,0.9824838042259216,2,common_bus_N-2,"14,16",1.091990351676941,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,18
969,19,-102.18978517897698,1.144697904586792,1,N-1,18,1.1537622213363647,32.76684708595276,0.12651292311178672,102.18978517897698,1,0,4,1,True,agent,19
812,20,-102.18978517897698,1.0588315725326538,2,common_bus_N-2,"10,12",0.8710940480232239,24.73907096385956,0.09551764850911028,102.18978517897698,1,0,5,1,True,agent,20
10,21,-100.1,0.9588439464569092,2,common_bus_N-2,"7,13",0.9378674626350403,0.0,0.0,100.1,1,0,3,1,True,agent,21
16,22,-103.05544664514917,0.9704387187957764,1,N-1,0,0.9803067445755005,0.0,0.0,103.05544664514917,1,0,5,1,True,agent,22
1059,23,-107.06679561558278,1.0373347997665405,2,common_bus_N-2,"1,9",0.9595842361450195,51.24179821014404,0.19784478073414688,107.06679561558278,1,0,10,1,True,agent,23
518,24,-100.1,1.0156975984573364,2,common_bus_N-2,"11,18",0.8731944561004639,5.326486182212829,0.020565583715107447,100.1,1,0,3,1,True,agent,24
1540,25,-106.09497521300369,0.9811170101165771,2,common_bus_N-2,"4,9",1.0765823125839233,47.8002546787262,0.18455696787152973,106.09497521300369,1,0,9,1,True,agent,25
