action,action_line,action_type,cascade_trace_json,chronic_index,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,is_valid_action,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
2,1,open_line,"[{""generation"": 1, ""initial_outages"": [0, 2], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1, 2], ""proactive_action"": 1, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 321.5285974502563, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 198.28643918037415, ""load_after_mw"": 198.28643918037415, ""load_shed_mw"": 0.0, ""gen_before_mw"": 425.6094551086426, ""gen_after_mw"": 198.28643918037415, ""balance_case"": ""generation_surplus""}]}]",1688,-100.1,0.9672942161560059,2,common_bus_N-2,"0,2",True,0.7655847072601318,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,0
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [10, 11], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [10, 11], ""proactive_action"": null, ""overloaded_lines"": [12], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 231.06658363342285, ""load_after_mw"": 231.06658363342285, ""load_shed_mw"": 0.0, ""gen_before_mw"": 750.4388840436935, ""gen_after_mw"": 231.06658363342285, ""balance_case"": ""generation_surplus""}]}]",220,0.0,0.971567690372467,2,common_bus_N-2,"10,11",True,0.8921489715576172,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,1
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [12], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 216.33742767572403, ""load_after_mw"": 216.33742767572403, ""load_shed_mw"": 0.0, ""gen_before_mw"": 747.4528646945953, ""gen_after_mw"": 216.33742767572403, ""balance_case"": ""generation_surplus""}]}]",834,0.0,0.96770179271698,1,N-1,12,True,0.835279643535614,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,2
2,1,open_line,"[{""generation"": 1, ""initial_outages"": [0, 4], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1, 4], ""proactive_action"": 1, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 339.44214520454403, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 276.3707922697067, ""load_after_mw"": 276.3707922697067, ""load_shed_mw"": 0.0, ""gen_before_mw"": 449.32173252105713, ""gen_after_mw"": 276.3707922697067, ""balance_case"": ""generation_surplus""}]}]",909,-100.1,1.0211857557296753,2,common_bus_N-2,"0,4",True,1.0670686960220337,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,3
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [7, 13], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 13], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 321.36059868335724, ""load_after_mw"": 321.36059868335724, ""load_shed_mw"": 0.0, ""gen_before_mw"": 674.5487506389618, ""gen_after_mw"": 321.36059868335724, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 100.31956434249878, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",675,-100.0,1.0031956434249878,2,common_bus_N-2,"7,13",True,1.2407745122909546,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,4
3,2,open_line,"[{""generation"": 1, ""initial_outages"": [5, 7], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 5, 7], ""proactive_action"": 2, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 3, 4, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 3, 4], ""loads"": [0, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 135.59583568572998, ""load_after_mw"": 135.59583568572998, ""load_shed_mw"": 0.0, ""gen_before_mw"": 636.3873256444931, ""gen_after_mw"": 135.59583568572998, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [2], ""branches"": [], ""generators"": [2], ""loads"": [1], ""load_before_mw"": 77.50684297084808, ""load_after_mw"": 77.50684297084808, ""load_shed_mw"": 0.0, ""gen_before_mw"": 94.64415907859802, ""gen_after_mw"": 77.50684297084808, ""balance_case"": ""generation_surplus""}]}]",1639,-100.1,0.9464415907859802,2,common_bus_N-2,"5,7",True,0.822790265083313,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,5
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [12], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 214.56875693798065, ""load_after_mw"": 214.56875693798065, ""load_shed_mw"": 0.0, ""gen_before_mw"": 893.5125286102295, ""gen_after_mw"": 214.56875693798065, ""balance_case"": ""generation_surplus""}]}]",2001,0.0,1.1568002700805664,1,N-1,12,True,0.8284507989883423,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,6
10,9,open_line,"[{""generation"": 1, ""initial_outages"": [7, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 8, 9], ""proactive_action"": 9, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4], ""branches"": [0, 1, 2, 3, 4, 5, 6], ""generators"": [0, 1, 2], ""loads"": [0, 1, 2, 3], ""load_before_mw"": 173.66896773576735, ""load_after_mw"": 173.66896773576735, ""load_shed_mw"": 0.0, ""gen_before_mw"": 525.7102364301682, ""gen_after_mw"": 173.66896773576735, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [3, 4], ""loads"": [4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 88.91283403635025, ""load_after_mw"": 88.91283403635025, ""load_shed_mw"": 0.0, ""gen_before_mw"": 183.68631601333618, ""gen_after_mw"": 88.91283403635025, ""balance_case"": ""generation_surplus""}]}]",1774,-100.1,0.9184315800666809,2,common_bus_N-2,"7,8",True,1.0138293504714966,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,7
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [5, 7], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 7], ""proactive_action"": null, ""overloaded_lines"": [8], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 206.41030794382095, ""load_after_mw"": 206.41030794382095, ""load_shed_mw"": 0.0, ""gen_before_mw"": 755.382465839386, ""gen_after_mw"": 206.41030794382095, ""balance_case"": ""generation_surplus""}]}]",1125,0.0,0.9779679775238037,2,common_bus_N-2,"5,7",True,0.7969509959220886,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,8
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14, 15], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14, 15], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 334.08106005191803, ""load_after_mw"": 334.08106005191803, ""load_shed_mw"": 0.0, ""gen_before_mw"": 634.1139319181442, ""gen_after_mw"": 334.08106005191803, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 94.3060576915741, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",405,-100.1,0.943060576915741,2,common_bus_N-2,"14,15",True,1.2898882627487183,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,9
