path,rank,score,used_measured_state,initial_offline_lines,simulation_initial_source,total_load_shed_mw,critical,final_outage_labels
L05->L01,1,0.31785380840301514,True,L03,measured_state_updated_case,79.93761520301625,True,"L01,L02,L03,L04,L05,L06,L08"
L29->L32,2,0.31336647272109985,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L29,L32"
L29->L33,3,0.31336644291877747,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L29,L33"
L04->L01,4,0.31249040365219116,True,L03,measured_state_updated_case,142.0,True,"L01,L02,L03,L04,L05,L06,L10"
L29->L25,5,0.31240931153297424,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L25,L29"
L29->L26,6,0.31240931153297424,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L26,L29"
L29->L38,7,0.3035082519054413,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L29,L38"
L29->L24,8,0.30172187089920044,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L24,L29"
L29->L30,9,0.30150750279426575,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L29,L30"
L29->L27,10,0.2940601408481598,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L27,L29"
L08->L04,11,0.2927876114845276,True,L03,measured_state_updated_case,221.93761520301626,True,"L02,L03,L04,L05,L06,L08,L10"
L08->L01,12,0.29253190755844116,True,L03,measured_state_updated_case,146.2509108927204,True,"L01,L02,L03,L05,L06,L08,L10"
L29->L28,13,0.2908656597137451,True,L03,measured_state_updated_case,479.67862430377966,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L23,L28,L29"
L28->L25,14,0.2884991466999054,True,L03,measured_state_updated_case,429.3837378614357,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L24,L25,L28"
L28->L26,15,0.2884991466999054,True,L03,measured_state_updated_case,429.3837378614357,True,"L01,L02,L03,L04,L05,L06,L07,L08,L10,L24,L26,L28"
L01->L17,16,0.287607342004776,True,L03,measured_state_updated_case,0.0,False,"L01,L02,L03,L06,L17"
L15->L06,17,0.28740420937538147,True,L03,measured_state_updated_case,221.93761520301626,True,"L01,L02,L03,L04,L05,L06,L08,L10,L15"
L01->L12,18,0.2873062491416931,True,L03,measured_state_updated_case,0.0,False,"L01,L02,L03,L06,L12"
L29->L09,19,0.28710708022117615,True,L03,measured_state_updated_case,561.9270171510846,True,"L01,L02,L03,L04,L05,L06,L07,L08,L09,L10,L23,L29"
L01->L10,20,0.2870682179927826,True,L03,measured_state_updated_case,0.0,False,"L01,L02,L03,L06,L10"
