path,score,first_probability,second_probability,rank,used_measured_state,initial_offline_lines,simulation_initial_source
L05->L01,0.31785380840301514,0.5028090476989746,0.6321560740470886,1,True,L03,measured_state_updated_case
L29->L32,0.31336647272109985,0.4883880317211151,0.6416342258453369,2,True,L03,measured_state_updated_case
L29->L33,0.31336644291877747,0.4883880317211151,0.6416341662406921,3,True,L03,measured_state_updated_case
L04->L01,0.31249040365219116,0.502464771270752,0.6219150424003601,4,True,L03,measured_state_updated_case
L29->L25,0.31240931153297424,0.4883880317211151,0.6396743655204773,5,True,L03,measured_state_updated_case
L29->L26,0.31240931153297424,0.4883880317211151,0.6396743655204773,6,True,L03,measured_state_updated_case
L29->L38,0.3035082519054413,0.4883880317211151,0.6214489936828613,7,True,L03,measured_state_updated_case
L29->L24,0.30172187089920044,0.4883880317211151,0.6177912950515747,8,True,L03,measured_state_updated_case
L29->L30,0.30150750279426575,0.4883880317211151,0.6173523664474487,9,True,L03,measured_state_updated_case
L29->L27,0.2940601408481598,0.4883880317211151,0.6021034717559814,10,True,L03,measured_state_updated_case
L08->L04,0.2927876114845276,0.49554193019866943,0.5908432602882385,11,True,L03,measured_state_updated_case
L08->L01,0.29253190755844116,0.49554193019866943,0.590327262878418,12,True,L03,measured_state_updated_case
L29->L28,0.2908656597137451,0.4883880317211151,0.5955626368522644,13,True,L03,measured_state_updated_case
L28->L25,0.2884991466999054,0.4883880317211151,0.590717077255249,14,True,L03,measured_state_updated_case
L28->L26,0.2884991466999054,0.4883880317211151,0.590717077255249,15,True,L03,measured_state_updated_case
L01->L17,0.287607342004776,0.5444304943084717,0.5282719135284424,16,True,L03,measured_state_updated_case
L15->L06,0.28740420937538147,0.4979095458984375,0.5772217512130737,17,True,L03,measured_state_updated_case
L01->L12,0.2873062491416931,0.5444304943084717,0.5277189016342163,18,True,L03,measured_state_updated_case
L29->L09,0.28710708022117615,0.4883880317211151,0.5878667235374451,19,True,L03,measured_state_updated_case
L01->L10,0.2870682179927826,0.5444304943084717,0.527281641960144,20,True,L03,measured_state_updated_case
