setting,seed,method,top_k,critical_found,critical_path_recall,notes
standard_train_to_synthetic_renewable_test,20260722,PIO_GCN,20,14,0.2372881355932203,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,PIO_GCN,50,21,0.3559322033898305,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,PIO_GCN,100,26,0.4406779661016949,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,PIO_GCN,200,29,0.4915254237288136,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,paper_GCN_path_prob_strong,20,13,0.2203389830508474,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,paper_GCN_path_prob_strong,50,18,0.3050847457627119,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,paper_GCN_path_prob_strong,100,22,0.3728813559322034,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,paper_GCN_path_prob_strong,200,27,0.4576271186440678,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,LODF_yP,20,16,0.2711864406779661,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,LODF_yP,50,34,0.576271186440678,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,LODF_yP,100,41,0.6949152542372882,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,LODF_yP,200,48,0.8135593220338984,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260722,rerank_physical_stress,20,20,0.3389830508474576,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260722,rerank_physical_stress,50,26,0.4406779661016949,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260722,rerank_physical_stress,100,31,0.5254237288135594,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260722,rerank_physical_stress,200,34,0.576271186440678,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260722,oracle,20,20,0.3389830508474576,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260722,oracle,50,50,0.847457627118644,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260722,oracle,100,59,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260722,oracle,200,59,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260722,learned_logistic_reranker_renewable,20,17,0.288135593220339,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_logistic_reranker_renewable,50,32,0.5423728813559322,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_logistic_reranker_renewable,100,46,0.7796610169491526,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_logistic_reranker_renewable,200,53,0.8983050847457628,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_mlp_reranker_renewable,20,20,0.3389830508474576,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_mlp_reranker_renewable,50,39,0.6610169491525424,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_mlp_reranker_renewable,100,46,0.7796610169491526,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260722,learned_mlp_reranker_renewable,200,56,0.9491525423728814,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,PIO_GCN,20,11,0.2244897959183673,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,PIO_GCN,50,16,0.3265306122448979,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,PIO_GCN,100,20,0.4081632653061224,PIO-GCN PathRank on synthetic renewable cases
