path,first_line,second_line,target_label,gcn_score
L026->L008,L026,L008,1,0.5403917065209612
L001->L008,L001,L008,1,0.5403182283450065
L095->L008,L095,L008,1,0.5403109270107465
L145->L008,L145,L008,1,0.5402961058404684
L084->L008,L084,L008,1,0.5402660269761795
L088->L008,L088,L008,1,0.540265860534123
L065->L008,L065,L008,1,0.5402514988426863
L087->L008,L087,L008,1,0.5402502294937431
L079->L008,L079,L008,1,0.540250105168469
L053->L008,L053,L008,1,0.5402497228483727
L100->L008,L100,L008,1,0.5402482847082086
L106->L008,L106,L008,1,0.5402480946989495
L078->L008,L078,L008,1,0.5402465882067433
L105->L008,L105,L008,1,0.5402423320558658
L150->L008,L150,L008,1,0.5402357835395831
L014->L008,L014,L008,1,0.5402340238773125
L057->L008,L057,L008,1,0.5402330337362807
L077->L008,L077,L008,1,0.5402311639684793
L115->L008,L115,L008,1,0.5402297840959122
L155->L008,L155,L008,1,0.5402285689133293
L120->L008,L120,L008,1,0.540228256741426
L165->L008,L165,L008,1,0.5402281980539043
L164->L008,L164,L008,1,0.5402280877670544
L169->L008,L169,L008,1,0.5402245614359198
L071->L008,L071,L008,1,0.5402241555005368
L045->L008,L045,L008,1,0.5402191859506212
L168->L008,L168,L008,1,0.5402181301202865
L015->L008,L015,L008,1,0.5399651447607863
L006->L008,L006,L008,1,0.5398460607787068
L004->L008,L004,L008,1,0.5397779858797067
L005->L008,L005,L008,1,0.5394680277903449
L010->L008,L010,L008,0,0.5394229397724931
L027->L008,L027,L008,0,0.5393030207731909
L176->L008,L176,L008,1,0.5388043865953666
L028->L008,L028,L008,0,0.5387370731984317
L011->L008,L011,L008,0,0.538633278977125
L012->L008,L012,L008,1,0.5357918436134727
L003->L008,L003,L008,0,0.5356169892426202
L096->L008,L096,L008,0,0.5351315517130646
L131->L008,L131,L008,0,0.5344673006296692
L136->L008,L136,L008,0,0.5344673006296692
L119->L008,L119,L008,0,0.5344294714461988
L147->L038,L147,L038,0,0.5344257708272134
L029->L008,L029,L008,0,0.5343705494707195
L137->L008,L137,L008,0,0.5341904703534155
L025->L008,L025,L008,0,0.5341512961522122
L135->L008,L135,L008,0,0.5341501021838715
L148->L008,L148,L008,0,0.5341491078412888
L166->L008,L166,L008,0,0.5341470370262756
L129->L008,L129,L008,0,0.5341440398845391
L161->L008,L161,L008,0,0.5341417271080839
L162->L008,L162,L008,0,0.534141724756305
L154->L008,L154,L008,0,0.5341393670198862
L146->L008,L146,L008,0,0.5341339843683266
L144->L008,L144,L008,0,0.5341339631107156
L055->L008,L055,L008,0,0.5341339325375237
L167->L008,L167,L008,0,0.5341317324572463
L157->L008,L157,L008,0,0.5341298966279182
L093->L008,L093,L008,0,0.5341246878117254
L094->L008,L094,L008,0,0.5341246878117254
