seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L01,L02,L01->L02,0,0.0,903,1267,1315,0.4682067036628723,0.3920976519584656,0.5518210730538815,0.2626977859659347,0.0625466541047207,0.33910597247179103,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,59.34354518256343,0,0.7014888475968143,0.0,903,0,0.0
20260726,L01,L03,L01->L03,0,0.0,1372,1330,1342,0.3435875475406647,0.38294196128845215,0.47323390037672663,0.08822844228886152,0.0625466541047207,0.011532421729037366,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,2.018173802581539,0,0.7014888475968143,0.0,1330,0,0.0
20260726,L01,L04,L01->L04,0,0.0,1249,1361,1343,0.3923783302307129,0.37542402744293213,0.4727972803070146,0.1497798220005659,0.0625466541047207,0.16655596902442418,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,29.14729457927423,0,0.7014888475968143,0.0,1249,0,0.0
20260726,L01,L05,L01->L05,0,0.0,1115,1328,1310,0.4232669472694397,0.38334590196609497,0.5681452817811236,0.19646446761779437,0.0625466541047207,0.27587710539438853,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,48.278493444018,0,0.7014888475968143,0.0,1115,0,0.0
20260726,L01,L06,L01->L06,0,0.0,1338,1171,1344,0.3601085841655731,0.40737807750701904,0.4723915548324549,0.12549067828453891,0.0625466541047207,0.017095175545844832,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,2.9916557205228456,0,0.7014888475968143,0.0,1171,0,0.0
20260726,L01,L07,L01->L07,0,0.0,909,895,245,0.4675558805465698,0.4408532977104187,0.7436481695130914,0.2914870247670791,0.0625466541047207,0.644353832333805,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,257.741532933522,0,0.7014888475968143,0.0,245,0,0.0
20260726,L01,L08,L01->L08,0,0.0,1040,1215,1101,0.4381362199783325,0.4012353718280792,0.5955648023918231,0.2275039497413646,0.0625466541047207,0.3164685138231025,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,55.38198991904294,0,0.7014888475968143,0.0,1040,0,0.0
20260726,L01,L09,L01->L09,0,0.0,810,759,1314,0.4860077500343323,0.45589837431907654,0.5518210730538831,0.3256510149640748,0.0625466541047207,0.4778008901216541,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,83.61515577128947,0,0.7014888475968143,0.0,759,0,0.0
20260726,L01,L10,L01->L10,0,0.0,760,713,1102,0.4944063425064087,0.46195289492607117,0.5955648023918191,0.34071831173634526,0.0625466541047207,0.5651958479608551,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,98.90927339314963,0,0.7014888475968143,0.0,713,0,0.0
20260726,L01,L11,L01->L11,0,0.0,1405,1294,181,0.3015982508659363,0.3876311779022217,0.8106007159278943,0.03417369981811874,0.0625466541047207,0.06790437997859147,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,11.883266496253508,0,0.7014888475968143,0.0,181,0,0.0
20260726,L01,L12,L01->L12,0,0.0,798,812,589,0.4880043864250183,0.44968631863594055,0.6859310788857572,0.32457659285446394,0.0625466541047207,0.6000561087231985,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,105.00981902655973,0,0.7014888475968143,0.0,589,0,0.0
20260726,L01,L13,L01->L13,0,0.0,812,754,590,0.4856392443180084,0.45661044120788574,0.6859310788857566,0.3255849196337153,0.0625466541047207,0.41538500610568135,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,72.69237606849424,0,0.7014888475968143,0.0,590,0,0.0
20260726,L01,L14,L01->L14,0,0.0,747,637,1334,0.4967370927333832,0.4675373136997223,0.4883355881873224,0.34727571733418433,0.0625466541047207,0.40990492834429126,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,163.9619713377165,0,0.7014888475968143,0.0,637,0,0.0
20260726,L01,L15,L01->L15,0,0.0,729,661,1319,0.5000336170196533,0.46561047434806824,0.5410228382566991,0.35057090613410746,0.0625466541047207,0.46280229573885145,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,185.12091829554058,0,0.7014888475968143,0.0,661,0,0.0
20260726,L01,L16,L01->L16,0,0.0,627,374,716,0.5211637020111084,0.49939486384391785,0.6460148764215744,0.39976892069236697,0.0625466541047207,0.5697933905170739,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,227.91735620682957,0,0.7014888475968143,0.0,374,0,0.0
20260726,L01,L17,L01->L17,0,0.0,615,376,723,0.5234735608100891,0.4990940988063812,0.6344168844548336,0.40271645576410336,0.0625466541047207,0.6232093595527572,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,249.2837438211029,0,0.7014888475968143,0.0,376,0,0.0
20260726,L01,L18,L01->L18,0,0.0,743,421,1137,0.4973434805870056,0.49187344312667847,0.5939074508838208,0.3629078393051405,0.0625466541047207,0.47976398763165945,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,239.88199381582973,0,0.7014888475968143,0.0,421,0,0.0
20260726,L01,L19,L01->L19,0,0.0,883,568,1329,0.47368884086608887,0.47630661725997925,0.5135004334590646,0.32137496655850034,0.0625466541047207,0.303994667457428,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,151.99733372871398,0,0.7014888475968143,0.0,568,0,0.0
