seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L01,L02,L01->L02,0,0.0,1004,1324,1380,0.44483286142349243,0.3825226128101349,0.5475654276865057,0.24972458805657444,0.005544250850117497,0.3043025269543143,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,53.25294221700501,0,0.6837406975901512,0.0,1004,0,0.0
20260725,L01,L03,L01->L03,0,0.0,1369,1352,1399,0.34368205070495605,0.37713566422462463,0.44875226655143785,0.09871544012084701,0.005544250850117497,0.04788360336609014,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,8.379630589065775,0,0.6837406975901512,0.0,1352,0,0.0
20260725,L01,L04,L01->L04,0,0.0,1248,1374,1396,0.3891028165817261,0.3711965084075928,0.4500789709528311,0.16055596733333838,0.005544250850117497,0.19280545851896505,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,33.740955240818884,0,0.6837406975901512,0.0,1248,0,0.0
20260725,L01,L05,L01->L05,0,0.0,1153,1349,1377,0.4123814105987549,0.37820592522621155,0.5538379282231788,0.19942903144135277,0.005544250850117497,0.3069073353851486,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,53.708783692401006,0,0.6837406975901512,0.0,1153,0,0.0
20260725,L01,L06,L01->L06,0,0.0,1274,1267,1402,0.37922409176826477,0.3935060501098633,0.44142272207353866,0.16211512660535055,0.005544250850117497,0.11771770579119593,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,20.60059851345929,0,0.6837406975901512,0.0,1267,0,0.0
20260725,L01,L07,L01->L07,0,0.0,954,998,254,0.45556461811065674,0.43005865812301636,0.7726797311437348,0.29928407232740306,0.005544250850117497,0.6260418969831643,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,250.4167587932657,0,0.6837406975901512,0.0,254,0,0.0
20260725,L01,L08,L01->L08,0,0.0,1195,1316,1383,0.40246811509132385,0.3841383755207062,0.51386907683846,0.18924281397811932,0.005544250850117497,0.24634950783202506,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,43.111163870604386,0,0.6837406975901512,0.0,1195,0,0.0
20260725,L01,L09,L01->L09,0,0.0,816,873,1379,0.47916379570961,0.4433494806289673,0.5475654276865076,0.3431091753266811,0.005544250850117497,0.5253278375691955,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,91.93237157460922,0,0.6837406975901512,0.0,816,0,0.0
20260725,L01,L10,L01->L10,0,0.0,814,886,1378,0.47984087467193604,0.441581666469574,0.5538379282231772,0.34283182613944707,0.005544250850117497,0.5322266549035995,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,93.13966460812992,0,0.6837406975901512,0.0,814,0,0.0
20260725,L01,L11,L01->L11,0,0.0,1105,1164,175,0.4232771098613739,0.4097607433795929,0.7920135777590451,0.23781464338848768,0.005544250850117497,0.561269428780828,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,98.22215003664489,0,0.6837406975901512,0.0,175,0,0.0
20260725,L01,L12,L01->L12,0,0.0,945,1172,1392,0.4568692743778229,0.40891504287719727,0.4537469566750482,0.28608327697267166,0.005544250850117497,0.3755087128492099,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,65.71402474861173,0,0.6837406975901512,0.0,945,0,0.0
20260725,L01,L13,L01->L13,0,0.0,1054,1092,1397,0.4338134229183197,0.41921237111091614,0.449915749862594,0.259893234022138,0.005544250850117497,0.2068564527637532,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,36.19987923365681,0,0.6837406975901512,0.0,1054,0,0.0
20260725,L01,L14,L01->L14,0,0.0,813,907,1391,0.48016098141670227,0.44019466638565063,0.46091026437097243,0.3423070692869653,0.005544250850117497,0.3771671519900731,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,150.86686079602924,0,0.6837406975901512,0.0,813,0,0.0
20260725,L01,L15,L01->L15,0,0.0,778,864,1384,0.4867904782295227,0.44403374195098877,0.5006361882608396,0.35469372033841373,0.005544250850117497,0.4420861116013899,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,176.83444464055594,0,0.6837406975901512,0.0,778,0,0.0
20260725,L01,L16,L01->L16,0,0.0,685,525,1337,0.5061529278755188,0.4741304814815521,0.5904966411313284,0.40435620392840765,0.005544250850117497,0.5232141126787702,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,209.28564507150807,0,0.6837406975901512,0.0,525,0,0.0
20260725,L01,L17,L01->L17,0,0.0,651,465,1375,0.511163592338562,0.47844138741493225,0.5756539408978565,0.41472458845316684,0.005544250850117497,0.5887695326784332,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,235.5078130713733,0,0.6837406975901512,0.0,465,0,0.0
20260725,L01,L18,L01->L18,0,0.0,786,549,1376,0.4854699373245239,0.47168099880218506,0.5674826366281732,0.3725157351750289,0.005544250850117497,0.47529558295051166,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,237.64779147525584,0,0.6837406975901512,0.0,549,0,0.0
20260725,L01,L19,L01->L19,0,0.0,1013,809,1388,0.4437869191169739,0.4476555287837982,0.47480682866279983,0.2947150767760656,0.005544250850117497,0.2450094287845678,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,122.5047143922839,0,0.6837406975901512,0.0,809,0,0.0
20260725,L01,L20,L01->L20,0,0.0,849,647,1390,0.4735439419746399,0.4631141722202301,0.4636366185308367,0.3490471712503737,0.005544250850117497,0.3810081588709964,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,190.50407943549823,0,0.6837406975901512,0.0,647,0,0.0
20260725,L01,L21,L01->L21,0,0.0,802,839,1381,0.4823264181613922,0.4451308846473694,0.5376929903925053,0.34898253288317116,0.005544250850117497,0.4436763565528572,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,221.8381782764286,0,0.6837406975901512,0.0,802,0,0.0
20260725,L01,L22,L01->L22,0,0.0,1032,913,1382,0.43861138820648193,0.4396563768386841,0.5203198164630148,0.2814730099824734,0.005544250850117497,0.2858167361936021,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,142.90836809680104,0,0.6837406975901512,0.0,913,0,0.0
20260725,L01,L23,L01->L23,0,0.0,726,448,1338,0.49741533398628235,0.4802369475364685,0.5851338145279948,0.3960047576711333,0.005544250850117497,0.6837406975901512,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,341.8703487950756,0,0.6837406975901512,0.0,448,0,0.0
20260725,L01,L24,L01->L24,0,0.0,1214,666,1401,0.39929893612861633,0.4611940085887909,0.4453023898780344,0.23965840632290175,0.005544250850117497,0.08422063164972186,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,42.11031582486093,0,0.6837406975901512,0.0,666,0,0.0
20260725,L01,L25,L01->L25,0,0.0,803,581,1385,0.4821684658527374,0.46865159273147583,0.4924702049923487,0.36554915552355705,0.005544250850117497,0.42468338956308965,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,212.34169478154482,0,0.6837406975901512,0.0,581,0,0.0
20260725,L01,L26,L01->L26,0,0.0,804,582,1386,0.4821684658527374,0.46865159273147583,0.4924702049923487,0.36554915552355705,0.005544250850117497,0.42468338956308965,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,212.34169478154482,0,0.6837406975901512,0.0,582,0,0.0
20260725,L01,L27,L01->L27,0,0.0,787,578,255,0.48532184958457947,0.4690375030040741,0.7726797311437347,0.3704125327654654,0.005544250850117497,0.5008335175865305,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,250.41675879326527,0,0.6837406975901512,0.0,255,0,0.0
