sample_index,split,sample_type,line_label,label,loss_mask,gcn_score
1919,validation,S0,L183,1,True,0.9999979734420776
1919,validation,S0,L038,0,True,0.9988502264022827
1919,validation,S0,L051,0,True,0.9864131212234497
1919,validation,S0,L036,0,True,0.9728798866271973
1919,validation,S0,L185,0,True,0.9513697028160095
1919,validation,S0,L097,1,True,0.9478228092193604
1919,validation,S0,L033,0,True,0.9432274103164673
1919,validation,S0,L017,0,True,0.9350810050964355
1919,validation,S0,L047,1,True,0.9236205220222473
1919,validation,S0,L008,0,True,0.9209167957305908
1920,validation,S1,L183,1,True,0.9999997615814209
1920,validation,S1,L147,1,True,0.9995158910751343
1920,validation,S1,L047,1,True,0.9992799162864685
1920,validation,S1,L016,1,True,0.9987150430679321
1920,validation,S1,L181,1,True,0.996376097202301
1920,validation,S1,L184,1,True,0.9787211418151855
1920,validation,S1,L185,0,True,0.9604692459106445
1920,validation,S1,L054,1,True,0.9043973088264465
1920,validation,S1,L017,0,True,0.8726953864097595
1920,validation,S1,L008,0,True,0.82708340883255
1921,validation,S1,L183,1,True,0.9999887943267822
1921,validation,S1,L047,1,True,0.9999551773071289
1921,validation,S1,L147,1,True,0.9994657635688782
1921,validation,S1,L016,1,True,0.9977651834487915
1921,validation,S1,L181,1,True,0.9975001215934753
1921,validation,S1,L054,1,True,0.9955032467842102
1921,validation,S1,L051,0,True,0.9948209524154663
1921,validation,S1,L184,1,True,0.9880440831184387
1921,validation,S1,L036,0,True,0.9237223267555237
1921,validation,S1,L008,0,True,0.9133810997009277
1922,validation,S1,L183,1,True,0.9999855756759644
1922,validation,S1,L047,1,True,0.9999353885650635
1922,validation,S1,L147,1,True,0.9993805885314941
1922,validation,S1,L054,1,True,0.9978089928627014
1922,validation,S1,L016,1,True,0.9974790215492249
1922,validation,S1,L181,1,True,0.9966641068458557
1922,validation,S1,L051,0,True,0.9778116345405579
1922,validation,S1,L184,1,True,0.9718252420425415
1922,validation,S1,L037,0,True,0.941087543964386
1922,validation,S1,L185,0,True,0.9056759476661682
1923,validation,S1,L183,1,True,0.9999784231185913
1923,validation,S1,L047,1,True,0.9997400641441345
1923,validation,S1,L147,1,True,0.9995026588439941
1923,validation,S1,L016,1,True,0.9987491369247437
1923,validation,S1,L185,0,True,0.9939693212509155
1923,validation,S1,L181,1,True,0.9866493344306946
1923,validation,S1,L184,1,True,0.9794127941131592
1923,validation,S1,L054,1,True,0.969689667224884
1923,validation,S1,L017,0,True,0.8769543170928955
1923,validation,S1,L008,0,True,0.8386615514755249
