path,first_line,second_line,converged,critical,total_load_shed_mw,island_load_shed_mw,redispatch_load_shed_mw,final_max_loading_ratio,final_outage_labels,error,full_cascade_path,full_cascade_length
L01->L02,L01,L02,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L02",,,0
L01->L03,L01,L03,True,False,0.0,0.0,0.0,0.8581833589635542,"L01,L03",,,0
L01->L04,L01,L04,True,False,0.0,0.0,0.0,0.9999999999999997,"L01,L04",,,0
L01->L05,L01,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L01,L05",,,0
L01->L06,L01,L06,True,False,0.0,0.0,0.0,0.9770333389494888,"L01,L06",,,0
L01->L07,L01,L07,True,False,0.0,0.0,0.0,1.0,"L01,L07",,,0
L01->L08,L01,L08,True,False,0.0,0.0,0.0,1.0,"L01,L08",,,0
L01->L09,L01,L09,True,False,0.0,0.0,0.0,0.8042569182434061,"L01,L09",,,0
L01->L10,L01,L10,True,False,0.0,0.0,0.0,1.0,"L01,L10",,,0
L01->L11,L01,L11,True,False,0.0,0.0,0.0,0.6898154896227222,"L01,L11",,,0
L01->L12,L01,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L01,L12",,,0
L01->L13,L01,L13,True,False,0.0,0.0,0.0,0.9898520239849126,"L01,L13",,,0
L01->L14,L01,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L14",,,0
L01->L15,L01,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L15",,,0
L01->L16,L01,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L16",,,0
L01->L17,L01,L17,True,False,0.0,0.0,0.0,0.8847714454067138,"L01,L17",,,0
L01->L18,L01,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L18",,,0
L01->L19,L01,L19,True,False,0.0,0.0,0.0,0.9725483366413971,"L01,L19",,,0
L01->L20,L01,L20,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L20",,,0
L01->L21,L01,L21,True,False,0.0,0.0,0.0,0.8847714454067138,"L01,L21",,,0
L01->L22,L01,L22,True,False,0.0,0.0,0.0,0.9764381139506354,"L01,L22",,,0
L01->L23,L01,L23,True,False,0.0,0.0,0.0,0.9614954675140711,"L01,L23",,,0
L01->L24,L01,L24,True,False,0.0,0.0,0.0,0.9777219639290635,"L01,L24",,,0
L01->L25,L01,L25,True,False,0.0,0.0,0.0,0.9953611104967028,"L01,L25",,,0
L01->L26,L01,L26,True,False,0.0,0.0,0.0,0.9953611104967028,"L01,L26",,,0
L01->L27,L01,L27,True,False,0.0,0.0,0.0,0.9999999999999999,"L01,L27",,,0
L01->L28,L01,L28,True,False,0.0,0.0,0.0,0.7409434814007508,"L01,L28",,,0
L01->L29,L01,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L29",,,0
L01->L30,L01,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L30",,,0
L01->L31,L01,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L31",,,0
L01->L32,L01,L32,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L32",,,0
L01->L33,L01,L33,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L33",,,0
L01->L34,L01,L34,True,False,0.0,0.0,0.0,0.9951261990603505,"L01,L34",,,0
L01->L35,L01,L35,True,False,0.0,0.0,0.0,0.9951261990603505,"L01,L35",,,0
L01->L36,L01,L36,True,False,0.0,0.0,0.0,0.9951788957987426,"L01,L36",,,0
L01->L37,L01,L37,True,False,0.0,0.0,0.0,0.9951788957987426,"L01,L37",,,0
