line_label,p_shed_first,rank_first
L183,0.9645605,1
L180,0.8640948,2
L040,0.8424196,3
L181,0.8114014,4
L051,0.80007124,5
L060,0.7567528,6
L038,0.749818,7
L036,0.74232703,8
L002,0.7388776,9
L034,0.7378814,10
L020,0.7327413,11
L179,0.7274264,12
L013,0.72067386,13
L049,0.716777,14
L033,0.703183,15
L015,0.69952,16
L023,0.6846888,17
L184,0.67906684,18
L031,0.6665111,19
L017,0.65513563,20
L042,0.63753545,21
L025,0.6213831,22
L147,0.61842734,23
L014,0.60719615,24
L050,0.6048415,25
L008,0.59887856,26
L109,0.5721914,27
L012,0.5698288,28
L133,0.5622084,29
L061,0.56083894,30
L112,0.5593415,31
L024,0.5586223,32
L035,0.5453311,33
L044,0.5336874,34
L045,0.5297274,35
L160,0.52837396,36
L129,0.52566797,37
L041,0.5204855,38
L096,0.5163731,39
L175,0.5098214,40
L039,0.50711167,41
L047,0.50697845,42
L117,0.5009769,43
L021,0.49779966,44
L001,0.49063227,45
L110,0.47760972,46
L062,0.46166623,47
L028,0.45860308,48
L172,0.45737407,49
L072,0.45442492,50
L111,0.454322,51
L010,0.4462258,52
L167,0.4419616,53
L182,0.4352471,54
L164,0.43489218,55
L019,0.43128031,56
L043,0.43119663,57
L046,0.4256042,58
L114,0.41819885,59
L059,0.41794485,60
L113,0.40585235,61
L053,0.40572208,62
L146,0.40467095,63
L163,0.39440706,64
L063,0.39439633,65
L171,0.3904142,66
L177,0.38924515,67
L016,0.37237313,68
L018,0.37026334,69
L026,0.35460466,70
L132,0.35343388,71
L027,0.35093236,72
L022,0.34941605,73
L155,0.34670937,74
L055,0.34149534,75
L006,0.33975366,76
L185,0.33389476,77
L162,0.33170667,78
L173,0.31807697,79
L169,0.31801748,80
L134,0.31750008,81
L052,0.31590655,82
L174,0.31434393,83
L131,0.31210005,84
L170,0.3097534,85
L166,0.30410916,86
L168,0.30410916,87
L165,0.2948827,88
L150,0.29437003,89
L176,0.29182234,90
L130,0.28211373,91
L115,0.265033,92
L139,0.2600663,93
L186,0.2523375,94
L108,0.2415226,95
L030,0.2349498,96
L029,0.23081169,97
L178,0.2238442,98
L138,0.22078376,99
L064,0.21795355,100
L135,0.19956085,101
L149,0.19776146,102
L011,0.19750941,103
L140,0.18988208,104
L156,0.18199246,105
L159,0.17828,106
L007,0.17808527,107
L116,0.17694971,108
L097,0.17535736,109
L145,0.1692776,110
L161,0.1647347,111
L005,0.15854974,112
L048,0.14893706,113
L158,0.14690532,114
L144,0.13316491,115
L154,0.13111433,116
L058,0.12876478,117
L056,0.122763686,118
L057,0.11445933,119
L003,0.10543449,120
L141,0.09462721,121
L125,0.09101102,122
L127,0.08881012,123
L152,0.085778765,124
L122,0.08451537,125
L123,0.08142438,126
L151,0.08061859,127
L009,0.078611664,128
L153,0.07791608,129
L148,0.07318158,130
L118,0.07257562,131
L004,0.07210494,132
L121,0.068479955,133
L157,0.068155475,134
L124,0.06698938,135
L137,0.0650385,136
L105,0.06456661,137
L098,0.06288928,138
L099,0.06288928,139
L143,0.059491556,140
L066,0.059378214,141
L067,0.059378214,142
L107,0.057858665,143
L142,0.05475861,144
L068,0.053836685,145
L071,0.05206688,146
L136,0.05061979,147
L093,0.049995564,148
L101,0.049870983,149
L069,0.049719825,150
L120,0.049186755,151
L119,0.048128925,152
L070,0.04619464,153
L103,0.044612586,154
L100,0.04252413,155
L073,0.041008797,156
L106,0.039524406,157
L128,0.039440118,158
L032,0.038254127,159
L065,0.03495703,160
L074,0.032219496,161
L083,0.030044504,162
L090,0.028535213,163
L075,0.025971208,164
L076,0.025908317,165
L081,0.024871945,166
L088,0.024756294,167
L089,0.02181686,168
L087,0.020793065,169
L126,0.018896643,170
L102,0.018747745,171
L084,0.017341,172
L091,0.016936589,173
L054,0.015678361,174
L092,0.015580903,175
L094,0.014953153,176
L077,0.012613173,177
L104,0.012329107,178
L086,0.011137321,179
L085,0.010968869,180
L080,0.006783998,181
L082,0.006495589,182
L078,0.004731025,183
L037,0.004062454,184
L079,0.003605391,185
L095,0.002666554,186
