method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
line_order,50,5,5,5,145.92620097089352
line_order,100,6,6,6,179.80777282719086
line_order,150,7,7,7,223.4004240652623
line_order,172,7,7,7,223.4004240652623
line_order,200,12,12,12,385.967388849621
line_order,250,15,15,15,487.9167286289939
line_order,300,15,15,15,487.9167286289939
line_order,344,16,16,16,531.5093798670654
line_order,350,16,16,16,531.5093798670654
line_order,400,21,21,21,694.076344651424
line_order,450,24,24,24,796.0256844307969
line_order,500,24,24,24,796.0256844307969
line_order,550,27,27,27,867.6628205917391
line_order,600,32,32,32,1033.9639544539173
line_order,650,35,35,35,1135.9132942332903
line_order,688,35,35,35,1135.9132942332903
line_order,700,35,35,35,1135.9132942332903
line_order,750,41,41,41,1336.228218800385
line_order,800,45,45,45,1469.692350627609
line_order,850,45,45,45,1469.692350627609
line_order,900,46,46,46,1513.2850018656804
line_order,950,53,53,53,1719.0378557923896
line_order,1000,56,56,56,1820.9871955717626
line_order,1500,90,90,73,2830.0259443179943
line_order,1720,103,103,80,3246.940137557275
line_order,2000,114,114,91,3632.5233164534466
line_order,2500,144,144,121,4607.7767309748615
line_order,3000,172,172,140,5489.923321843836
line_order,3441,194,194,162,6222.77467249249
line_order,3500,195,195,163,6266.367323730561
line_order,4000,223,223,191,7198.441741082932
line_order,4500,252,252,220,8178.924338140398
line_order,5000,279,279,247,9051.621155840381
line_order,5500,307,307,275,9933.776596701904
line_order,6000,335,335,303,10859.826218323586
line_order,6500,365,365,333,11821.778148628
line_order,7000,393,393,351,12700.449323920273
line_order,7500,421,421,379,13646.146111971237
line_order,8000,445,445,403,14468.523639597273
line_order,8500,470,470,428,15286.702850507405
line_order,9000,498,498,443,16173.635120356896
line_order,9500,535,535,451,17315.998811543443
line_order,10000,559,559,475,18118.269941887524
line_order,10500,583,583,499,18921.086675281662
line_order,11000,610,610,526,19790.22571547152
line_order,11500,635,635,545,20676.104221221245
line_order,12000,658,658,568,21448.28091534555
line_order,12500,686,686,596,22437.184689787464
line_order,13000,715,715,625,23383.318113550016
line_order,13500,743,743,653,24317.489972988646
line_order,14000,770,770,680,25307.196716414437
line_order,14500,800,800,710,26308.533885597397
line_order,15000,827,827,737,27170.63268310529
line_order,15500,852,852,762,27969.18251037992
line_order,16000,880,880,790,28919.179478377846
line_order,16500,906,906,815,29773.14951974262
line_order,17000,929,929,837,30540.831835509893
line_order,17500,956,956,864,31447.236152269747
line_order,18000,983,983,882,32315.90748748607
line_order,18500,1007,1007,906,33129.554732924844
line_order,19000,1031,1031,930,33923.544158351986
line_order,19500,1060,1060,959,34899.21122694239
line_order,20000,1084,1084,983,35707.327048741776
line_order,20500,1109,1109,999,36528.17091883808
line_order,21000,1138,1138,1020,37467.989102480664
line_order,21500,1163,1163,1045,38316.03673069918
line_order,22000,1188,1188,1060,39146.32763349562
line_order,22500,1217,1217,1089,40239.44584382514
line_order,23000,1245,1245,1117,41241.65177776819
line_order,23500,1271,1271,1143,42214.96410681487
line_order,24000,1295,1295,1167,43035.08097177514
line_order,24500,1323,1323,1192,43952.813265398174
line_order,25000,1354,1354,1213,44967.14786547129
line_order,25500,1380,1380,1239,45968.6157741985
line_order,26000,1407,1407,1266,46926.980849548534
line_order,26500,1431,1431,1290,47749.35837717454
line_order,27000,1456,1456,1315,48558.608161992415
line_order,27500,1483,1483,1333,49429.16359380442
line_order,28000,1513,1513,1363,50454.11984829594
line_order,28500,1538,1538,1388,51301.710856079735
line_order,29000,1561,1561,1411,52058.59389763201
line_order,29500,1591,1591,1441,53055.99959305218
line_order,30000,1622,1622,1472,53989.01485525654
line_order,30500,1646,1646,1496,54802.11495906259
line_order,31000,1673,1673,1523,55708.51927582241
line_order,31500,1699,1699,1549,56587.867509375785
line_order,32000,1726,1726,1576,57366.56917835476
line_order,32500,1753,1753,1600,58242.84230531632
line_order,33000,1783,1783,1617,59221.35939950144
line_order,33500,1808,1808,1624,60051.00538392226
line_order,34000,1833,1833,1637,60780.76786370068
line_order,34410,1859,1859,1659,61651.40333047302
RTS79_GCN_prob_reused_on_IEEE118,50,8,8,2,197.59063262628663
RTS79_GCN_prob_reused_on_IEEE118,100,9,9,2,229.10542467413745
RTS79_GCN_prob_reused_on_IEEE118,150,10,10,2,260.16359628726724
RTS79_GCN_prob_reused_on_IEEE118,172,10,10,2,260.16359628726724
RTS79_GCN_prob_reused_on_IEEE118,200,14,14,3,437.1883753623646
RTS79_GCN_prob_reused_on_IEEE118,250,18,18,3,531.8412664928485
RTS79_GCN_prob_reused_on_IEEE118,300,19,19,3,563.3560585406993
RTS79_GCN_prob_reused_on_IEEE118,344,20,20,3,594.4142301538292
RTS79_GCN_prob_reused_on_IEEE118,350,20,20,3,594.4142301538292
RTS79_GCN_prob_reused_on_IEEE118,400,31,31,14,967.4857578392562
RTS79_GCN_prob_reused_on_IEEE118,450,31,31,14,967.4857578392562
RTS79_GCN_prob_reused_on_IEEE118,500,31,31,14,967.4857578392562
RTS79_GCN_prob_reused_on_IEEE118,550,31,31,14,967.4857578392562
RTS79_GCN_prob_reused_on_IEEE118,600,38,38,15,1191.7817489016768
RTS79_GCN_prob_reused_on_IEEE118,650,40,40,15,1257.1781128058249
RTS79_GCN_prob_reused_on_IEEE118,688,41,41,15,1288.2362844189547
RTS79_GCN_prob_reused_on_IEEE118,700,41,41,15,1288.2362844189547
RTS79_GCN_prob_reused_on_IEEE118,750,44,44,16,1444.488767389185
RTS79_GCN_prob_reused_on_IEEE118,800,52,52,16,1637.3342590903105
RTS79_GCN_prob_reused_on_IEEE118,850,54,54,16,1670.610904625101
RTS79_GCN_prob_reused_on_IEEE118,900,55,55,16,1701.669076238231
RTS79_GCN_prob_reused_on_IEEE118,950,64,64,25,1991.3573674126937
RTS79_GCN_prob_reused_on_IEEE118,1000,64,64,25,1991.3573674126937
RTS79_GCN_prob_reused_on_IEEE118,1500,95,95,54,2986.2275332325826
RTS79_GCN_prob_reused_on_IEEE118,1720,106,106,65,3342.7659098375275
RTS79_GCN_prob_reused_on_IEEE118,2000,117,117,76,3717.5906599077985
RTS79_GCN_prob_reused_on_IEEE118,2500,146,146,96,4664.946762990294
RTS79_GCN_prob_reused_on_IEEE118,3000,176,176,125,5652.420629155486
RTS79_GCN_prob_reused_on_IEEE118,3441,195,195,136,6269.306884229818
RTS79_GCN_prob_reused_on_IEEE118,3500,197,197,138,6318.8938630300045
RTS79_GCN_prob_reused_on_IEEE118,4000,228,228,169,7350.8277219413585
RTS79_GCN_prob_reused_on_IEEE118,4500,257,257,181,8261.486808805757
RTS79_GCN_prob_reused_on_IEEE118,5000,284,284,199,9114.896747279929
RTS79_GCN_prob_reused_on_IEEE118,5500,312,312,212,9992.595124667625
RTS79_GCN_prob_reused_on_IEEE118,6000,341,341,241,10957.96768574899
RTS79_GCN_prob_reused_on_IEEE118,6500,372,372,272,11959.699362200448
RTS79_GCN_prob_reused_on_IEEE118,7000,393,393,293,12686.055289195265
RTS79_GCN_prob_reused_on_IEEE118,7500,424,424,315,13660.12998323538
RTS79_GCN_prob_reused_on_IEEE118,8000,451,451,333,14555.05532014084
RTS79_GCN_prob_reused_on_IEEE118,8500,475,475,348,15308.215632267542
RTS79_GCN_prob_reused_on_IEEE118,9000,506,506,379,16371.021662260338
RTS79_GCN_prob_reused_on_IEEE118,9500,535,535,408,17357.561861527825
RTS79_GCN_prob_reused_on_IEEE118,10000,560,560,433,18228.939662182034
RTS79_GCN_prob_reused_on_IEEE118,10500,582,582,455,18938.46084039503
RTS79_GCN_prob_reused_on_IEEE118,11000,609,609,482,19826.020545212225
RTS79_GCN_prob_reused_on_IEEE118,11500,641,641,506,20846.0113714876
RTS79_GCN_prob_reused_on_IEEE118,12000,658,658,523,21425.46212050299
RTS79_GCN_prob_reused_on_IEEE118,12500,689,689,537,22365.10868315242
RTS79_GCN_prob_reused_on_IEEE118,13000,719,719,566,23357.989913608468
RTS79_GCN_prob_reused_on_IEEE118,13500,741,741,588,24056.04190733387
RTS79_GCN_prob_reused_on_IEEE118,14000,773,773,620,25083.89035196641
RTS79_GCN_prob_reused_on_IEEE118,14500,806,806,653,26078.455252821255
RTS79_GCN_prob_reused_on_IEEE118,15000,838,838,681,27115.000777665253
RTS79_GCN_prob_reused_on_IEEE118,15500,856,856,699,27731.21868926886
RTS79_GCN_prob_reused_on_IEEE118,16000,884,884,727,28681.215657266785
RTS79_GCN_prob_reused_on_IEEE118,16500,914,914,751,29651.02694986308
RTS79_GCN_prob_reused_on_IEEE118,17000,935,935,771,30338.622624760494
RTS79_GCN_prob_reused_on_IEEE118,17500,965,965,801,31398.20294140287
RTS79_GCN_prob_reused_on_IEEE118,18000,995,995,831,32398.839224709693
RTS79_GCN_prob_reused_on_IEEE118,18500,1015,1015,851,33114.20184899496
RTS79_GCN_prob_reused_on_IEEE118,19000,1045,1045,881,34178.17602054654
RTS79_GCN_prob_reused_on_IEEE118,19500,1072,1072,908,35102.502887951916
RTS79_GCN_prob_reused_on_IEEE118,20000,1100,1100,928,36015.62422886903
RTS79_GCN_prob_reused_on_IEEE118,20500,1125,1125,953,36769.322637891586
RTS79_GCN_prob_reused_on_IEEE118,21000,1154,1154,982,37741.82506265107
RTS79_GCN_prob_reused_on_IEEE118,21500,1183,1183,1011,38708.119992471744
RTS79_GCN_prob_reused_on_IEEE118,22000,1202,1202,1030,39350.00800466784
RTS79_GCN_prob_reused_on_IEEE118,22500,1230,1230,1058,40311.14225529147
RTS79_GCN_prob_reused_on_IEEE118,23000,1260,1260,1088,41453.24118787967
RTS79_GCN_prob_reused_on_IEEE118,23500,1281,1281,1109,42203.97626490796
RTS79_GCN_prob_reused_on_IEEE118,24000,1311,1311,1131,43128.035575288624
RTS79_GCN_prob_reused_on_IEEE118,24500,1343,1343,1153,44152.6720968701
RTS79_GCN_prob_reused_on_IEEE118,25000,1374,1374,1184,45326.45628064129
RTS79_GCN_prob_reused_on_IEEE118,25500,1392,1392,1202,45931.57713024917
RTS79_GCN_prob_reused_on_IEEE118,26000,1418,1418,1228,46819.13683506633
RTS79_GCN_prob_reused_on_IEEE118,26500,1444,1444,1254,47706.696539883495
RTS79_GCN_prob_reused_on_IEEE118,27000,1466,1466,1276,48527.32105638371
RTS79_GCN_prob_reused_on_IEEE118,27500,1496,1496,1306,49595.03442572161
RTS79_GCN_prob_reused_on_IEEE118,28000,1525,1525,1335,50566.54524721845
RTS79_GCN_prob_reused_on_IEEE118,28500,1552,1552,1362,51467.303955340765
RTS79_GCN_prob_reused_on_IEEE118,29000,1577,1577,1387,52274.291585456594
RTS79_GCN_prob_reused_on_IEEE118,29500,1604,1604,1414,53187.52139086627
RTS79_GCN_prob_reused_on_IEEE118,30000,1635,1635,1445,54260.46411207861
RTS79_GCN_prob_reused_on_IEEE118,30500,1654,1654,1463,54882.60443682842
