path,rank,score,used_measured_state,initial_offline_lines,simulation_initial_source,total_load_shed_mw,critical,final_outage_labels
L03->L25,1,0.32990846037864685,False,,seed_initial_dcopf_case,0.0,False,"L03,L25"
L03->L26,2,0.32990846037864685,False,,seed_initial_dcopf_case,0.0,False,"L03,L26"
L03->L32,3,0.3126334249973297,False,,seed_initial_dcopf_case,0.0,False,"L03,L32"
L03->L33,4,0.3126334249973297,False,,seed_initial_dcopf_case,0.0,False,"L03,L33"
L03->L38,5,0.3039047420024872,False,,seed_initial_dcopf_case,0.0,False,"L03,L38"
L03->L02,6,0.3017411231994629,False,,seed_initial_dcopf_case,0.0,False,"L02,L03"
L03->L30,7,0.30054572224617004,False,,seed_initial_dcopf_case,0.0,False,"L03,L30"
L03->L01,8,0.29767081141471863,False,,seed_initial_dcopf_case,0.0,False,"L01,L03"
L20->L25,9,0.29601070284843445,False,,seed_initial_dcopf_case,0.0,False,"L20,L25"
L20->L26,10,0.29601070284843445,False,,seed_initial_dcopf_case,0.0,False,"L20,L26"
L19->L25,11,0.29595044255256653,False,,seed_initial_dcopf_case,0.0,False,"L19,L25"
L19->L26,12,0.29595044255256653,False,,seed_initial_dcopf_case,0.0,False,"L19,L26"
L03->L24,13,0.2951532304286957,False,,seed_initial_dcopf_case,0.0,False,"L03,L24"
L22->L25,14,0.29228153824806213,False,,seed_initial_dcopf_case,0.0,False,"L22,L25"
L22->L26,15,0.29228153824806213,False,,seed_initial_dcopf_case,0.0,False,"L22,L26"
L03->L27,16,0.29151344299316406,False,,seed_initial_dcopf_case,0.0,False,"L03,L27"
L14->L25,17,0.2911018431186676,False,,seed_initial_dcopf_case,0.0,False,"L14,L25"
L14->L26,18,0.2911018431186676,False,,seed_initial_dcopf_case,0.0,False,"L14,L26"
L02->L03,19,0.2907390892505646,False,,seed_initial_dcopf_case,0.0,False,"L02,L03"
L12->L03,20,0.2889690101146698,False,,seed_initial_dcopf_case,0.0,False,"L03,L12"
