path,score,first_probability,second_probability,rank,used_measured_state,initial_offline_lines,simulation_initial_source
L03->L25,0.32990846037864685,0.5574547648429871,0.5918120741844177,1,False,,seed_initial_dcopf_case
L03->L26,0.32990846037864685,0.5574547648429871,0.5918120741844177,2,False,,seed_initial_dcopf_case
L03->L32,0.3126334249973297,0.5574547648429871,0.5608229637145996,3,False,,seed_initial_dcopf_case
L03->L33,0.3126334249973297,0.5574547648429871,0.5608229637145996,4,False,,seed_initial_dcopf_case
L03->L38,0.3039047420024872,0.5574547648429871,0.5451648235321045,5,False,,seed_initial_dcopf_case
L03->L02,0.3017411231994629,0.5574547648429871,0.5412836074829102,6,False,,seed_initial_dcopf_case
L03->L30,0.30054572224617004,0.5574547648429871,0.5391392111778259,7,False,,seed_initial_dcopf_case
L03->L01,0.29767081141471863,0.5574547648429871,0.53398197889328,8,False,,seed_initial_dcopf_case
L20->L25,0.29601070284843445,0.5011193752288818,0.5906989574432373,9,False,,seed_initial_dcopf_case
L20->L26,0.29601070284843445,0.5011193752288818,0.5906989574432373,10,False,,seed_initial_dcopf_case
L19->L25,0.29595044255256653,0.50228351354599,0.5892099738121033,11,False,,seed_initial_dcopf_case
L19->L26,0.29595044255256653,0.50228351354599,0.5892099738121033,12,False,,seed_initial_dcopf_case
L03->L24,0.2951532304286957,0.5574547648429871,0.5294657945632935,13,False,,seed_initial_dcopf_case
L22->L25,0.29228153824806213,0.4964592754840851,0.5887321829795837,14,False,,seed_initial_dcopf_case
L22->L26,0.29228153824806213,0.4964592754840851,0.5887321829795837,15,False,,seed_initial_dcopf_case
L03->L27,0.29151344299316406,0.5574547648429871,0.5229365229606628,16,False,,seed_initial_dcopf_case
L14->L25,0.2911018431186676,0.4981677532196045,0.5843450427055359,17,False,,seed_initial_dcopf_case
L14->L26,0.2911018431186676,0.4981677532196045,0.5843450427055359,18,False,,seed_initial_dcopf_case
L02->L03,0.2907390892505646,0.5064802765846252,0.5740383267402649,19,False,,seed_initial_dcopf_case
L12->L03,0.2889690101146698,0.4914366602897644,0.5880086421966553,20,False,,seed_initial_dcopf_case
