path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L009->L007,L009,L007,0,0,0,0.9993501305580139,RTS79_PIO_GCN_reused_on_IEEE118
L126->L183,L126,L183,1,1,1,0.9992819428443909,RTS79_PIO_GCN_reused_on_IEEE118
L107->L183,L107,L183,1,1,1,0.9984948635101318,RTS79_PIO_GCN_reused_on_IEEE118
L037->L007,L037,L007,0,0,0,0.9983944296836853,RTS79_PIO_GCN_reused_on_IEEE118
L104->L183,L104,L183,1,1,1,0.9980800151824951,RTS79_PIO_GCN_reused_on_IEEE118
L007->L009,L007,L009,0,0,0,0.9977667331695557,RTS79_PIO_GCN_reused_on_IEEE118
L185->L183,L185,L183,1,1,1,0.9977114200592041,RTS79_PIO_GCN_reused_on_IEEE118
L179->L180,L179,L180,1,1,1,0.9975752234458923,RTS79_PIO_GCN_reused_on_IEEE118
L004->L002,L004,L002,0,0,0,0.9974344372749329,RTS79_PIO_GCN_reused_on_IEEE118
L186->L183,L186,L183,1,1,1,0.9973552227020264,RTS79_PIO_GCN_reused_on_IEEE118
L177->L183,L177,L183,1,1,0,0.9973223805427551,RTS79_PIO_GCN_reused_on_IEEE118
L133->L183,L133,L183,1,1,0,0.9967960715293884,RTS79_PIO_GCN_reused_on_IEEE118
L046->L049,L046,L049,0,0,0,0.9967007040977478,RTS79_PIO_GCN_reused_on_IEEE118
L110->L183,L110,L183,1,1,0,0.996457040309906,RTS79_PIO_GCN_reused_on_IEEE118
L132->L133,L132,L133,0,0,0,0.9963549375534058,RTS79_PIO_GCN_reused_on_IEEE118
L121->L183,L121,L183,1,1,1,0.9962764382362366,RTS79_PIO_GCN_reused_on_IEEE118
L179->L181,L179,L181,1,1,1,0.9960299134254456,RTS79_PIO_GCN_reused_on_IEEE118
L010->L016,L010,L016,1,1,1,0.9959756731987,RTS79_PIO_GCN_reused_on_IEEE118
L035->L034,L035,L034,1,1,1,0.9957175850868225,RTS79_PIO_GCN_reused_on_IEEE118
L182->L181,L182,L181,1,1,1,0.9955124258995056,RTS79_PIO_GCN_reused_on_IEEE118
L001->L002,L001,L002,0,0,0,0.9954774975776672,RTS79_PIO_GCN_reused_on_IEEE118
L134->L133,L134,L133,1,1,0,0.9954719543457031,RTS79_PIO_GCN_reused_on_IEEE118
L153->L183,L153,L183,1,1,1,0.9952033758163452,RTS79_PIO_GCN_reused_on_IEEE118
L060->L049,L060,L049,0,0,0,0.9951242804527283,RTS79_PIO_GCN_reused_on_IEEE118
L125->L183,L125,L183,1,1,1,0.995071530342102,RTS79_PIO_GCN_reused_on_IEEE118
L034->L035,L034,L035,1,1,1,0.9948191046714783,RTS79_PIO_GCN_reused_on_IEEE118
L010->L183,L010,L183,1,1,1,0.9947446584701538,RTS79_PIO_GCN_reused_on_IEEE118
L007->L183,L007,L183,1,1,1,0.9947066903114319,RTS79_PIO_GCN_reused_on_IEEE118
L009->L183,L009,L183,1,1,1,0.9947032332420349,RTS79_PIO_GCN_reused_on_IEEE118
L027->L028,L027,L028,1,1,1,0.9945027828216553,RTS79_PIO_GCN_reused_on_IEEE118
L008->L183,L008,L183,1,1,0,0.9944966435432434,RTS79_PIO_GCN_reused_on_IEEE118
L059->L061,L059,L061,1,1,1,0.9942348599433899,RTS79_PIO_GCN_reused_on_IEEE118
L175->L177,L175,L177,0,0,0,0.9941670894622803,RTS79_PIO_GCN_reused_on_IEEE118
L001->L013,L001,L013,1,1,1,0.9939905405044556,RTS79_PIO_GCN_reused_on_IEEE118
L102->L183,L102,L183,1,1,1,0.9938018918037415,RTS79_PIO_GCN_reused_on_IEEE118
L164->L183,L164,L183,1,1,1,0.9937801957130432,RTS79_PIO_GCN_reused_on_IEEE118
L145->L183,L145,L183,1,1,1,0.993735134601593,RTS79_PIO_GCN_reused_on_IEEE118
L165->L183,L165,L183,1,1,1,0.9934455156326294,RTS79_PIO_GCN_reused_on_IEEE118
L011->L016,L011,L016,1,1,1,0.9933452606201172,RTS79_PIO_GCN_reused_on_IEEE118
L045->L049,L045,L049,0,0,0,0.9932928085327148,RTS79_PIO_GCN_reused_on_IEEE118
L155->L183,L155,L183,1,1,1,0.9931626319885254,RTS79_PIO_GCN_reused_on_IEEE118
L118->L183,L118,L183,1,1,0,0.9930960536003113,RTS79_PIO_GCN_reused_on_IEEE118
L073->L072,L073,L072,1,1,1,0.9928834438323975,RTS79_PIO_GCN_reused_on_IEEE118
L005->L006,L005,L006,0,0,0,0.9927772283554077,RTS79_PIO_GCN_reused_on_IEEE118
L178->L181,L178,L181,1,1,1,0.9926362037658691,RTS79_PIO_GCN_reused_on_IEEE118
L175->L173,L175,L173,1,1,1,0.9926292896270752,RTS79_PIO_GCN_reused_on_IEEE118
L095->L181,L095,L181,1,1,1,0.9926073551177979,RTS79_PIO_GCN_reused_on_IEEE118
L049->L060,L049,L060,0,0,0,0.9925324320793152,RTS79_PIO_GCN_reused_on_IEEE118
L095->L183,L095,L183,1,1,1,0.9924923777580261,RTS79_PIO_GCN_reused_on_IEEE118
L098->L183,L098,L183,1,1,1,0.9924466609954834,RTS79_PIO_GCN_reused_on_IEEE118
L099->L183,L099,L183,1,1,1,0.9924466609954834,RTS79_PIO_GCN_reused_on_IEEE118
L094->L183,L094,L183,1,1,1,0.9922987818717957,RTS79_PIO_GCN_reused_on_IEEE118
L159->L183,L159,L183,1,1,1,0.9922950267791748,RTS79_PIO_GCN_reused_on_IEEE118
L182->L180,L182,L180,1,1,1,0.9922622442245483,RTS79_PIO_GCN_reused_on_IEEE118
L174->L183,L174,L183,1,1,1,0.9919637441635132,RTS79_PIO_GCN_reused_on_IEEE118
L175->L183,L175,L183,1,1,1,0.9919631481170654,RTS79_PIO_GCN_reused_on_IEEE118
L145->L181,L145,L181,1,1,1,0.9918957352638245,RTS79_PIO_GCN_reused_on_IEEE118
L049->L183,L049,L183,1,1,0,0.9918506741523743,RTS79_PIO_GCN_reused_on_IEEE118
L127->L183,L127,L183,1,1,1,0.9917877316474915,RTS79_PIO_GCN_reused_on_IEEE118
L097->L183,L097,L183,1,1,1,0.9917715191841125,RTS79_PIO_GCN_reused_on_IEEE118
L093->L183,L093,L183,1,1,1,0.9917464256286621,RTS79_PIO_GCN_reused_on_IEEE118
L134->L183,L134,L183,1,1,1,0.9916033148765564,RTS79_PIO_GCN_reused_on_IEEE118
L090->L183,L090,L183,1,1,1,0.991424024105072,RTS79_PIO_GCN_reused_on_IEEE118
L173->L175,L173,L175,1,1,1,0.9912090301513672,RTS79_PIO_GCN_reused_on_IEEE118
L005->L183,L005,L183,1,1,1,0.9909359812736511,RTS79_PIO_GCN_reused_on_IEEE118
L006->L015,L006,L015,1,1,1,0.9908894896507263,RTS79_PIO_GCN_reused_on_IEEE118
L072->L183,L072,L183,1,1,1,0.9907922744750977,RTS79_PIO_GCN_reused_on_IEEE118
L108->L181,L108,L181,1,1,1,0.9907105565071106,RTS79_PIO_GCN_reused_on_IEEE118
L073->L183,L073,L183,1,1,1,0.990709662437439,RTS79_PIO_GCN_reused_on_IEEE118
L156->L181,L156,L181,1,1,1,0.9906207323074341,RTS79_PIO_GCN_reused_on_IEEE118
L074->L183,L074,L183,1,1,1,0.9906063079833984,RTS79_PIO_GCN_reused_on_IEEE118
