epoch,train_loss,total_accuracy,hit_rate,cover_rate,f1,true_positive,true_negative,false_positive,false_negative
1,1.4623896957289242,0.7945945945945946,0.08916666666666667,0.311046511627907,0.13860103626943007,107,5038,1093,237
2,1.3582719792710973,0.4572972972972973,0.07890541976620616,0.8633720930232558,0.14459591041869524,297,2664,3467,47
3,1.3139819980513119,0.44123552123552123,0.08472856418061897,0.9709302325581395,0.1558562762482501,334,2523,3608,10
4,1.265243170954657,0.5457915057915058,0.09153821956590123,0.8459302325581395,0.16520011353959693,291,3243,2888,53
5,1.2103114762204759,0.6114285714285714,0.10248901903367497,0.813953488372093,0.18205461638491546,280,3679,2452,64
6,1.1578442839020533,0.5847104247104247,0.09996588195155237,0.8517441860465116,0.17893129770992366,293,3493,2638,51
7,1.1040253571584715,0.5901158301158301,0.10117403314917127,0.8517441860465116,0.1808641975308642,293,3528,2603,51
8,1.0539419820122684,0.6443243243243243,0.11482500983090838,0.8488372093023255,0.20228611014894352,292,3880,2251,52
9,1.0082633423467053,0.6971428571428572,0.13432835820895522,0.8633720930232558,0.2324853228962818,297,4217,1914,47
10,0.9648037573969956,0.7128957528957529,0.1510824504836481,0.9534883720930233,0.2608349900596421,328,4288,1843,16
11,0.9228201047748539,0.7320463320463321,0.15990220048899756,0.9505813953488372,0.27375470908329846,327,4413,1718,17
12,0.8814930446604465,0.7738996138996139,0.18109339407744876,0.9244186046511628,0.3028571428571429,318,4693,1438,26
13,0.8426240593829053,0.7814671814671814,0.18518518518518517,0.9156976744186046,0.3080684596577017,315,4745,1386,29
14,0.8047868317746102,0.8038610038610039,0.19935064935064936,0.8924418604651163,0.32590233545647557,307,4898,1233,37
15,0.7668747466506688,0.8251737451737452,0.22096317280453256,0.9069767441860465,0.3553530751708428,312,5031,1100,32
16,0.7300769690926193,0.8390733590733591,0.2368024132730015,0.9127906976744186,0.37604790419161677,314,5119,1012,30
17,0.6929807350145164,0.8565250965250966,0.2584640792733278,0.9098837209302325,0.402572347266881,313,5233,898,31
18,0.6584771685566463,0.8721235521235521,0.2862190812720848,0.9418604651162791,0.4390243902439024,324,5323,808,20
19,0.6267342588580247,0.8844787644787645,0.3068833652007648,0.9331395348837209,0.46187050359712223,321,5406,725,23
20,0.5972498566546338,0.8803088803088803,0.3017479300827967,0.9534883720930233,0.45842068483577925,328,5372,759,16
