scenario_id,label_family,fault_type,line_id,provenance_check_required,duplicate_measurement_group,split_strategy,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,0.0,,leave_one_out,0.11985800311503436,0.14166022383826515,-0.021802220723230792,0,0.037259227419353745
clean_lab_handwired_line_trip_L02,existing_formal_dynamic,pilot_line_trip,L02,0.0,,leave_one_out,0.114224327179405,0.1061740665536155,0.008050260625789507,0,0.016554147679091916
clean_lab_handwired_line_trip_L03,existing_formal_dynamic,pilot_line_trip,L03,0.0,,leave_one_out,0.10106733443827334,0.09669056183335667,0.004376772604916673,0,0.015699031728081063
clean_lab_handwired_line_trip_L04,existing_formal_dynamic,pilot_line_trip,L04,0.0,,leave_one_out,0.1297226827134509,0.10823957627795378,0.021483106435497112,0,0.017358925696086495
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,0.0,,leave_one_out,0.11093523782514628,0.09776571069991702,0.013169527125229258,0,0.016284791847023077
clean_lab_handwired_line_trip_L07,existing_formal_dynamic,pilot_line_trip,L07,0.0,,leave_one_out,0.120878424323069,0.1522057553972458,-0.03132733107417679,0,0.01711760099833386
clean_lab_handwired_line_trip_L06,existing_formal_dynamic,pilot_line_trip,L06,0.0,,leave_one_out,0.0775466582183921,0.09931237981390861,-0.021765721595516513,0,0.013264674974139483
clean_lab_handwired_line_trip_L08,existing_formal_dynamic,pilot_line_trip,L08,0.0,,leave_one_out,0.13386800249647873,0.2044460441388014,-0.07057804164232268,0,0.018903929101293238
clean_lab_handwired_line_trip_L09,existing_formal_dynamic,pilot_line_trip,L09,0.0,,leave_one_out,0.08769005921396103,0.08686246488324767,0.0008275943307133604,0,0.013087544263480739
clean_lab_handwired_line_trip_L10,existing_formal_dynamic,pilot_line_trip,L10,0.0,,leave_one_out,0.08916687758683246,0.10603593471376094,-0.016869057126928474,0,0.014181612847951408
clean_lab_handwired_line_trip_L17,existing_formal_dynamic,pilot_line_trip,L17,0.0,,leave_one_out,0.13752413062841806,0.08642034543833788,0.051103785190080186,0,0.014585811559733285
clean_lab_handwired_line_trip_L15,existing_formal_dynamic,pilot_line_trip,L15,0.0,,leave_one_out,0.23638405660185768,0.16174342464386982,0.07464063195798787,0,0.031093777248566396
clean_lab_handwired_line_trip_L14,existing_formal_dynamic,pilot_line_trip,L14,0.0,,leave_one_out,0.14659845983551195,0.08618831665779259,0.060410143177719366,0,0.015179454256015064
clean_lab_handwired_line_trip_L13,existing_formal_dynamic,pilot_line_trip,L13,0.0,,leave_one_out,0.19123490803437823,0.1693960822651781,0.021838825769200126,0,0.02195072981959855
clean_lab_handwired_line_trip_L11,existing_formal_dynamic,pilot_line_trip,L11,0.0,,leave_one_out,0.09093740549637645,0.13472118407486033,-0.04378377857848388,0,0.014018796608491401
clean_lab_handwired_line_trip_L18,existing_formal_dynamic,pilot_line_trip,L18,0.0,,leave_one_out,0.08443801583748392,0.09419346455430011,-0.00975544871681619,0,0.012296530862049423
clean_lab_handwired_line_trip_L16,existing_formal_dynamic,pilot_line_trip,L16,0.0,,leave_one_out,0.08342103647688695,0.09270937206034358,-0.009288335583456625,0,0.013072558654775395
clean_lab_handwired_line_trip_L24,existing_formal_dynamic,pilot_line_trip,L24,0.0,,leave_one_out,0.14800732780900416,0.09872585202105862,0.04928147578794555,0,0.019403222109507144
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,0.0,,leave_one_out,0.08152437860366099,0.0997486409604049,-0.018224262356743903,0,0.01122296401938638
clean_lab_handwired_line_trip_L22,existing_formal_dynamic,pilot_line_trip,L22,0.0,,leave_one_out,0.19047831208500118,0.1873199769516139,0.0031583351333872856,0,0.02062760592871535
clean_lab_handwired_line_trip_L21,existing_formal_dynamic,pilot_line_trip,L21,0.0,,leave_one_out,0.11303403373823397,0.16796444309049985,-0.05493040935226588,0,0.016515125535187625
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,0.0,,leave_one_out,0.13221066117525504,0.1300698375592817,0.002140823615973342,0,0.015066652684134095
clean_lab_handwired_line_trip_L19,existing_formal_dynamic,pilot_line_trip,L19,0.0,,leave_one_out,0.1138371144642552,0.12201503098666966,-0.008177916522414452,0,0.013842146474715267
clean_lab_handwired_line_trip_L27,existing_formal_dynamic,pilot_line_trip,L27,0.0,,leave_one_out,0.08315856620778844,0.08833069209891846,-0.005172125891130017,0,0.010677972906672573
clean_lab_handwired_line_trip_L28,existing_formal_dynamic,pilot_line_trip,L28,0.0,,leave_one_out,0.08342414325160183,0.08651045211329209,-0.0030863088616902568,0,0.010715376185701049
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,0.0,,leave_one_out,0.08801229813279891,0.08832337513351281,-0.0003110770007138941,0,0.010778184831075266
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,0.0,,leave_one_out,0.08315881603023315,0.09029183910649552,-0.007133023076262374,0,0.010243386522560051
clean_lab_handwired_line_trip_L31,existing_formal_dynamic,pilot_line_trip,L31,0.0,,leave_one_out,0.08173439455642362,0.09004026802478582,-0.008305873468362202,0,0.010076112485752447
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,0.0,,leave_one_out,0.07988317811402357,0.08727448218143863,-0.007391304067415061,0,0.0098302209102225
clean_lab_handwired_line_trip_L25,existing_formal_dynamic,pilot_line_trip,L25,0.0,,leave_one_out,0.11938290232237556,0.1295817560123468,-0.010198853689971255,0,0.013024038261028876
clean_lab_handwired_line_trip_L26,existing_formal_dynamic,pilot_line_trip,L26,0.0,,leave_one_out,0.08443357061868272,0.10281458399670475,-0.018381013378022032,0,0.011094237779829071
clean_lab_handwired_line_trip_L33,existing_formal_dynamic,pilot_line_trip,L33,0.0,,leave_one_out,0.09172621217719742,0.08530253896324869,0.0064236732139487385,0,0.010907206684992203
clean_lab_handwired_line_trip_L34,existing_formal_dynamic,pilot_line_trip,L34,0.0,,leave_one_out,0.09810223259649525,0.08373801422032945,0.014364218376165805,0,0.011226945853326786
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,0.0,,leave_one_out,0.6157541297507676,0.6108685797899629,0.004885549960804703,1,0.8875032354328994
three_phase_fault_clear,existing_formal_dynamic,three_phase_fault_clear,NO_LINE,0.0,,leave_one_out,0.6157541297507676,0.6576097311968269,-0.041855601446059265,1,0.9470637760852737
NF01,non_line_trip,three_phase_fault_clear_smoke,NO_LINE,0.0,group_1,leave_one_out,0.6074267643620523,0.5836933471997156,0.02373341716233679,1,0.9913971167027802
NF02,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,leave_one_out,0.4349803805158948,0.4450332067380459,-0.01005282622215109,1,0.9750238136176927
NF03,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,leave_one_out,0.5520593419786176,0.5434069987130604,0.008652343265557194,1,0.9924261520758795
NF04,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,group_1,leave_one_out,0.6074267643620523,0.5950645262755091,0.012362238086543242,1,0.9956089281875757
NF06,non_line_trip,relay_proxy_fault_smoke,NO_LINE,1.0,group_1,leave_one_out,0.6074267643620523,0.5865318448763402,0.020894919485712093,1,0.9917701667899292
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,0.0,,random_kfold_baseline,0.11985800311503436,0.1378005267107223,-0.01794252359568793,0,0.03601786344564547
clean_lab_handwired_line_trip_L02,existing_formal_dynamic,pilot_line_trip,L02,0.0,,random_kfold_baseline,0.114224327179405,0.10307220890053448,0.011152118278870526,0,0.01576365279926004
clean_lab_handwired_line_trip_L03,existing_formal_dynamic,pilot_line_trip,L03,0.0,,random_kfold_baseline,0.10106733443827334,0.09329414726251661,0.0077731871757567295,0,0.01485226677969558
clean_lab_handwired_line_trip_L04,existing_formal_dynamic,pilot_line_trip,L04,0.0,,random_kfold_baseline,0.1297226827134509,0.11089433182860642,0.01882835088484447,0,0.015779767668015504
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,0.0,,random_kfold_baseline,0.11093523782514628,0.10532195774339725,0.0056132800817490225,0,0.015121614862879358
clean_lab_handwired_line_trip_L07,existing_formal_dynamic,pilot_line_trip,L07,0.0,,random_kfold_baseline,0.120878424323069,0.1584296611165954,-0.0375512367935264,0,0.015677860587803745
clean_lab_handwired_line_trip_L06,existing_formal_dynamic,pilot_line_trip,L06,0.0,,random_kfold_baseline,0.0775466582183921,0.09882504059625741,-0.021278382377865307,0,0.014729494238433732
clean_lab_handwired_line_trip_L08,existing_formal_dynamic,pilot_line_trip,L08,0.0,,random_kfold_baseline,0.13386800249647873,0.20770107003393523,-0.0738330675374565,0,0.017374588568998255
clean_lab_handwired_line_trip_L09,existing_formal_dynamic,pilot_line_trip,L09,0.0,,random_kfold_baseline,0.08769005921396103,0.0837653443048354,0.003924714909125632,0,0.012792215878420492
clean_lab_handwired_line_trip_L10,existing_formal_dynamic,pilot_line_trip,L10,0.0,,random_kfold_baseline,0.08916687758683246,0.10596634499772595,-0.016799467410893484,0,0.01569779029561472
clean_lab_handwired_line_trip_L17,existing_formal_dynamic,pilot_line_trip,L17,0.0,,random_kfold_baseline,0.13752413062841806,0.0882277012307493,0.04929642939766876,0,0.014506978040965568
clean_lab_handwired_line_trip_L15,existing_formal_dynamic,pilot_line_trip,L15,0.0,,random_kfold_baseline,0.23638405660185768,0.16353064608943835,0.07285341051241934,0,0.03237843947090169
clean_lab_handwired_line_trip_L14,existing_formal_dynamic,pilot_line_trip,L14,0.0,,random_kfold_baseline,0.14659845983551195,0.08609858347413346,0.06049987636137849,0,0.014276074880409544
clean_lab_handwired_line_trip_L13,existing_formal_dynamic,pilot_line_trip,L13,0.0,,random_kfold_baseline,0.19123490803437823,0.16809005679337718,0.023144851241001047,0,0.019700336987157462
clean_lab_handwired_line_trip_L11,existing_formal_dynamic,pilot_line_trip,L11,0.0,,random_kfold_baseline,0.09093740549637645,0.1302592889411287,-0.03932188344475225,0,0.013742950852778995
clean_lab_handwired_line_trip_L18,existing_formal_dynamic,pilot_line_trip,L18,0.0,,random_kfold_baseline,0.08443801583748392,0.09265424890519314,-0.008216233067709217,0,0.011761653825364557
clean_lab_handwired_line_trip_L16,existing_formal_dynamic,pilot_line_trip,L16,0.0,,random_kfold_baseline,0.08342103647688695,0.09539143628888369,-0.01197039981199674,0,0.012153792956397794
clean_lab_handwired_line_trip_L24,existing_formal_dynamic,pilot_line_trip,L24,0.0,,random_kfold_baseline,0.14800732780900416,0.09876837651423886,0.0492389512947653,0,0.017619125040472285
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,0.0,,random_kfold_baseline,0.08152437860366099,0.10037554878675992,-0.018851170183098925,0,0.010400413029863931
clean_lab_handwired_line_trip_L22,existing_formal_dynamic,pilot_line_trip,L22,0.0,,random_kfold_baseline,0.19047831208500118,0.18685165193611297,0.003626660148888211,0,0.018515761327346836
clean_lab_handwired_line_trip_L21,existing_formal_dynamic,pilot_line_trip,L21,0.0,,random_kfold_baseline,0.11303403373823397,0.16826214355516877,-0.05522810981693481,0,0.0162655242037434
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,0.0,,random_kfold_baseline,0.13221066117525504,0.13218611839938288,2.4542775872160583e-05,0,0.014961012308333865
clean_lab_handwired_line_trip_L19,existing_formal_dynamic,pilot_line_trip,L19,0.0,,random_kfold_baseline,0.1138371144642552,0.12072331305345596,-0.006886198589200754,0,0.01307723699418929
clean_lab_handwired_line_trip_L27,existing_formal_dynamic,pilot_line_trip,L27,0.0,,random_kfold_baseline,0.08315856620778844,0.08902572351810378,-0.005867157310315341,0,0.011702071168374557
clean_lab_handwired_line_trip_L28,existing_formal_dynamic,pilot_line_trip,L28,0.0,,random_kfold_baseline,0.08342414325160183,0.08888153682707878,-0.005457393575476949,0,0.010665253820739183
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,0.0,,random_kfold_baseline,0.08801229813279891,0.0911702745775056,-0.003157976444706681,0,0.0107426326011898
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,0.0,,random_kfold_baseline,0.08315881603023315,0.09064040321023215,-0.007481587179999,0,0.011232085582842754
clean_lab_handwired_line_trip_L31,existing_formal_dynamic,pilot_line_trip,L31,0.0,,random_kfold_baseline,0.08173439455642362,0.09273298541344621,-0.010998590857022594,0,0.010038756608104243
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,0.0,,random_kfold_baseline,0.07988317811402357,0.09012305583708313,-0.010239877723059565,0,0.009823627050563485
clean_lab_handwired_line_trip_L25,existing_formal_dynamic,pilot_line_trip,L25,0.0,,random_kfold_baseline,0.11938290232237556,0.12847720048902667,-0.00909429816665111,0,0.014335065081295121
clean_lab_handwired_line_trip_L26,existing_formal_dynamic,pilot_line_trip,L26,0.0,,random_kfold_baseline,0.08443357061868272,0.10245180664136821,-0.0180182360226855,0,0.01214110955481572
clean_lab_handwired_line_trip_L33,existing_formal_dynamic,pilot_line_trip,L33,0.0,,random_kfold_baseline,0.09172621217719742,0.08680746635442027,0.004918745822777154,0,0.011946978704564406
clean_lab_handwired_line_trip_L34,existing_formal_dynamic,pilot_line_trip,L34,0.0,,random_kfold_baseline,0.09810223259649525,0.08267249906811269,0.015429733528382561,0,0.010605289115790058
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,0.0,,random_kfold_baseline,0.6157541297507676,0.6125821170105175,0.003172012740250141,1,0.8975500806551673
three_phase_fault_clear,existing_formal_dynamic,three_phase_fault_clear,NO_LINE,0.0,,random_kfold_baseline,0.6157541297507676,0.652413227539722,-0.036659097788954376,1,0.944058785535489
NF01,non_line_trip,three_phase_fault_clear_smoke,NO_LINE,0.0,group_1,random_kfold_baseline,0.6074267643620523,0.5848099892968793,0.02261677506517301,1,0.9898816832258163
NF02,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,random_kfold_baseline,0.4349803805158948,0.4420070275200155,-0.007026647004120701,1,0.9747569520744446
