method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
line_order,50,5,5,5,145.92620097089352
line_order,100,6,6,6,179.80777282719086
line_order,150,7,7,7,223.4004240652623
line_order,163,7,7,7,223.4004240652623
line_order,200,12,12,12,385.967388849621
line_order,250,15,15,15,487.9167286289939
line_order,300,15,15,15,487.9167286289939
line_order,326,15,15,15,487.9167286289939
line_order,350,16,16,16,531.5093798670654
line_order,400,21,21,21,694.076344651424
line_order,450,24,24,24,796.0256844307969
line_order,500,24,24,24,796.0256844307969
line_order,550,27,27,27,867.6628205917391
line_order,600,32,32,32,1033.9639544539173
line_order,650,35,35,35,1135.9132942332903
line_order,651,35,35,35,1135.9132942332903
line_order,700,35,35,35,1135.9132942332903
line_order,750,41,41,41,1336.228218800385
line_order,800,45,45,45,1469.692350627609
line_order,850,45,45,45,1469.692350627609
line_order,900,46,46,46,1513.2850018656804
line_order,950,53,53,53,1719.0378557923896
line_order,1000,56,56,56,1820.9871955717626
line_order,1500,90,90,73,2830.0259443179943
line_order,1628,95,95,76,2985.247233236712
line_order,2000,114,114,91,3632.5233164534466
line_order,2500,144,144,121,4607.7767309748615
line_order,3000,171,171,148,5488.024247008923
line_order,3256,184,184,161,5912.766641855774
line_order,3500,195,195,172,6290.138349488164
line_order,4000,221,221,198,7159.775503659805
line_order,4500,252,252,229,8202.695363898001
line_order,5000,281,281,258,9105.886062534748
line_order,5500,307,307,284,9944.69733807896
line_order,6000,336,336,313,10916.101652632908
line_order,6500,367,367,341,11882.738730412868
line_order,7000,392,392,359,12698.550249085361
line_order,7500,420,420,387,13644.247037136323
line_order,8000,446,446,413,14514.80012211647
line_order,8500,470,470,437,15307.309232434087
line_order,9000,501,501,448,16282.335771737733
line_order,9500,530,530,477,17245.535623279833
line_order,10000,554,554,501,18062.068459450533
line_order,10500,576,576,523,18756.562675665813
line_order,11000,604,604,551,19747.951415040057
line_order,11500,629,629,576,20595.99904325861
line_order,12000,654,654,601,21487.442357653188
line_order,12500,686,686,633,22571.898289014847
line_order,13000,716,716,663,23605.481233495022
line_order,13500,740,740,687,24389.6551162966
line_order,14000,768,768,715,25335.794260995837
line_order,14500,798,798,745,26300.84681968686
line_order,15000,823,823,770,27128.9784974832
line_order,15500,848,848,794,27935.923155245287
line_order,16000,876,876,821,28866.172435796918
line_order,16500,900,900,845,29688.549963422953
line_order,17000,923,923,868,30457.559302009184
line_order,17500,948,948,893,31290.42929359261
line_order,18000,975,975,920,32197.479749142043
line_order,18500,1001,1001,946,33075.59637916505
line_order,19000,1024,1024,969,33836.68681736175
line_order,19500,1054,1054,990,34820.0976522424
line_order,20000,1081,1081,1009,35701.55914734369
line_order,20500,1104,1104,1032,36488.98915055722
line_order,21000,1133,1133,1051,37438.25436689994
line_order,21500,1160,1160,1078,38473.01588868816
line_order,22000,1184,1184,1102,39346.536429703156
line_order,22500,1212,1212,1130,40375.83866748269
line_order,23000,1239,1239,1157,41324.89269371624
line_order,23500,1265,1265,1183,42173.28918284069
line_order,24000,1293,1293,1198,43050.11476710431
line_order,24500,1324,1324,1229,44182.9116484201
line_order,25000,1350,1350,1255,45160.55089441156
line_order,25500,1372,1372,1277,45922.31079703258
line_order,26000,1400,1400,1305,46839.62500459457
line_order,26500,1427,1427,1332,47757.19125429973
line_order,27000,1451,1451,1356,48566.35988434304
line_order,27500,1478,1478,1383,49472.76420110286
line_order,28000,1507,1507,1412,50420.64262243886
line_order,28500,1534,1534,1439,51315.078315093844
line_order,29000,1561,1561,1466,52128.55340823181
line_order,29500,1590,1590,1495,53104.220476822215
line_order,30000,1616,1616,1521,53977.93820563325
line_order,30500,1638,1638,1543,54739.69810825427
line_order,31000,1668,1668,1573,55640.63021119152
line_order,31500,1697,1697,1594,56538.66809976648
line_order,32000,1722,1722,1611,57330.58574885828
line_order,32500,1748,1748,1637,58218.521367807465
line_order,32560,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_reused_on_IEEE118_earlystop,50,10,10,9,316.03503131823203
RTS79_GCN_prob_reused_on_IEEE118_earlystop,100,10,10,9,316.03503131823203
RTS79_GCN_prob_reused_on_IEEE118_earlystop,150,11,11,9,347.0932029313618
RTS79_GCN_prob_reused_on_IEEE118_earlystop,163,11,11,9,347.0932029313618
RTS79_GCN_prob_reused_on_IEEE118_earlystop,200,19,19,17,633.6303018121855
RTS79_GCN_prob_reused_on_IEEE118_earlystop,250,23,23,21,718.0618153529476
RTS79_GCN_prob_reused_on_IEEE118_earlystop,300,23,23,21,718.0618153529476
RTS79_GCN_prob_reused_on_IEEE118_earlystop,326,23,23,21,718.0618153529476
RTS79_GCN_prob_reused_on_IEEE118_earlystop,350,23,23,21,718.0618153529476
RTS79_GCN_prob_reused_on_IEEE118_earlystop,400,31,31,29,989.4036085665355
RTS79_GCN_prob_reused_on_IEEE118_earlystop,450,32,32,30,1007.7501065274104
RTS79_GCN_prob_reused_on_IEEE118_earlystop,500,32,32,30,1007.7501065274104
RTS79_GCN_prob_reused_on_IEEE118_earlystop,550,32,32,30,1007.7501065274104
RTS79_GCN_prob_reused_on_IEEE118_earlystop,600,43,43,35,1355.4557274397505
RTS79_GCN_prob_reused_on_IEEE118_earlystop,650,45,45,36,1381.074414218629
RTS79_GCN_prob_reused_on_IEEE118_earlystop,651,45,45,36,1381.074414218629
RTS79_GCN_prob_reused_on_IEEE118_earlystop,700,45,45,36,1381.074414218629
RTS79_GCN_prob_reused_on_IEEE118_earlystop,750,51,51,42,1615.2840859340927
RTS79_GCN_prob_reused_on_IEEE118_earlystop,800,55,55,46,1702.0031862324036
RTS79_GCN_prob_reused_on_IEEE118_earlystop,850,55,55,46,1702.0031862324036
RTS79_GCN_prob_reused_on_IEEE118_earlystop,900,55,55,46,1702.0031862324036
RTS79_GCN_prob_reused_on_IEEE118_earlystop,950,65,65,56,2045.2292753268512
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1000,65,65,56,2045.2292753268512
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1500,92,92,83,2962.4053160559497
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1628,94,94,85,3033.054050500462
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2000,115,115,106,3760.1931079917968
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2500,146,146,137,4811.695879142906
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3000,180,180,162,5900.125908039018
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3256,190,190,172,6233.904964433337
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3500,201,201,183,6585.199809377491
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4000,232,232,214,7591.360758904698
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4500,260,260,242,8543.152215680897
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5000,282,282,264,9351.625172518994
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5500,310,310,292,10227.119315397773
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6000,340,340,315,11201.479680562643
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6500,369,369,343,12136.43151674491
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7000,390,390,364,12790.392745250454
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7500,419,419,393,13721.557194913334
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8000,449,449,423,14684.651209454234
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8500,470,470,434,15416.598168998706
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9000,500,500,457,16390.958534163576
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9500,534,534,482,17473.77888355468
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10000,559,559,507,18331.783669323217
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10500,580,580,528,19025.922504189337
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11000,611,611,559,20112.936484368587
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11500,643,643,591,21104.937512710974
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12000,662,662,610,21735.839523580253
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12500,692,692,633,22700.018277692805
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13000,722,722,656,23730.00180014309
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13500,741,741,674,24377.277883359828
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14000,771,771,704,25370.115033811977
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14500,801,801,734,26404.390833086894
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15000,828,828,761,27315.018656505385
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15500,851,851,784,28044.24271972295
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16000,879,879,812,28957.472525132664
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16500,909,909,838,29940.883360013355
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17000,930,930,850,30611.18867890718
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17500,961,961,871,31620.269614380388
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18000,992,992,902,32648.56960481331
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18500,1013,1013,923,33356.7359806808
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19000,1039,1039,949,34244.295685497964
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19500,1073,1073,974,35361.73526276742
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20000,1099,1099,1000,36241.083496320796
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20500,1121,1121,1012,36959.71397995609
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21000,1150,1150,1041,37940.76911956711
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21500,1181,1181,1072,38983.688979805265
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22000,1200,1200,1090,39605.829304555074
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22500,1230,1230,1120,40695.074749381834
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23000,1255,1255,1145,41545.86729161078
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23500,1281,1281,1171,42398.26818502895
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24000,1307,1307,1197,43224.1728995716
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24500,1337,1337,1227,44356.72751404562
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25000,1365,1365,1255,45292.65322307663
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25500,1386,1386,1276,45946.80500027316
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26000,1417,1417,1307,47058.87911519451
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26500,1445,1445,1335,48010.90820459591
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27000,1465,1465,1355,48669.14677260116
