scenario_id,label_family,fault_type,line_id,provenance_check_required,duplicate_measurement_group,split_strategy,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,0.0,,leave_one_out,0.11985800311503436,0.14193300519336938,-0.022075002078335015,0,0.03486326512015657
clean_lab_handwired_line_trip_L02,existing_formal_dynamic,pilot_line_trip,L02,0.0,,leave_one_out,0.114224327179405,0.1062115177166536,0.008012809462751402,0,0.015290094326268598
clean_lab_handwired_line_trip_L03,existing_formal_dynamic,pilot_line_trip,L03,0.0,,leave_one_out,0.10106733443827334,0.09675759541222129,0.004309739026052056,0,0.014497732223953078
clean_lab_handwired_line_trip_L04,existing_formal_dynamic,pilot_line_trip,L04,0.0,,leave_one_out,0.1297226827134509,0.10826656732421136,0.021456115389239527,0,0.016134674423200733
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,0.0,,leave_one_out,0.11093523782514628,0.09782436587528176,0.013110871949864517,0,0.015107702938770503
clean_lab_handwired_line_trip_L07,existing_formal_dynamic,pilot_line_trip,L07,0.0,,leave_one_out,0.120878424323069,0.15209306039745485,-0.03121463607438585,0,0.015843464488955038
clean_lab_handwired_line_trip_L06,existing_formal_dynamic,pilot_line_trip,L06,0.0,,leave_one_out,0.0775466582183921,0.09936635925137094,-0.02181970103297884,0,0.012160245780515019
clean_lab_handwired_line_trip_L08,existing_formal_dynamic,pilot_line_trip,L08,0.0,,leave_one_out,0.13386800249647873,0.20420492203561258,-0.07033691953913385,0,0.01760616396633276
clean_lab_handwired_line_trip_L09,existing_formal_dynamic,pilot_line_trip,L09,0.0,,leave_one_out,0.08769005921396103,0.08694718824114034,0.0007428709728206917,0,0.01205259071191011
clean_lab_handwired_line_trip_L10,existing_formal_dynamic,pilot_line_trip,L10,0.0,,leave_one_out,0.08916687758683246,0.1060592846407189,-0.016892407053886435,0,0.013113371440249488
clean_lab_handwired_line_trip_L17,existing_formal_dynamic,pilot_line_trip,L17,0.0,,leave_one_out,0.13752413062841806,0.08649726356839471,0.05102686706002335,0,0.013672578528486249
clean_lab_handwired_line_trip_L15,existing_formal_dynamic,pilot_line_trip,L15,0.0,,leave_one_out,0.23638405660185768,0.16160055994700206,0.07478349665485562,0,0.030278875875092683
clean_lab_handwired_line_trip_L14,existing_formal_dynamic,pilot_line_trip,L14,0.0,,leave_one_out,0.14659845983551195,0.08627357768864408,0.060324882146867875,0,0.014225611097167502
clean_lab_handwired_line_trip_L13,existing_formal_dynamic,pilot_line_trip,L13,0.0,,leave_one_out,0.19123490803437823,0.1692369626291499,0.021997945405228342,0,0.020827037536099696
clean_lab_handwired_line_trip_L11,existing_formal_dynamic,pilot_line_trip,L11,0.0,,leave_one_out,0.09093740549637645,0.13466084730721217,-0.04372344181083572,0,0.012939767685568532
clean_lab_handwired_line_trip_L18,existing_formal_dynamic,pilot_line_trip,L18,0.0,,leave_one_out,0.08443801583748392,0.09423886045947216,-0.009800844621988242,0,0.01139419508273833
clean_lab_handwired_line_trip_L16,existing_formal_dynamic,pilot_line_trip,L16,0.0,,leave_one_out,0.08342103647688695,0.0927612637358084,-0.009340227258921446,0,0.01212345376792336
clean_lab_handwired_line_trip_L24,existing_formal_dynamic,pilot_line_trip,L24,0.0,,leave_one_out,0.14800732780900416,0.0987443745236622,0.04926295328534196,0,0.01853119750844052
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,0.0,,leave_one_out,0.08152437860366099,0.09977207893266231,-0.018247700329001318,0,0.010405607246104032
clean_lab_handwired_line_trip_L22,existing_formal_dynamic,pilot_line_trip,L22,0.0,,leave_one_out,0.19047831208500118,0.18709631286414344,0.0033819992208577454,0,0.01970630977443667
clean_lab_handwired_line_trip_L21,existing_formal_dynamic,pilot_line_trip,L21,0.0,,leave_one_out,0.11303403373823397,0.16780238383383628,-0.05476835009560231,0,0.015524153775770615
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,0.0,,leave_one_out,0.13221066117525504,0.13001664281922554,0.0021940183560295035,0,0.01415408670940928
clean_lab_handwired_line_trip_L19,existing_formal_dynamic,pilot_line_trip,L19,0.0,,leave_one_out,0.1138371144642552,0.12198437199674528,-0.008147257532490071,0,0.01292535868987205
clean_lab_handwired_line_trip_L27,existing_formal_dynamic,pilot_line_trip,L27,0.0,,leave_one_out,0.08315856620778844,0.08838307258710433,-0.005224506379315888,0,0.00993634345876924
clean_lab_handwired_line_trip_L28,existing_formal_dynamic,pilot_line_trip,L28,0.0,,leave_one_out,0.08342414325160183,0.08656752856129526,-0.003143385309693436,0,0.009983679348046533
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,0.0,,leave_one_out,0.08801229813279891,0.08837496500654929,-0.0003626668737503752,0,0.010051896952046781
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,0.0,,leave_one_out,0.08315881603023315,0.09033620264723143,-0.00717738661699828,0,0.009550251463976731
clean_lab_handwired_line_trip_L31,existing_formal_dynamic,pilot_line_trip,L31,0.0,,leave_one_out,0.08173439455642362,0.09008447142209164,-0.008350076865668021,0,0.00938334574068614
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,0.0,,leave_one_out,0.07988317811402357,0.0873259542999687,-0.0074427761859451325,0,0.009162137967350143
clean_lab_handwired_line_trip_L25,existing_formal_dynamic,pilot_line_trip,L25,0.0,,leave_one_out,0.11938290232237556,0.12952180825864035,-0.010138905936264792,0,0.012192262592719983
clean_lab_handwired_line_trip_L26,existing_formal_dynamic,pilot_line_trip,L26,0.0,,leave_one_out,0.08443357061868272,0.10282522821244873,-0.018391657593766014,0,0.010309176189634256
clean_lab_handwired_line_trip_L33,existing_formal_dynamic,pilot_line_trip,L33,0.0,,leave_one_out,0.09172621217719742,0.085352683744786,0.006373528432411429,0,0.0102328589664204
clean_lab_handwired_line_trip_L34,existing_formal_dynamic,pilot_line_trip,L34,0.0,,leave_one_out,0.09810223259649525,0.08378821420039362,0.014314018396101635,0,0.010562084734645092
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,0.0,,leave_one_out,0.6157541297507676,0.6089378279361213,0.0068163018146463195,1,0.9054888211892074
three_phase_fault_clear,existing_formal_dynamic,three_phase_fault_clear,NO_LINE,0.0,,leave_one_out,0.6157541297507676,0.6554514134530138,-0.03969728370224623,1,0.9569789661266731
NF01,non_line_trip,three_phase_fault_clear_smoke,NO_LINE,0.0,group_1,leave_one_out,0.6074267643620523,0.5748396758555672,0.03258708850648517,1,0.9936180083729957
NF02,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,leave_one_out,0.4349803805158948,0.44384715944777325,-0.008866778931878427,1,0.978912256476362
NF03,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,leave_one_out,0.5520593419786176,0.5418728479065192,0.010186494072098373,1,0.9940334271473388
NF04,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,group_1,leave_one_out,0.6074267643620523,0.5930084179461713,0.014418346415881023,1,0.9966547007625097
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,0.0,,random_kfold_baseline,0.11985800311503436,0.13360121710953543,-0.013743213994501069,0,0.03601147597128007
clean_lab_handwired_line_trip_L02,existing_formal_dynamic,pilot_line_trip,L02,0.0,,random_kfold_baseline,0.114224327179405,0.10802667830235335,0.006197648877051654,0,0.013968809982150134
clean_lab_handwired_line_trip_L03,existing_formal_dynamic,pilot_line_trip,L03,0.0,,random_kfold_baseline,0.10106733443827334,0.09823815234008948,0.0028291820981838633,0,0.013217469520442662
clean_lab_handwired_line_trip_L04,existing_formal_dynamic,pilot_line_trip,L04,0.0,,random_kfold_baseline,0.1297226827134509,0.10285351120605568,0.026869171507395206,0,0.01760440749311576
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,0.0,,random_kfold_baseline,0.11093523782514628,0.10391090263770164,0.007024335187444636,0,0.015039737353792949
clean_lab_handwired_line_trip_L07,existing_formal_dynamic,pilot_line_trip,L07,0.0,,random_kfold_baseline,0.120878424323069,0.15687728070862206,-0.03599885638555306,0,0.015723320941948817
clean_lab_handwired_line_trip_L06,existing_formal_dynamic,pilot_line_trip,L06,0.0,,random_kfold_baseline,0.0775466582183921,0.10146086528896703,-0.023914207070574928,0,0.013660070283107385
clean_lab_handwired_line_trip_L08,existing_formal_dynamic,pilot_line_trip,L08,0.0,,random_kfold_baseline,0.13386800249647873,0.2058956793707114,-0.07202767687423267,0,0.01741535810785981
clean_lab_handwired_line_trip_L09,existing_formal_dynamic,pilot_line_trip,L09,0.0,,random_kfold_baseline,0.08769005921396103,0.08795522005205902,-0.0002651608380979942,0,0.011347267499203884
clean_lab_handwired_line_trip_L10,existing_formal_dynamic,pilot_line_trip,L10,0.0,,random_kfold_baseline,0.08916687758683246,0.10878877106872875,-0.019621893481896288,0,0.0146247344225025
clean_lab_handwired_line_trip_L17,existing_formal_dynamic,pilot_line_trip,L17,0.0,,random_kfold_baseline,0.13752413062841806,0.08762566779951819,0.04989846282889987,0,0.011596367703644443
clean_lab_handwired_line_trip_L15,existing_formal_dynamic,pilot_line_trip,L15,0.0,,random_kfold_baseline,0.23638405660185768,0.15694819324568132,0.07943586335617636,0,0.03394314109395659
