method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
line_order,50,5,5,5,145.92620097089352
line_order,100,6,6,6,179.80777282719086
line_order,150,7,7,7,223.4004240652623
line_order,163,7,7,7,223.4004240652623
line_order,200,12,12,12,385.967388849621
line_order,250,15,15,15,487.9167286289939
line_order,300,15,15,15,487.9167286289939
line_order,326,15,15,15,487.9167286289939
line_order,350,16,16,16,531.5093798670654
line_order,400,21,21,21,694.076344651424
line_order,450,24,24,24,796.0256844307969
line_order,500,24,24,24,796.0256844307969
line_order,550,27,27,27,867.6628205917391
line_order,600,32,32,32,1033.9639544539173
line_order,650,35,35,35,1135.9132942332903
line_order,651,35,35,35,1135.9132942332903
line_order,700,35,35,35,1135.9132942332903
line_order,750,41,41,41,1336.228218800385
line_order,800,45,45,45,1469.692350627609
line_order,850,45,45,45,1469.692350627609
line_order,900,46,46,46,1513.2850018656804
line_order,950,53,53,53,1719.0378557923896
line_order,1000,56,56,56,1820.9871955717626
line_order,1500,90,90,73,2830.0259443179943
line_order,1628,95,95,76,2985.247233236712
line_order,2000,114,114,91,3632.5233164534466
line_order,2500,144,144,121,4607.7767309748615
line_order,3000,171,171,148,5488.024247008923
line_order,3256,184,184,161,5912.766641855774
line_order,3500,195,195,172,6290.138349488164
line_order,4000,221,221,198,7159.775503659805
line_order,4500,252,252,229,8202.695363898001
line_order,5000,281,281,258,9105.886062534748
line_order,5500,307,307,284,9944.69733807896
line_order,6000,336,336,313,10916.101652632908
line_order,6500,367,367,341,11882.738730412868
line_order,7000,392,392,359,12698.550249085361
line_order,7500,420,420,387,13644.247037136323
line_order,8000,446,446,413,14514.80012211647
line_order,8500,470,470,437,15307.309232434087
line_order,9000,501,501,448,16282.335771737733
line_order,9500,530,530,477,17245.535623279833
line_order,10000,554,554,501,18062.068459450533
line_order,10500,576,576,523,18756.562675665813
line_order,11000,604,604,551,19747.951415040057
line_order,11500,629,629,576,20595.99904325861
line_order,12000,654,654,601,21487.442357653188
line_order,12500,686,686,633,22571.898289014847
line_order,13000,716,716,663,23605.481233495022
line_order,13500,740,740,687,24389.6551162966
line_order,14000,768,768,715,25335.794260995837
line_order,14500,798,798,745,26300.84681968686
line_order,15000,823,823,770,27128.9784974832
line_order,15500,848,848,794,27935.923155245287
line_order,16000,876,876,821,28866.172435796918
line_order,16500,900,900,845,29688.549963422953
line_order,17000,923,923,868,30457.559302009184
line_order,17500,948,948,893,31290.42929359261
line_order,18000,975,975,920,32197.479749142043
line_order,18500,1001,1001,946,33075.59637916505
line_order,19000,1024,1024,969,33836.68681736175
line_order,19500,1054,1054,990,34820.0976522424
line_order,20000,1081,1081,1009,35701.55914734369
line_order,20500,1104,1104,1032,36488.98915055722
line_order,21000,1133,1133,1051,37438.25436689994
line_order,21500,1160,1160,1078,38473.01588868816
line_order,22000,1184,1184,1102,39346.536429703156
line_order,22500,1212,1212,1130,40375.83866748269
line_order,23000,1239,1239,1157,41324.89269371624
line_order,23500,1265,1265,1183,42173.28918284069
line_order,24000,1293,1293,1198,43050.11476710431
line_order,24500,1324,1324,1229,44182.9116484201
line_order,25000,1350,1350,1255,45160.55089441156
line_order,25500,1372,1372,1277,45922.31079703258
line_order,26000,1400,1400,1305,46839.62500459457
line_order,26500,1427,1427,1332,47757.19125429973
line_order,27000,1451,1451,1356,48566.35988434304
line_order,27500,1478,1478,1383,49472.76420110286
line_order,28000,1507,1507,1412,50420.64262243886
line_order,28500,1534,1534,1439,51315.078315093844
line_order,29000,1561,1561,1466,52128.55340823181
line_order,29500,1590,1590,1495,53104.220476822215
line_order,30000,1616,1616,1521,53977.93820563325
line_order,30500,1638,1638,1543,54739.69810825427
line_order,31000,1668,1668,1573,55640.63021119152
line_order,31500,1697,1697,1594,56538.66809976648
line_order,32000,1722,1722,1611,57330.58574885828
line_order,32500,1748,1748,1637,58218.521367807465
line_order,32560,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_reused_on_IEEE118_earlystop,50,5,5,4,184.7763928141627
RTS79_GCN_prob_reused_on_IEEE118_earlystop,100,7,7,4,250.0175054685729
RTS79_GCN_prob_reused_on_IEEE118_earlystop,150,12,12,5,358.14245356126514
RTS79_GCN_prob_reused_on_IEEE118_earlystop,163,12,12,5,358.14245356126514
RTS79_GCN_prob_reused_on_IEEE118_earlystop,200,16,16,8,471.8414316942863
RTS79_GCN_prob_reused_on_IEEE118_earlystop,250,18,18,9,573.9770179885576
RTS79_GCN_prob_reused_on_IEEE118_earlystop,300,23,23,9,681.9467148315118
RTS79_GCN_prob_reused_on_IEEE118_earlystop,326,25,25,10,747.34307873566
RTS79_GCN_prob_reused_on_IEEE118_earlystop,350,25,25,10,747.34307873566
RTS79_GCN_prob_reused_on_IEEE118_earlystop,400,28,28,12,891.0610820809487
RTS79_GCN_prob_reused_on_IEEE118_earlystop,450,31,31,13,981.1001938085086
RTS79_GCN_prob_reused_on_IEEE118_earlystop,500,36,36,13,1076.9920314612423
RTS79_GCN_prob_reused_on_IEEE118_earlystop,550,38,38,14,1141.9317749306695
RTS79_GCN_prob_reused_on_IEEE118_earlystop,600,42,42,17,1299.2848447674724
RTS79_GCN_prob_reused_on_IEEE118_earlystop,650,44,44,19,1363.649792110411
RTS79_GCN_prob_reused_on_IEEE118_earlystop,651,44,44,19,1363.649792110411
RTS79_GCN_prob_reused_on_IEEE118_earlystop,700,48,48,23,1457.9668062489015
RTS79_GCN_prob_reused_on_IEEE118_earlystop,750,49,49,23,1489.0249778620314
RTS79_GCN_prob_reused_on_IEEE118_earlystop,800,54,54,28,1652.2347512786553
RTS79_GCN_prob_reused_on_IEEE118_earlystop,850,57,57,31,1748.9906559809162
RTS79_GCN_prob_reused_on_IEEE118_earlystop,900,58,58,32,1782.8722278372136
RTS79_GCN_prob_reused_on_IEEE118_earlystop,950,60,60,34,1836.6782899336683
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1000,65,65,37,2015.3488168765302
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1500,94,94,61,2884.8610825520072
RTS79_GCN_prob_reused_on_IEEE118_earlystop,1628,105,105,72,3232.5122916670084
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2000,122,122,89,3793.5423760550584
RTS79_GCN_prob_reused_on_IEEE118_earlystop,2500,148,148,115,4684.844666949427
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3000,174,174,141,5562.183587675326
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3256,188,188,155,6020.183138142695
RTS79_GCN_prob_reused_on_IEEE118_earlystop,3500,200,200,167,6390.218150723666
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4000,229,229,196,7338.112200865986
RTS79_GCN_prob_reused_on_IEEE118_earlystop,4500,253,253,220,8116.819526414209
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5000,276,276,243,8913.267580580596
RTS79_GCN_prob_reused_on_IEEE118_earlystop,5500,305,305,262,9871.008314868766
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6000,332,332,280,10756.277262433265
RTS79_GCN_prob_reused_on_IEEE118_earlystop,6500,357,357,305,11538.311222290033
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7000,382,382,330,12389.103764519012
RTS79_GCN_prob_reused_on_IEEE118_earlystop,7500,411,411,359,13329.281330858545
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8000,439,439,380,14231.875998497128
RTS79_GCN_prob_reused_on_IEEE118_earlystop,8500,466,466,407,15150.262148148791
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9000,496,496,437,16122.5415258197
RTS79_GCN_prob_reused_on_IEEE118_earlystop,9500,522,522,463,16982.98358723684
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10000,548,548,489,17814.1798517077
RTS79_GCN_prob_reused_on_IEEE118_earlystop,10500,575,575,516,18738.50671911311
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11000,602,602,534,19640.260799693926
RTS79_GCN_prob_reused_on_IEEE118_earlystop,11500,628,628,552,20465.044767274034
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12000,654,654,578,21352.60447209123
RTS79_GCN_prob_reused_on_IEEE118_earlystop,12500,679,679,603,22221.401306224
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13000,705,705,629,23061.324471525662
RTS79_GCN_prob_reused_on_IEEE118_earlystop,13500,728,728,652,23889.539086085126
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14000,757,757,678,24830.515634257983
RTS79_GCN_prob_reused_on_IEEE118_earlystop,14500,782,782,692,25694.514150534156
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15000,813,813,723,26641.455436021486
RTS79_GCN_prob_reused_on_IEEE118_earlystop,15500,843,843,744,27599.00899911613
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16000,867,867,768,28394.271508072474
RTS79_GCN_prob_reused_on_IEEE118_earlystop,16500,895,895,796,29280.771800006543
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17000,925,925,826,30259.153260821586
RTS79_GCN_prob_reused_on_IEEE118_earlystop,17500,950,950,851,31061.16390715388
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18000,979,979,880,32016.226074498638
RTS79_GCN_prob_reused_on_IEEE118_earlystop,18500,1005,1005,906,32897.39063409745
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19000,1032,1032,933,33802.5200289122
RTS79_GCN_prob_reused_on_IEEE118_earlystop,19500,1060,1060,961,34721.45243811177
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20000,1086,1086,987,35560.994416974325
RTS79_GCN_prob_reused_on_IEEE118_earlystop,20500,1115,1115,1016,36631.280429527724
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21000,1142,1142,1043,37556.4459040672
RTS79_GCN_prob_reused_on_IEEE118_earlystop,21500,1168,1168,1069,38462.507957900176
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22000,1194,1194,1095,39281.427141245724
RTS79_GCN_prob_reused_on_IEEE118_earlystop,22500,1217,1217,1118,40076.68965020203
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23000,1246,1246,1147,41098.16054761763
RTS79_GCN_prob_reused_on_IEEE118_earlystop,23500,1270,1270,1170,41858.68589887295
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24000,1300,1300,1200,42905.86642381858
RTS79_GCN_prob_reused_on_IEEE118_earlystop,24500,1325,1325,1225,43801.75719658794
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25000,1351,1351,1251,44665.97354015707
RTS79_GCN_prob_reused_on_IEEE118_earlystop,25500,1380,1380,1270,45622.064245149646
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26000,1404,1404,1294,46459.34628723453
RTS79_GCN_prob_reused_on_IEEE118_earlystop,26500,1430,1430,1320,47358.47841517635
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27000,1458,1458,1348,48226.43522879715
