method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
line_order,fixed,50,50,0.0015356265356265355,5.0,5.0,0.0028506271379703536,0.0030432136335970784,0.1,145.92620097089352,0.002497526757016097,145.92620097089352,0.0026306010732441523,,,,,,,,,
line_order,fixed,100,100,0.003071253071253071,6.0,6.0,0.0034207525655644243,0.0036518563603164943,0.06,179.80777282719086,0.0030774098192616803,179.80777282719086,0.003241381719182796,,,,,,,,,
line_order,percent,0.5%,163,0.005006142506142506,7.0,7.0,0.003990877993158495,0.00426049908703591,0.04294478527607362,223.4004240652623,0.0038234979936401137,223.4004240652623,0.004027223290946196,,,,,,,,,
line_order,fixed,200,200,0.006142506142506142,12.0,12.0,0.0068415051311288486,0.007303712720632989,0.06,385.967388849621,0.0066058314036410585,385.967388849621,0.006957806210192324,,,,,,,,,
line_order,percent,1%,326,0.010012285012285013,15.0,15.0,0.00855188141391106,0.009129640900791236,0.046012269938650305,487.91672862899384,0.00835069423337988,487.9167286289939,0.008795639586623771,,,,,,,,,
line_order,fixed,500,500,0.015356265356265357,24.0,24.0,0.013683010262257697,0.014607425441265977,0.048,796.0256844307969,0.013623978647498081,796.0256844307969,0.014349897454064744,,,,,,,,,
line_order,percent,2%,651,0.019993857493857493,35.0,35.0,0.019954389965792473,0.02130249543517955,0.053763440860215055,1135.9132942332901,0.01944115468725047,1135.9132942332903,0.020477026819319503,,,,,,,,,
line_order,fixed,1000,1000,0.030712530712530713,56.0,56.0,0.03192702394526796,0.03408399269628728,0.056,1820.9871955717622,0.0311661936983566,1820.9871955717622,0.032826804502300515,,,,,,,,,
line_order,percent,5%,1628,0.05,95.0,76.0,0.05416191562143672,0.04625684723067559,0.05835380835380835,2985.2472332367124,0.05109250286591155,2461.1493015459296,0.04436696049773943,,,,,,,,,
line_order,fixed,2000,2000,0.06142506142506143,114.0,91.0,0.06499429874572406,0.05538648813146683,0.057,3632.5233164534484,0.06217063226457123,3027.674266810326,0.054579665082171006,,,,,,,,,
line_order,percent,10%,3256,0.1,184.0,161.0,0.10490307867730901,0.09799147900182593,0.056511056511056514,5912.766641855772,0.10119699408177214,5307.91759221265,0.0956854466289517,,,,,,,,,
line_order,fixed,5000,5000,0.15356265356265356,281.0,258.0,0.16020524515393386,0.15702982349360925,0.0562,9105.886062534737,0.15584722918988772,8501.037012891615,0.15324757953687454,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,5.0,4.0,0.0028506271379703536,0.002434570906877663,0.1,184.7763928141627,0.0031624477444618456,164.00003291718977,0.002956416734854124,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,7.0,4.0,0.003990877993158495,0.002434570906877663,0.07,250.01750546857292,0.004279049310375231,164.00003291718977,0.002956416734854124,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,12.0,5.0,0.0068415051311288486,0.0030432136335970784,0.0736196319018405,358.14245356126514,0.006129607669092036,197.8816047734871,0.0035671973807927674,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,16.0,8.0,0.009122006841505131,0.004869141813755326,0.08,471.8414316942864,0.00807556554535614,280.5224112933786,0.00505695722432046,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,25.0,10.0,0.014253135689851768,0.006086427267194157,0.07668711656441718,747.3430787356601,0.012790775908607346,395.7632095469743,0.0071343947615855365,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,36.0,13.0,0.020524515393386546,0.007912355447352405,0.072,1076.9920314612423,0.018432717344598632,552.0156925172046,0.009951146973757066,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,44.0,19.0,0.02508551881413911,0.011564211807668898,0.06758832565284179,1363.6497921104108,0.023338864579051852,786.8389216562703,0.014184288345806458,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,65.0,37.0,0.037058152793614595,0.02251978088861838,0.065,2015.3488168765296,0.03449269261709779,1305.3441885149882,0.023531345299295906,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,105.0,72.0,0.05986316989737742,0.04382227632379793,0.0644963144963145,3232.512291667009,0.05532444404848226,2402.4322407584323,0.04330847228864707,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,122.0,89.0,0.06955530216647662,0.054169202678027994,0.061,3793.5423760550593,0.0649264732792003,2963.4623251464827,0.0534221210528456,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,188.0,155.0,0.10718358038768529,0.09433962264150944,0.05773955773955774,6020.183138142689,0.10303542728867106,5190.1030872341125,0.09356161306665617,,,,,,,,,
