method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
LODF_yP,,,fixed,100,100,0.003071253071253,10.0,10.0,0.0057012542759407,0.0060864272671941,0.1,333.77905639431845,0.0057126281553966,333.7790563943185,0.0060170109146639,0.2666303,0.2666303,0.1490540949683236,0.0163997909985482,0.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,0.5%,163,0.0050061425061425,10.0,10.0,0.0057012542759407,0.0060864272671941,0.0613496932515337,333.77905639431845,0.0057126281553966,333.7790563943185,0.0060170109146639,0.2666303,0.2666303,0.110693678295928,0.0135268783196806,0.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,1%,326,0.010012285012285,20.0,20.0,0.0114025085518814,0.0121728545343883,0.0613496932515337,654.707828408093,0.0112053237088195,654.707828408093,0.0118023706819805,0.5331456151226994,0.2666303,0.1086583859692931,0.0126325865276156,0.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,500,500,0.0153562653562653,33.0,26.0,0.0188141391106043,0.0158247108947048,0.066,1028.0321360993116,0.0175947687933886,805.8211272580052,0.0145264791936201,0.6723709439,0.88282883,0.1219075400775472,0.0160325625911354,0.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,2%,651,0.0199938574938574,44.0,35.0,0.0250855188141391,0.0213024954351795,0.0675883256528417,1375.125339030673,0.0235352685510189,1101.079798679264,0.0198490859137137,0.7440068023041475,0.88282883,0.1268007306364433,0.0175962094217538,0.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,1000,1000,0.0307125307125307,58.0,49.0,0.0330672748004561,0.0298234936092513,0.058,1860.291077897772,0.0318388795978778,1586.2455375463624,0.0285951336068189,0.613846257895,0.88282883,0.1231317827944913,0.0163496434688567,5.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,5%,1628,0.05,93.0,84.0,0.0530216647662485,0.0511259890444309,0.0571253071253071,2999.937121215491,0.0513439202812932,2725.891580864082,0.0491394504239751,0.5174500110227274,0.44212142,0.1211820578940899,0.0149154444225132,9.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,2000,2000,0.0614250614250614,112.0,103.0,0.0638540478905359,0.0626902008520998,0.056,3638.6604895806913,0.0622756699753849,3364.6149492292816,0.0606536704005696,0.440722783995,0.2666303,0.1228825896773694,0.0152433244511484,18.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,10%,3256,0.1,186.0,159.0,0.1060433295324971,0.0967741935483871,0.0571253071253071,6021.846905809528,0.1030639026703211,5276.4747242562735,0.0951186283218787,0.2864636244204545,0.043734573,0.1269645677630213,0.0161922834813594,51.0,,,,,,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,5000,5000,0.1535626535626535,275.0,248.0,0.1567844925883694,0.1509433962264151,0.055,8933.271628610466,0.1528929333574412,8187.899447057211,0.1476026712799855,0.2292172332093,0.040180307,0.1279971743852824,0.0163721907883882,104.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,fixed,100,100,0.003071253071253,6.0,3.0,0.0034207525655644,0.0018259281801582,0.06,238.86504248138127,0.0040881749195405,132.69942758232926,0.0023921629857724,0.0987234899999999,0.09872349,0.1713576874847899,0.052167672663927,0.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,percent,0.5%,163,0.0050061425061425,13.0,5.0,0.0074116305587229,0.003043213633597,0.0797546012269938,389.200625174395,0.0066611682395153,197.8816047734872,0.0035671973807927,0.09872349,0.09872349,0.1621219295439018,0.0351882614195346,0.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,percent,1%,326,0.010012285012285,25.0,10.0,0.0142531356898517,0.0060864272671941,0.0766871165644171,771.1290615307863,0.0131978729760119,395.7632095469742,0.0071343947615855,0.1240642435582822,0.09872349,0.1632424721216434,0.0334333777427672,0.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,fixed,500,500,0.0153562653562653,36.0,15.0,0.0205245153933865,0.0091296409007912,0.072,1111.4227719954563,0.0190219994281172,539.6043195788827,0.0097274080512417,0.3418044746000001,0.15731275,0.1588529016119787,0.0294804405421017,0.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,percent,2%,651,0.0199938574938574,44.0,21.0,0.0250855188141391,0.0127814972611077,0.0675883256528417,1376.2599956463048,0.0235546881976533,771.4109460031826,0.0139061693442771,0.4881145020737327,0.15731275,0.1494179593213397,0.0263907928019762,0.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,fixed,1000,1000,0.0307125307125307,66.0,41.0,0.0376282782212086,0.024954351795496,0.066,2063.021205664392,0.0353086054948154,1406.3376245111667,0.0253519466673473,0.59131957125,0.95027333,0.1497709135889847,0.0252003511413931,2.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,percent,5%,1628,0.05,98.0,73.0,0.0558722919042189,0.0444309190505173,0.0601965601965601,3089.350159366796,0.0528742243234955,2432.666578213571,0.0438535045037609,0.5747936840909091,0.88282883,0.1363602297658343,0.0191861474886535,12.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,fixed,2000,2000,0.0614250614250614,117.0,92.0,0.0667046750285062,0.0559951308581862,0.0585,3731.238171562917,0.0638601368930103,3074.5545904096925,0.0554247732858658,0.4881212086074749,0.2666303,0.1331045944995211,0.0182098094373941,21.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,percent,10%,3256,0.1,176.0,150.0,0.1003420752565564,0.0912964090079123,0.054054054054054,5775.298173443817,0.0988442214074985,5112.692179144369,0.0921661322239643,0.3569193354528409,0.15731275,0.1315755787459832,0.017382925376296,39.0,,,,,,,,,,,,,,,,,,,,,,,
PFW,,,fixed,5000,5000,0.1535626535626535,265.0,229.0,0.1510832383124287,0.1393791844187462,0.053,8732.720566409687,0.1494605021650857,7772.184400663747,0.1401086061982493,0.2509848787664899,0.05533804,0.129781168034312,0.0165243027731776,74.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,fixed,100,100,0.003071253071253,6.0,6.0,0.0034207525655644,0.0036518563603164,0.06,179.80777282719086,0.0030774098192616,179.80777282719086,0.0032413817191827,0.0982033199999999,0.09820332,0.1638236479454076,0.0214718366041779,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,percent,0.5%,163,0.0050061425061425,7.0,7.0,0.0039908779931584,0.0042604990870359,0.0429447852760736,223.4004240652623,0.0038234979936401,223.4004240652623,0.0040272232909461,0.09820332,0.09820332,0.1132389394282126,0.0122646018862724,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,percent,1%,326,0.010012285012285,15.0,15.0,0.008551881413911,0.0091296409007912,0.0460122699386503,487.9167286289938,0.0083506942333798,487.9167286289939,0.0087956395866237,0.138993776595092,0.09820332,0.1186050132482642,0.0135690136812626,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,fixed,500,500,0.0153562653562653,24.0,24.0,0.0136830102622576,0.0146074254412659,0.048,796.0256844307969,0.013623978647498,796.0256844307969,0.0143498974540647,0.1489378482999999,0.15912595,0.1222815837233283,0.0135690136812626,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,percent,2%,651,0.0199938574938574,35.0,35.0,0.0199543899657924,0.0213024954351795,0.053763440860215,1135.91329423329,0.0194411546872504,1135.9132942332903,0.0204770268193195,0.1453491168663594,0.15912595,0.1299036798361716,0.0141811901703476,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,fixed,1000,1000,0.0307125307125307,56.0,56.0,0.0319270239452679,0.0340839926962872,0.056,1820.9871955717624,0.0311661936983566,1820.9871955717624,0.0328268045023005,0.1423632912499999,0.11876483,0.1302506270279502,0.0138847418129443,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,percent,5%,1628,0.05,95.0,76.0,0.0541619156214367,0.0462568472306755,0.0583538083538083,2985.2472332367124,0.0510925028659115,2461.1493015459296,0.0443669604977394,0.2393142579545454,0.15731275,0.132563259463772,0.0165003146976232,0.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,fixed,2000,2000,0.0614250614250614,114.0,91.0,0.064994298745724,0.0553864881314668,0.057,3632.523316453448,0.0621706322645712,3027.674266810326,0.054579665082171,0.2099652085749999,0.11876483,0.1288064736101241,0.0159906782209873,4.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,percent,10%,3256,0.1,184.0,161.0,0.104903078677309,0.0979914790018259,0.0565110565110565,5912.766641855772,0.1011969940817721,5307.91759221265,0.0956854466289517,0.1735869652613636,0.09872349,0.1264321529096199,0.0142611390911042,37.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,fixed,5000,5000,0.1535626535626535,281.0,258.0,0.1602052451539338,0.1570298234936092,0.0562,9105.886062534735,0.1558472291898877,8501.037012891615,0.1532475795368745,0.1692894455284999,0.09872349,0.1271975329833883,0.0139409163966774,67.0,,,,,,,,,,,,,,,,,,,,,,,
line_order,,,fixed,10000,10000,0.3071253071253071,554.0,501.0,0.3158494868871151,0.3049300060864273,0.0554,18062.06845945052,0.3091322803197758,16636.128065648954,0.2998982777112952,0.21552230826365,0.09872349,0.1265038830035187,0.0142585444264113,141.0,,,,,,,,,,,,,,,,,,,,,,,
random,,,fixed,100,100,0.003071253071253,6.6,6.3,0.0037628278221208,0.0038344491783323,0.066,210.13826003962785,0.0035965160720277,203.7313381458734,0.0036726501013131,0.108823294360253,0.0298386213,0.133789256107469,0.0190146494191139,2.4,2.988868236194653,2.79085809185793,0.0017040297811828,0.0016986354789153,0.0298886823619465,103.30793603300228,0.0017681152030127,99.94547296500916,0.0018017098142648,0.017151885379697,0.0066167247644016,0.0377486736076561,0.0053236511193275,1.837873166945363,,,,,,,,,
random,,,percent,0.5%,163,0.0050061425061425,10.0,9.6,0.0057012542759407,0.0058429701765063,0.0613496932515337,313.90233985922833,0.0053724381754086,305.6607681693864,0.0055101245660153,0.1093038305393791,0.0294270463,0.1325531737039603,0.0188189857639371,4.0,3.366501646120693,3.1692971530679235,0.0019193281904907,0.0019289696610273,0.0206533843320287,137.5058009835302,0.0023534116211919,134.76793058307706,0.0024294517397972,0.0186221344873322,0.0045513384737618,0.0253013612253874,0.0042695267684502,2.943920288775949,,,,,,,,,
random,,,percent,1%,326,0.010012285012285,18.2,17.4,0.010376282782212,0.0105903834449178,0.0558282208588956,585.099876284826,0.0100139836905617,563.135925943766,0.0101516106176538,0.1098680499347911,0.0299446762499999,0.1255636952771791,0.0163191709201782,6.8,5.245103536738919,4.948624949305502,0.0029903668966584,0.003011944582657,0.0160892746525733,190.19964301550127,0.0032552666652431,182.32951819762056,0.0032868410406327,0.0118607533058441,0.0028507665231036,0.0154973403420171,0.0027279479790188,3.614784456460256,,,,,,,,,
random,,,fixed,500,500,0.0153562653562653,27.6,26.6,0.0157354618015963,0.0161898965307364,0.0552,918.8066228508123,0.015725374263332,890.3486981628096,0.0160502516022861,0.1139882791152118,0.0328565318499999,0.1277624516003363,0.016161867417395,10.3,4.671426144361294,4.550946177566936,0.0026632988280281,0.0027699002906676,0.0093428522887225,168.16592177955414,0.0028781595523512,160.6311905374252,0.0028956868568689,0.0131198419381254,0.0046321912074055,0.0109371075715641,0.0029936466231163,3.4334951418181574,,,,,,,,,
random,,,percent,2%,651,0.0199938574938574,35.4,33.8,0.0201824401368301,0.0205721241631162,0.0543778801843317,1152.6075593423109,0.0197268770148454,1115.1500614159315,0.0201027295226725,0.113121579184692,0.0325780486,0.1300886536241792,0.0163737676106393,13.7,4.993328882953068,4.516635916254486,0.0028468237645114,0.0027490175996679,0.0076702440598357,184.5037301886004,0.0031577811239478,173.98863075294895,0.003136480465782,0.0075513104649376,0.0048155506841473,0.0098510639616219,0.002240661434736,3.0930028559098792,,,,,,,,,
random,,,fixed,1000,1000,0.0307125307125307,55.4,52.7,0.0315849486887115,0.0320754716981132,0.0553999999999999,1780.092689445907,0.0304662842743823,1721.973861938724,0.0310418982963717,0.1128675108669236,0.0316989209,0.1311450575296199,0.0165571638848632,21.4,9.118966803073446,7.789594198530356,0.0051989548478183,0.0047410798530312,0.0091189668030734,296.61636917463045,0.0050765888075875,270.21480706740465,0.0048711427882629,0.0062552137748314,0.0030930087576013,0.0122521965136483,0.0016445849386708,4.671426144361294,,,,,,,,,
random,,,percent,5%,1628,0.05,87.4,82.4,0.0498289623717217,0.0501521606816798,0.0536855036855036,2864.9487564753044,0.0490335945784284,2743.8283212520378,0.0494627947459757,0.1145145574963868,0.0315158424,0.1298913312088281,0.0159146559890359,35.6,10.09069978852915,8.959166627910582,0.0057529645316585,0.005452931605545,0.0061982185433225,324.7056074564327,0.0055573360875567,285.71372097337286,0.0051505405885475,0.0049157138955536,0.001858812611486,0.0095127311106016,0.0011047884977835,5.561774297230456,,,,,,,,,
random,,,fixed,2000,2000,0.0614250614250614,106.3,100.0,0.0606043329532497,0.0608642726719415,0.05315,3464.733248406093,0.0592989054484019,3319.3898901685548,0.0598384015310237,0.1149061490943545,0.0312453321999999,0.1300326133963431,0.0158545860089361,43.8,11.67190358653349,10.154364141151875,0.0066544490231091,0.0061803798789725,0.0058359517932667,324.9646195203115,0.0055617690787236,292.2840758056935,0.0052689839000193,0.0053513752854392,0.0016535016498216,0.0071564184184938,0.0009131684942681,6.321040701937898,,,,,,,,,
random,,,percent,10%,3256,0.1,176.2,164.9,0.1004561003420752,0.1003651856360316,0.0541154791154791,5757.768392365451,0.0985441992250764,5470.747797790547,0.0986207749709485,0.116238328098178,0.0314049359,0.1300337250906748,0.0159196299500762,73.4,14.950287994253191,13.787675656179326,0.0085235393353781,0.0083917685064998,0.0045916117918468,398.4779257743135,0.0068199492283097,371.9818814623689,0.0067056904797889,0.0038247272015623,0.0011614361393838,0.0060088501648038,0.0007146394199204,9.935346552139544,,,,,,,,,
random,,,fixed,5000,5000,0.1535626535626535,272.9,255.3,0.1555872291904219,0.1553864881314668,0.05458,8954.212672586753,0.1532513393003264,8504.257427231238,0.1533056337133126,0.1159447436724377,0.0315302571,0.130644346540747,0.0161206201650201,111.1,15.602350250309511,14.220876672460577,0.0088952966079301,0.0086554331542669,0.0031204700500619,461.1720674248383,0.0078929593885041,420.67355573893593,0.0075834517711662,0.003791487500604,0.0011084334253982,0.003591065388278,0.0006120660814974,10.257246760759491,,,,,,,,,
random,,,fixed,10000,10000,0.3071253071253071,542.4,508.0,0.309236031927024,0.3091905051734631,0.05424,18031.953692622577,0.308616866121135,17094.06155760649,0.3081534116584758,0.1165127480123345,0.0320360122,0.1303995832305385,0.015911193517968,229.3,25.417404360879267,24.86854327145932,0.0144911085295776,0.0151360579862807,0.0025417404360879,992.3025694183252,0.0169832573019043,962.7376023687738,0.0173552011440971,0.0019732690767221,0.0011908533639938,0.0024249551313052,0.0004460595273944,17.505872030708883,,,,,,,,,
second_only,0.0,0.0,fixed,100,100,0.003071253071253,94.0,88.0,0.0535917901938426,0.0535605599513085,0.94,7282.215150898945,0.1246351036942695,6794.059792515154,0.1224760246135658,0.12714072157447,0.040972455,0.9999813556671142,0.999989688396454,55.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,percent,0.5%,163,0.0050061425061425,156.0,150.0,0.088939566704675,0.0912964090079123,0.9570552147239264,9175.966812325014,0.1570466611396571,8687.811453941224,0.1566145488803557,0.1128416400961595,0.039674986,0.9999612328465,0.9999544620513916,96.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,percent,1%,326,0.010012285012285,311.0,304.0,0.1773090079817559,0.1850273889227023,0.9539877300613496,15657.663691752772,0.2679808955645461,15088.149106971685,0.2719929729547626,0.110230196686638,0.029755248,0.9999218179038696,0.9999213218688964,199.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,fixed,500,500,0.0153562653562653,469.0,461.0,0.2673888255416191,0.2805842970176506,0.938,21876.80834248418,0.3744215489058424,21286.51739780612,0.383730509940899,0.110443470257382,0.03140664,0.999774887919426,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,,,,,,
