method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_path_prob_composite_top10,,,fixed,1000,1000,0.030712530712530713,609.0,579.0,0.34720638540478904,0.3524041387705417,0.609,22668.09598342415,0.3879644359445993,,,0.149027719555,0.058685966,0.968210150718689,0.9841848015785217,296.0,,,,,,,,,,,,,,,,,,609.0,composite_topq,0.1,0.7573382093906402,0.7620211243629456,579.0
strict_fragility_path_prob_composite_top10,,,fixed,5000,5000,0.15356265356265356,1708.0,1622.0,0.9737742303306728,0.9872185027388922,0.3416,57302.32775088441,0.9807292716794939,,,0.11481702318458001,0.03140664,0.6793810942083597,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7064758794546128,0.7168928980827332,1622.0
strict_fragility_path_prob_composite_top20,,,fixed,1000,1000,0.030712530712530713,663.0,647.0,0.37799315849486886,0.39379184418746194,0.663,25480.054181035382,0.43609109717074607,,,0.11143591057853601,0.039193568,0.9833680310845375,0.9942517578601837,399.0,,,,,,,,,,,,,,,,,,663.0,composite_topq,0.2,0.8614429193735123,0.8609620332717896,647.0
strict_fragility_path_prob_composite_top20,,,fixed,5000,5000,0.15356265356265356,1704.0,1620.0,0.9714937286202965,0.9860012172854534,0.3408,57353.699028671515,0.9816084910380585,,,0.11245316095442741,0.029755248,0.6796396943211556,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.2,0.839818131172657,0.8487546443939209,1620.0
strict_fragility_path_prob_composite_top30,,,fixed,1000,1000,0.030712530712530713,660.0,643.0,0.37628278221208666,0.3913572732805843,0.66,25295.273722817186,0.43292857984689903,,,0.114060998964134,0.02122229,0.9772895315885544,0.9918756186962128,424.0,,,,,,,,,,,,,,,,,,660.0,composite_topq,0.3,0.9146785178780555,0.90727037191391,643.0
strict_fragility_path_prob_composite_top30,,,fixed,5000,5000,0.15356265356265356,1707.0,1621.0,0.9732041049030786,0.9866098600121729,0.3414,57402.12497816382,0.9824373011063413,,,0.11363539245011742,0.029649075,0.6795773976296187,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8828227171421051,0.882194459438324,1621.0
strict_fragility_path_prob_critical_count_top10,,,fixed,1000,1000,0.030712530712530713,583.0,561.0,0.33238312428734323,0.3414485696895922,0.583,21613.54391144628,0.36991577848001667,,,0.1352585802753,0.04871154,0.9544300870895386,0.9791302978992462,297.0,,,,,,,,,,,,,,,,,,581.0,critical_count_topq,0.1,0.8097393172979355,0.8198606371879578,561.0
strict_fragility_path_prob_critical_count_top10,,,fixed,5000,5000,0.15356265356265356,1709.0,1622.0,0.9743443557582668,0.9872185027388922,0.3418,57309.59993970241,0.9808537351825125,,,0.11463748524789398,0.032567922,0.6784476317226886,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7187154661476612,0.7317797541618347,1583.0
strict_fragility_path_prob_critical_count_top20,,,fixed,1000,1000,0.030712530712530713,663.0,642.0,0.37799315849486886,0.3907486305538649,0.663,25909.112267931865,0.44343442582049175,,,0.12052594306003601,0.03871215,0.9835815586447716,0.9944800138473511,407.0,,,,,,,,,,,,,,,,,,663.0,critical_count_topq,0.2,0.8811452246308327,0.8827016055583954,642.0
strict_fragility_path_prob_critical_count_top20,,,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.9817329545410771,,,0.11366260445356738,0.029755248,0.6797912037730217,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8659566458702087,0.8677861094474792,1621.0
